ts_utc,location_key,aqi_pred
2025-12-19 21:00:00+00:00,hochiminhcity_district1,104.973015
2025-12-19 22:00:00+00:00,hochiminhcity_district1,109.42859
2025-12-19 23:00:00+00:00,hochiminhcity_district1,114.95394
2025-12-19 00:00:00+00:00,hochiminhcity_district3,133.13794
2025-12-19 01:00:00+00:00,hochiminhcity_district3,135.8635
2025-12-19 02:00:00+00:00,hochiminhcity_district3,131.30205
2025-12-19 03:00:00+00:00,hochiminhcity_district3,126.313774
2025-12-19 04:00:00+00:00,hochiminhcity_district3,126.706795
2025-12-19 05:00:00+00:00,hochiminhcity_district3,127.461235
2025-12-19 06:00:00+00:00,hochiminhcity_district3,125.18264
2025-12-19 07:00:00+00:00,hochiminhcity_district3,121.21527
2025-12-19 08:00:00+00:00,hochiminhcity_district3,115.017265
2025-12-19 09:00:00+00:00,hochiminhcity_district3,110.17596
2025-12-19 10:00:00+00:00,hochiminhcity_district3,120.04503
2025-12-19 11:00:00+00:00,hochiminhcity_district3,126.07264
2025-12-19 12:00:00+00:00,hochiminhcity_district3,129.56566
2025-12-19 13:00:00+00:00,hochiminhcity_district3,123.0304
2025-12-19 14:00:00+00:00,hochiminhcity_district3,115.14686
2025-12-19 15:00:00+00:00,hochiminhcity_district3,109.03817
2025-12-19 16:00:00+00:00,hochiminhcity_district3,107.28856
2025-12-19 17:00:00+00:00,hochiminhcity_district3,106.11397
2025-12-19 18:00:00+00:00,hochiminhcity_district3,107.21525
2025-12-19 19:00:00+00:00,hochiminhcity_district3,111.9884
2025-12-19 20:00:00+00:00,hochiminhcity_district3,116.48813
2025-12-19 21:00:00+00:00,hochiminhcity_district3,120.16131
2025-12-19 22:00:00+00:00,hochiminhcity_district3,120.81079
2025-12-19 23:00:00+00:00,hochiminhcity_district3,118.79633
2025-12-19 00:00:00+00:00,hochiminhcity_district7,132.81528
2025-12-19 01:00:00+00:00,hochiminhcity_district7,136.31723
2025-12-19 02:00:00+00:00,hochiminhcity_district7,132.76886
2025-12-19 03:00:00+00:00,hochiminhcity_district7,128.98163
2025-12-19 04:00:00+00:00,hochiminhcity_district7,129.57686
2025-12-19 05:00:00+00:00,hochiminhcity_district7,130.2349
2025-12-19 06:00:00+00:00,hochiminhcity_district7,127.388916
2025-12-19 07:00:00+00:00,hochiminhcity_district7,126.86847
2025-12-19 08:00:00+00:00,hochiminhcity_district7,127.21622
2025-12-19 09:00:00+00:00,hochiminhcity_district7,120.07095
2025-12-19 10:00:00+00:00,hochiminhcity_district7,116.641716
2025-12-19 11:00:00+00:00,hochiminhcity_district7,108.09934
2025-12-19 12:00:00+00:00,hochiminhcity_district7,104.45288
2025-12-19 13:00:00+00:00,hochiminhcity_district7,103.02817
2025-12-19 14:00:00+00:00,hochiminhcity_district7,105.80287
2025-12-19 15:00:00+00:00,hochiminhcity_district7,105.45913
2025-12-19 16:00:00+00:00,hochiminhcity_district7,104.24663
2025-12-19 17:00:00+00:00,hochiminhcity_district7,102.23461
2025-12-19 18:00:00+00:00,hochiminhcity_district7,102.98338
2025-12-19 19:00:00+00:00,hochiminhcity_district7,108.42564
2025-12-19 20:00:00+00:00,hochiminhcity_district7,113.941605
2025-12-19 21:00:00+00:00,hochiminhcity_district7,119.137184
2025-12-19 22:00:00+00:00,hochiminhcity_district7,122.44318
2025-12-19 23:00:00+00:00,hochiminhcity_district7,123.75627
2025-12-19 00:00:00+00:00,hochiminhcity_tanbinh,131.55963
2025-12-19 01:00:00+00:00,hochiminhcity_tanbinh,134.19958
2025-12-19 02:00:00+00:00,hochiminhcity_tanbinh,127.6528
2025-12-19 03:00:00+00:00,hochiminhcity_tanbinh,117.005394
2025-12-19 04:00:00+00:00,hochiminhcity_tanbinh,115.32066
2025-12-19 05:00:00+00:00,hochiminhcity_tanbinh,118.42177
2025-12-19 06:00:00+00:00,hochiminhcity_tanbinh,117.359375
2025-12-19 07:00:00+00:00,hochiminhcity_tanbinh,112.21923
2025-12-19 08:00:00+00:00,hochiminhcity_tanbinh,106.41284
2025-12-19 09:00:00+00:00,hochiminhcity_tanbinh,104.17447
2025-12-19 10:00:00+00:00,hochiminhcity_tanbinh,119.06787
2025-12-19 11:00:00+00:00,hochiminhcity_tanbinh,127.69703
2025-12-19 12:00:00+00:00,hochiminhcity_tanbinh,133.05934
2025-12-19 13:00:00+00:00,hochiminhcity_tanbinh,127.04669
2025-12-19 14:00:00+00:00,hochiminhcity_tanbinh,118.58649
2025-12-19 15:00:00+00:00,hochiminhcity_tanbinh,111.88736
2025-12-19 16:00:00+00:00,hochiminhcity_tanbinh,109.95271
2025-12-19 17:00:00+00:00,hochiminhcity_tanbinh,107.79154
2025-12-19 18:00:00+00:00,hochiminhcity_tanbinh,107.30632
2025-12-19 19:00:00+00:00,hochiminhcity_tanbinh,109.247444
2025-12-19 20:00:00+00:00,hochiminhcity_tanbinh,108.50386
2025-12-19 21:00:00+00:00,hochiminhcity_tanbinh,104.973015
2025-12-19 22:00:00+00:00,hochiminhcity_tanbinh,109.42859
2025-12-19 23:00:00+00:00,hochiminhcity_tanbinh,114.95394
2025-12-19 00:00:00+00:00,hue_huecity,98.52335
2025-12-19 01:00:00+00:00,hue_huecity,94.87402
2025-12-19 02:00:00+00:00,hue_huecity,102.45681
2025-12-19 03:00:00+00:00,hue_huecity,96.306
2025-12-19 04:00:00+00:00,hue_huecity,97.97981
2025-12-19 05:00:00+00:00,hue_huecity,93.55919
2025-12-19 06:00:00+00:00,hue_huecity,91.696075
2025-12-19 07:00:00+00:00,hue_huecity,90.65395
2025-12-19 08:00:00+00:00,hue_huecity,86.96073
2025-12-19 09:00:00+00:00,hue_huecity,81.03056
2025-12-19 10:00:00+00:00,hue_huecity,81.75673
2025-12-19 11:00:00+00:00,hue_huecity,73.37781
2025-12-19 12:00:00+00:00,hue_huecity,98.82991
2025-12-19 13:00:00+00:00,hue_huecity,103.43188
2025-12-19 14:00:00+00:00,hue_huecity,106.39271
2025-12-19 15:00:00+00:00,hue_huecity,107.70791
2025-12-19 16:00:00+00:00,hue_huecity,105.26904
2025-12-19 17:00:00+00:00,hue_huecity,96.47245
2025-12-19 18:00:00+00:00,hue_huecity,92.54708
2025-12-19 19:00:00+00:00,hue_huecity,93.21298
2025-12-19 20:00:00+00:00,hue_huecity,94.60178
2025-12-19 21:00:00+00:00,hue_huecity,93.89992
2025-12-19 22:00:00+00:00,hue_huecity,96.07761
2025-12-19 23:00:00+00:00,hue_huecity,102.64506
2025-12-19 00:00:00+00:00,hungyen_hungyencity,147.00209
2025-12-19 01:00:00+00:00,hungyen_hungyencity,151.83868
2025-12-19 02:00:00+00:00,hungyen_hungyencity,154.13837
2025-12-19 03:00:00+00:00,hungyen_hungyencity,151.63612
2025-12-19 04:00:00+00:00,hungyen_hungyencity,150.36166
2025-12-19 05:00:00+00:00,hungyen_hungyencity,143.70906
2025-12-19 06:00:00+00:00,hungyen_hungyencity,135.03862
2025-12-19 07:00:00+00:00,hungyen_hungyencity,129.0225
2025-12-19 08:00:00+00:00,hungyen_hungyencity,122.989006
2025-12-19 09:00:00+00:00,hungyen_hungyencity,122.329926
2025-12-19 10:00:00+00:00,hungyen_hungyencity,143.1397
2025-12-19 11:00:00+00:00,hungyen_hungyencity,146.01599
2025-12-19 12:00:00+00:00,hungyen_hungyencity,145.83228
2025-12-19 13:00:00+00:00,hungyen_hungyencity,145.3428
2025-12-19 14:00:00+00:00,hungyen_hungyencity,142.62267
2025-12-19 15:00:00+00:00,hungyen_hungyencity,139.7917
2025-12-19 16:00:00+00:00,hungyen_hungyencity,140.33669
2025-12-19 17:00:00+00:00,hungyen_hungyencity,141.6459
2025-12-19 18:00:00+00:00,hungyen_hungyencity,142.87433
2025-12-19 19:00:00+00:00,hungyen_hungyencity,143.56184
2025-12-19 20:00:00+00:00,hungyen_hungyencity,144.55757
2025-12-19 21:00:00+00:00,hungyen_hungyencity,145.40495
2025-12-19 22:00:00+00:00,hungyen_hungyencity,146.41876
2025-12-19 23:00:00+00:00,hungyen_hungyencity,148.11223
2025-12-19 00:00:00+00:00,khanhhoa_nhatrang,60.761086
2025-12-19 01:00:00+00:00,khanhhoa_nhatrang,65.41524
2025-12-19 02:00:00+00:00,khanhhoa_nhatrang,68.39683
2025-12-19 03:00:00+00:00,khanhhoa_nhatrang,70.360565
2025-12-19 04:00:00+00:00,khanhhoa_nhatrang,71.1146
2025-12-19 05:00:00+00:00,khanhhoa_nhatrang,71.62921
2025-12-19 06:00:00+00:00,khanhhoa_nhatrang,71.15291
2025-12-19 07:00:00+00:00,khanhhoa_nhatrang,69.92906
2025-12-19 08:00:00+00:00,khanhhoa_nhatrang,66.86993
2025-12-19 09:00:00+00:00,khanhhoa_nhatrang,60.744987
2025-12-19 10:00:00+00:00,khanhhoa_nhatrang,58.391
2025-12-19 11:00:00+00:00,khanhhoa_nhatrang,57.49097
2025-12-19 12:00:00+00:00,khanhhoa_nhatrang,57.39823
2025-12-19 13:00:00+00:00,khanhhoa_nhatrang,57.968525
2025-12-19 14:00:00+00:00,khanhhoa_nhatrang,59.1251
2025-12-19 15:00:00+00:00,khanhhoa_nhatrang,60.761105
2025-12-19 16:00:00+00:00,khanhhoa_nhatrang,61.876556
2025-12-19 17:00:00+00:00,khanhhoa_nhatrang,62.873867
2025-12-19 18:00:00+00:00,khanhhoa_nhatrang,63.371243
2025-12-19 19:00:00+00:00,khanhhoa_nhatrang,63.563713
2025-12-19 20:00:00+00:00,khanhhoa_nhatrang,63.84243
2025-12-19 21:00:00+00:00,khanhhoa_nhatrang,63.508404
2025-12-19 22:00:00+00:00,khanhhoa_nhatrang,62.77597
2025-12-19 23:00:00+00:00,khanhhoa_nhatrang,62.041363
2025-12-19 00:00:00+00:00,kiengiang_rachgia,94.14263
2025-12-19 01:00:00+00:00,kiengiang_rachgia,94.00052
2025-12-19 02:00:00+00:00,kiengiang_rachgia,86.935135
2025-12-19 03:00:00+00:00,kiengiang_rachgia,88.098495
2025-12-19 04:00:00+00:00,kiengiang_rachgia,90.32784
2025-12-19 05:00:00+00:00,kiengiang_rachgia,90.4931
2025-12-19 06:00:00+00:00,kiengiang_rachgia,87.219864
2025-12-19 07:00:00+00:00,kiengiang_rachgia,86.35493
2025-12-19 08:00:00+00:00,kiengiang_rachgia,85.124176
2025-12-19 09:00:00+00:00,kiengiang_rachgia,78.70662
2025-12-19 10:00:00+00:00,kiengiang_rachgia,77.74333
2025-12-19 11:00:00+00:00,kiengiang_rachgia,84.91298
2025-12-19 12:00:00+00:00,kiengiang_rachgia,77.85322
2025-12-19 13:00:00+00:00,kiengiang_rachgia,82.998344
2025-12-19 14:00:00+00:00,kiengiang_rachgia,88.901436
2025-12-19 15:00:00+00:00,kiengiang_rachgia,100.66002
2025-12-19 16:00:00+00:00,kiengiang_rachgia,110.649574
2025-12-19 17:00:00+00:00,kiengiang_rachgia,115.79144
2025-12-19 18:00:00+00:00,kiengiang_rachgia,117.521774
2025-12-19 19:00:00+00:00,kiengiang_rachgia,116.57495
2025-12-19 20:00:00+00:00,kiengiang_rachgia,112.803604
2025-12-19 21:00:00+00:00,kiengiang_rachgia,107.55432
2025-12-19 22:00:00+00:00,kiengiang_rachgia,101.288155
2025-12-19 23:00:00+00:00,kiengiang_rachgia,92.0965
2025-12-19 00:00:00+00:00,kontum_kontumcity,58.77266
2025-12-19 01:00:00+00:00,kontum_kontumcity,64.60261
2025-12-19 02:00:00+00:00,kontum_kontumcity,69.27344
2025-12-19 03:00:00+00:00,kontum_kontumcity,71.28075
2025-12-19 04:00:00+00:00,kontum_kontumcity,72.031654
2025-12-19 05:00:00+00:00,kontum_kontumcity,72.065094
2025-12-19 06:00:00+00:00,kontum_kontumcity,71.26434
2025-12-19 07:00:00+00:00,kontum_kontumcity,70.2569
2025-12-19 08:00:00+00:00,kontum_kontumcity,66.58024
2025-12-19 09:00:00+00:00,kontum_kontumcity,61.325275
2025-12-19 10:00:00+00:00,kontum_kontumcity,59.251663
2025-12-19 11:00:00+00:00,kontum_kontumcity,58.397778
2025-12-19 12:00:00+00:00,kontum_kontumcity,57.78369
2025-12-19 13:00:00+00:00,kontum_kontumcity,57.536316
2025-12-19 14:00:00+00:00,kontum_kontumcity,57.42437
2025-12-19 15:00:00+00:00,kontum_kontumcity,57.561676
2025-12-19 16:00:00+00:00,kontum_kontumcity,57.8402
2025-12-19 17:00:00+00:00,kontum_kontumcity,58.330082
2025-12-19 18:00:00+00:00,kontum_kontumcity,58.9234
2025-12-19 19:00:00+00:00,kontum_kontumcity,59.300793
2025-12-19 20:00:00+00:00,kontum_kontumcity,60.100082
2025-12-19 21:00:00+00:00,kontum_kontumcity,60.50456
2025-12-19 22:00:00+00:00,kontum_kontumcity,61.33211
2025-12-19 23:00:00+00:00,kontum_kontumcity,62.598663
2025-12-19 00:00:00+00:00,laichau_laichaucity,70.66233
2025-12-19 01:00:00+00:00,laichau_laichaucity,70.866104
2025-12-19 02:00:00+00:00,laichau_laichaucity,70.89991
2025-12-19 03:00:00+00:00,laichau_laichaucity,66.028145
2025-12-19 04:00:00+00:00,laichau_laichaucity,66.98387
2025-12-19 05:00:00+00:00,laichau_laichaucity,67.59352
2025-12-19 06:00:00+00:00,laichau_laichaucity,66.89256
2025-12-19 07:00:00+00:00,laichau_laichaucity,64.44714
2025-12-19 08:00:00+00:00,laichau_laichaucity,74.548996
2025-12-19 09:00:00+00:00,laichau_laichaucity,72.42083
2025-12-19 10:00:00+00:00,laichau_laichaucity,72.08371
2025-12-19 11:00:00+00:00,laichau_laichaucity,80.05385
2025-12-19 12:00:00+00:00,laichau_laichaucity,91.47862
2025-12-19 13:00:00+00:00,laichau_laichaucity,94.539764
2025-12-19 14:00:00+00:00,laichau_laichaucity,95.920555
2025-12-19 15:00:00+00:00,laichau_laichaucity,96.97393
2025-12-19 16:00:00+00:00,laichau_laichaucity,97.38733
2025-12-19 17:00:00+00:00,laichau_laichaucity,97.35529
2025-12-19 18:00:00+00:00,laichau_laichaucity,96.4059
2025-12-19 19:00:00+00:00,laichau_laichaucity,95.1793
2025-12-19 20:00:00+00:00,laichau_laichaucity,94.155525
2025-12-19 21:00:00+00:00,laichau_laichaucity,94.13063
2025-12-19 22:00:00+00:00,laichau_laichaucity,92.84288
2025-12-19 23:00:00+00:00,laichau_laichaucity,90.429375
2025-12-19 00:00:00+00:00,lamdong_dalat,58.432358
2025-12-19 01:00:00+00:00,lamdong_dalat,63.603397
2025-12-19 02:00:00+00:00,lamdong_dalat,67.790665
2025-12-19 03:00:00+00:00,lamdong_dalat,69.21054
2025-12-19 04:00:00+00:00,lamdong_dalat,69.876236
2025-12-19 05:00:00+00:00,lamdong_dalat,69.94524
2025-12-19 06:00:00+00:00,lamdong_dalat,69.4259
2025-12-19 07:00:00+00:00,lamdong_dalat,68.206505
2025-12-19 08:00:00+00:00,lamdong_dalat,64.91502
2025-12-19 09:00:00+00:00,lamdong_dalat,59.846043
2025-12-19 10:00:00+00:00,lamdong_dalat,57.877285
2025-12-19 11:00:00+00:00,lamdong_dalat,57.434746
2025-12-19 12:00:00+00:00,lamdong_dalat,57.354813
2025-12-19 13:00:00+00:00,lamdong_dalat,57.384075
2025-12-19 14:00:00+00:00,lamdong_dalat,57.451817
2025-12-19 15:00:00+00:00,lamdong_dalat,57.520496
2025-12-19 16:00:00+00:00,lamdong_dalat,57.548397
2025-12-19 17:00:00+00:00,lamdong_dalat,57.58185
2025-12-19 18:00:00+00:00,lamdong_dalat,57.62587
2025-12-19 19:00:00+00:00,lamdong_dalat,57.712654
2025-12-19 20:00:00+00:00,lamdong_dalat,57.751083
2025-12-19 21:00:00+00:00,lamdong_dalat,57.768658
2025-12-19 22:00:00+00:00,lamdong_dalat,57.779198
2025-12-19 23:00:00+00:00,lamdong_dalat,57.717525
2025-12-19 00:00:00+00:00,langson_langsoncity,104.26459
2025-12-19 01:00:00+00:00,langson_langsoncity,102.14173
2025-12-19 02:00:00+00:00,langson_langsoncity,104.21243
2025-12-19 03:00:00+00:00,langson_langsoncity,104.74092
2025-12-19 04:00:00+00:00,langson_langsoncity,103.06811
2025-12-19 05:00:00+00:00,langson_langsoncity,100.53115
2025-12-19 06:00:00+00:00,langson_langsoncity,100.3371
2025-12-19 07:00:00+00:00,langson_langsoncity,98.17093
2025-12-19 08:00:00+00:00,langson_langsoncity,95.4838
2025-12-19 09:00:00+00:00,langson_langsoncity,92.73871
2025-12-19 10:00:00+00:00,langson_langsoncity,99.1456
2025-12-19 11:00:00+00:00,langson_langsoncity,114.606026
2025-12-19 12:00:00+00:00,langson_langsoncity,115.048
2025-12-19 13:00:00+00:00,langson_langsoncity,114.31508
2025-12-19 14:00:00+00:00,langson_langsoncity,105.226814
2025-12-19 15:00:00+00:00,langson_langsoncity,97.430435
2025-12-19 16:00:00+00:00,langson_langsoncity,94.8172
2025-12-19 17:00:00+00:00,langson_langsoncity,93.427155
2025-12-19 18:00:00+00:00,langson_langsoncity,92.46528
2025-12-19 19:00:00+00:00,langson_langsoncity,91.90485
2025-12-19 20:00:00+00:00,langson_langsoncity,92.54864
2025-12-19 21:00:00+00:00,langson_langsoncity,94.350685
2025-12-19 22:00:00+00:00,langson_langsoncity,97.96742
2025-12-19 23:00:00+00:00,langson_langsoncity,103.43362
2025-12-19 00:00:00+00:00,laocai_laocaicity,74.29115
2025-12-19 01:00:00+00:00,laocai_laocaicity,73.438896
2025-12-19 02:00:00+00:00,laocai_laocaicity,71.58323
2025-12-19 03:00:00+00:00,laocai_laocaicity,72.39096
2025-12-19 04:00:00+00:00,laocai_laocaicity,73.98394
2025-12-19 05:00:00+00:00,laocai_laocaicity,76.83418
2025-12-19 06:00:00+00:00,laocai_laocaicity,76.70355
2025-12-19 07:00:00+00:00,laocai_laocaicity,73.33501
2025-12-19 08:00:00+00:00,laocai_laocaicity,64.81889
2025-12-19 09:00:00+00:00,laocai_laocaicity,64.004974
2025-12-19 10:00:00+00:00,laocai_laocaicity,65.85266
2025-12-19 11:00:00+00:00,laocai_laocaicity,77.796005
2025-12-19 12:00:00+00:00,laocai_laocaicity,93.99985
2025-12-19 13:00:00+00:00,laocai_laocaicity,100.975624
2025-12-19 14:00:00+00:00,laocai_laocaicity,107.013725
2025-12-19 15:00:00+00:00,laocai_laocaicity,111.89099
2025-12-19 16:00:00+00:00,laocai_laocaicity,112.45994
2025-12-19 17:00:00+00:00,laocai_laocaicity,114.23726
2025-12-19 18:00:00+00:00,laocai_laocaicity,115.28594
2025-12-19 19:00:00+00:00,laocai_laocaicity,115.286156
2025-12-19 20:00:00+00:00,laocai_laocaicity,114.473915
2025-12-19 21:00:00+00:00,laocai_laocaicity,114.2997
2025-12-19 22:00:00+00:00,laocai_laocaicity,112.86975
2025-12-19 23:00:00+00:00,laocai_laocaicity,111.141594
2025-12-19 00:00:00+00:00,longan_tanan,123.974625
2025-12-19 01:00:00+00:00,longan_tanan,121.63763
2025-12-19 02:00:00+00:00,longan_tanan,114.86142
2025-12-19 03:00:00+00:00,longan_tanan,106.811874
2025-12-19 04:00:00+00:00,longan_tanan,106.68918
2025-12-19 05:00:00+00:00,longan_tanan,101.065575
2025-12-19 06:00:00+00:00,longan_tanan,98.22172
2025-12-19 07:00:00+00:00,longan_tanan,97.237526
2025-12-19 08:00:00+00:00,longan_tanan,96.89678
2025-12-19 09:00:00+00:00,longan_tanan,94.88146
2025-12-19 10:00:00+00:00,longan_tanan,108.229706
2025-12-19 11:00:00+00:00,longan_tanan,128.66241
2025-12-19 12:00:00+00:00,longan_tanan,132.6025
2025-12-19 13:00:00+00:00,longan_tanan,118.80322
2025-12-19 14:00:00+00:00,longan_tanan,97.92661
2025-12-19 15:00:00+00:00,longan_tanan,78.52783
2025-12-19 16:00:00+00:00,longan_tanan,75.52514
2025-12-19 17:00:00+00:00,longan_tanan,77.73614
2025-12-19 18:00:00+00:00,longan_tanan,81.71892
2025-12-19 19:00:00+00:00,longan_tanan,87.5634
2025-12-19 20:00:00+00:00,longan_tanan,95.134705
2025-12-19 21:00:00+00:00,longan_tanan,103.43847
2025-12-19 22:00:00+00:00,longan_tanan,110.107796
2025-12-19 23:00:00+00:00,longan_tanan,114.85083
2025-12-19 00:00:00+00:00,namdinh_namdinhcity,144.24002
2025-12-19 01:00:00+00:00,namdinh_namdinhcity,148.83714
2025-12-19 02:00:00+00:00,namdinh_namdinhcity,152.8547
2025-12-19 03:00:00+00:00,namdinh_namdinhcity,151.0477
2025-12-19 04:00:00+00:00,namdinh_namdinhcity,147.87325
2025-12-19 05:00:00+00:00,namdinh_namdinhcity,135.61154
2025-12-19 06:00:00+00:00,namdinh_namdinhcity,123.078926
2025-12-19 07:00:00+00:00,namdinh_namdinhcity,116.54398
2025-12-19 08:00:00+00:00,namdinh_namdinhcity,112.359985
2025-12-19 09:00:00+00:00,namdinh_namdinhcity,108.4654
2025-12-19 10:00:00+00:00,namdinh_namdinhcity,122.88032
2025-12-19 11:00:00+00:00,namdinh_namdinhcity,136.92566
2025-12-19 12:00:00+00:00,namdinh_namdinhcity,138.51959
2025-12-19 13:00:00+00:00,namdinh_namdinhcity,133.24498
2025-12-19 14:00:00+00:00,namdinh_namdinhcity,127.12832
2025-12-19 15:00:00+00:00,namdinh_namdinhcity,127.63508
2025-12-19 16:00:00+00:00,namdinh_namdinhcity,133.57219
2025-12-19 17:00:00+00:00,namdinh_namdinhcity,138.3397
2025-12-19 18:00:00+00:00,namdinh_namdinhcity,140.6328
2025-12-19 19:00:00+00:00,namdinh_namdinhcity,141.05362
2025-12-19 20:00:00+00:00,namdinh_namdinhcity,140.89317
2025-12-19 21:00:00+00:00,namdinh_namdinhcity,141.01999
2025-12-19 22:00:00+00:00,namdinh_namdinhcity,141.25473
2025-12-19 23:00:00+00:00,namdinh_namdinhcity,142.11115
2025-12-19 00:00:00+00:00,nghean_vinh,121.6363
2025-12-19 01:00:00+00:00,nghean_vinh,122.7398
2025-12-19 02:00:00+00:00,nghean_vinh,120.21869
2025-12-19 03:00:00+00:00,nghean_vinh,119.250305
2025-12-19 04:00:00+00:00,nghean_vinh,124.45474
2025-12-19 05:00:00+00:00,nghean_vinh,126.41519
2025-12-19 06:00:00+00:00,nghean_vinh,124.240005
2025-12-19 07:00:00+00:00,nghean_vinh,119.99808
2025-12-19 08:00:00+00:00,nghean_vinh,130.85425
2025-12-19 09:00:00+00:00,nghean_vinh,121.64598
2025-12-19 10:00:00+00:00,nghean_vinh,118.7697
2025-12-19 11:00:00+00:00,nghean_vinh,130.39328
2025-12-19 12:00:00+00:00,nghean_vinh,140.02527
2025-12-19 13:00:00+00:00,nghean_vinh,151.17435
2025-12-19 14:00:00+00:00,nghean_vinh,157.96227
2025-12-19 15:00:00+00:00,nghean_vinh,158.9627
2025-12-19 16:00:00+00:00,nghean_vinh,155.71997
2025-12-19 17:00:00+00:00,nghean_vinh,149.41339
2025-12-19 18:00:00+00:00,nghean_vinh,142.89532
2025-12-19 19:00:00+00:00,nghean_vinh,138.43857
2025-12-19 20:00:00+00:00,nghean_vinh,134.08359
2025-12-19 21:00:00+00:00,nghean_vinh,130.68454
2025-12-19 22:00:00+00:00,nghean_vinh,129.68385
2025-12-19 23:00:00+00:00,nghean_vinh,130.30804
2025-12-19 00:00:00+00:00,nhatrang_khanhhoa,60.761086
2025-12-19 01:00:00+00:00,nhatrang_khanhhoa,65.41524
2025-12-19 02:00:00+00:00,nhatrang_khanhhoa,68.39683
2025-12-19 03:00:00+00:00,nhatrang_khanhhoa,70.360565
2025-12-19 04:00:00+00:00,nhatrang_khanhhoa,71.1146
2025-12-19 05:00:00+00:00,nhatrang_khanhhoa,71.62921
2025-12-19 06:00:00+00:00,nhatrang_khanhhoa,71.15291
2025-12-19 07:00:00+00:00,nhatrang_khanhhoa,69.92906
2025-12-19 08:00:00+00:00,nhatrang_khanhhoa,66.86993
2025-12-19 09:00:00+00:00,nhatrang_khanhhoa,60.744987
2025-12-19 10:00:00+00:00,nhatrang_khanhhoa,58.391
2025-12-19 11:00:00+00:00,nhatrang_khanhhoa,57.49097
2025-12-19 12:00:00+00:00,nhatrang_khanhhoa,57.39823
2025-12-19 13:00:00+00:00,nhatrang_khanhhoa,57.968525
2025-12-19 14:00:00+00:00,nhatrang_khanhhoa,59.1251
2025-12-19 15:00:00+00:00,nhatrang_khanhhoa,60.761105
2025-12-19 16:00:00+00:00,nhatrang_khanhhoa,61.876556
2025-12-19 17:00:00+00:00,nhatrang_khanhhoa,62.873867
2025-12-19 18:00:00+00:00,nhatrang_khanhhoa,63.371243
2025-12-19 19:00:00+00:00,nhatrang_khanhhoa,63.563713
2025-12-19 20:00:00+00:00,nhatrang_khanhhoa,63.84243
2025-12-19 21:00:00+00:00,nhatrang_khanhhoa,63.508404
2025-12-19 22:00:00+00:00,nhatrang_khanhhoa,62.77597
2025-12-19 23:00:00+00:00,nhatrang_khanhhoa,62.041363
2025-12-19 00:00:00+00:00,ninhbinh_ninhbinhcity,147.33298
2025-12-19 01:00:00+00:00,ninhbinh_ninhbinhcity,151.64574
2025-12-19 02:00:00+00:00,ninhbinh_ninhbinhcity,154.5156
2025-12-19 03:00:00+00:00,ninhbinh_ninhbinhcity,151.94783
2025-12-19 04:00:00+00:00,ninhbinh_ninhbinhcity,149.59917
2025-12-19 05:00:00+00:00,ninhbinh_ninhbinhcity,139.8627
2025-12-19 06:00:00+00:00,ninhbinh_ninhbinhcity,129.12248
2025-12-19 07:00:00+00:00,ninhbinh_ninhbinhcity,121.27109
2025-12-19 08:00:00+00:00,ninhbinh_ninhbinhcity,114.584816
2025-12-19 09:00:00+00:00,ninhbinh_ninhbinhcity,110.05838
2025-12-19 10:00:00+00:00,ninhbinh_ninhbinhcity,126.3755
2025-12-19 11:00:00+00:00,ninhbinh_ninhbinhcity,143.06804
2025-12-19 12:00:00+00:00,ninhbinh_ninhbinhcity,144.48575
2025-12-19 13:00:00+00:00,ninhbinh_ninhbinhcity,139.63799
2025-12-19 14:00:00+00:00,ninhbinh_ninhbinhcity,133.36856
2025-12-19 15:00:00+00:00,ninhbinh_ninhbinhcity,133.68544
2025-12-19 16:00:00+00:00,ninhbinh_ninhbinhcity,138.40948
2025-12-19 17:00:00+00:00,ninhbinh_ninhbinhcity,142.013
2025-12-19 18:00:00+00:00,ninhbinh_ninhbinhcity,143.08195
2025-12-19 19:00:00+00:00,ninhbinh_ninhbinhcity,141.92413
2025-12-19 20:00:00+00:00,ninhbinh_ninhbinhcity,140.1818
2025-12-19 21:00:00+00:00,ninhbinh_ninhbinhcity,139.51306
2025-12-19 22:00:00+00:00,ninhbinh_ninhbinhcity,140.17068
2025-12-19 23:00:00+00:00,ninhbinh_ninhbinhcity,141.90549
2025-12-19 00:00:00+00:00,ninhthuan_phanrang,60.232075
2025-12-19 01:00:00+00:00,ninhthuan_phanrang,66.036964
2025-12-19 02:00:00+00:00,ninhthuan_phanrang,69.241486
2025-12-19 03:00:00+00:00,ninhthuan_phanrang,70.84576
2025-12-19 04:00:00+00:00,ninhthuan_phanrang,71.49585
2025-12-19 05:00:00+00:00,ninhthuan_phanrang,71.546646
2025-12-19 06:00:00+00:00,ninhthuan_phanrang,70.9129
2025-12-19 07:00:00+00:00,ninhthuan_phanrang,70.1336
2025-12-19 08:00:00+00:00,ninhthuan_phanrang,67.70897
2025-12-19 09:00:00+00:00,ninhthuan_phanrang,61.35928
2025-12-19 10:00:00+00:00,ninhthuan_phanrang,58.89745
2025-12-19 11:00:00+00:00,ninhthuan_phanrang,57.958256
2025-12-19 12:00:00+00:00,ninhthuan_phanrang,57.51247
2025-12-19 13:00:00+00:00,ninhthuan_phanrang,57.508507
2025-12-19 14:00:00+00:00,ninhthuan_phanrang,57.908756
2025-12-19 15:00:00+00:00,ninhthuan_phanrang,58.842297
