time,location_key,aqi_pred
2025-12-19 21:00:00+00:00,hochiminhcity_district1,91.58782
2025-12-19 22:00:00+00:00,hochiminhcity_district1,91.25158
2025-12-19 23:00:00+00:00,hochiminhcity_district1,91.817696
2025-12-19 00:00:00+00:00,hochiminhcity_district3,94.00443
2025-12-19 01:00:00+00:00,hochiminhcity_district3,91.97523
2025-12-19 02:00:00+00:00,hochiminhcity_district3,92.20273
2025-12-19 03:00:00+00:00,hochiminhcity_district3,90.76246
2025-12-19 04:00:00+00:00,hochiminhcity_district3,89.61732
2025-12-19 05:00:00+00:00,hochiminhcity_district3,87.527794
2025-12-19 06:00:00+00:00,hochiminhcity_district3,87.14683
2025-12-19 07:00:00+00:00,hochiminhcity_district3,86.31888
2025-12-19 08:00:00+00:00,hochiminhcity_district3,85.00214
2025-12-19 09:00:00+00:00,hochiminhcity_district3,83.598564
2025-12-19 10:00:00+00:00,hochiminhcity_district3,83.08895
2025-12-19 11:00:00+00:00,hochiminhcity_district3,82.71556
2025-12-19 12:00:00+00:00,hochiminhcity_district3,83.55695
2025-12-19 13:00:00+00:00,hochiminhcity_district3,85.55913
2025-12-19 14:00:00+00:00,hochiminhcity_district3,87.33049
2025-12-19 15:00:00+00:00,hochiminhcity_district3,88.385544
2025-12-19 16:00:00+00:00,hochiminhcity_district3,89.61977
2025-12-19 17:00:00+00:00,hochiminhcity_district3,90.507195
2025-12-19 18:00:00+00:00,hochiminhcity_district3,90.48921
2025-12-19 19:00:00+00:00,hochiminhcity_district3,89.99065
2025-12-19 20:00:00+00:00,hochiminhcity_district3,90.76994
2025-12-19 21:00:00+00:00,hochiminhcity_district3,91.10701
2025-12-19 22:00:00+00:00,hochiminhcity_district3,90.891235
2025-12-19 23:00:00+00:00,hochiminhcity_district3,91.670876
2025-12-19 00:00:00+00:00,hochiminhcity_district7,93.862854
2025-12-19 01:00:00+00:00,hochiminhcity_district7,92.30349
2025-12-19 02:00:00+00:00,hochiminhcity_district7,92.1835
2025-12-19 03:00:00+00:00,hochiminhcity_district7,91.00719
2025-12-19 04:00:00+00:00,hochiminhcity_district7,89.48153
2025-12-19 05:00:00+00:00,hochiminhcity_district7,87.56002
2025-12-19 06:00:00+00:00,hochiminhcity_district7,87.34239
2025-12-19 07:00:00+00:00,hochiminhcity_district7,86.73387
2025-12-19 08:00:00+00:00,hochiminhcity_district7,85.43278
2025-12-19 09:00:00+00:00,hochiminhcity_district7,83.7915
2025-12-19 10:00:00+00:00,hochiminhcity_district7,83.11417
2025-12-19 11:00:00+00:00,hochiminhcity_district7,82.563286
2025-12-19 12:00:00+00:00,hochiminhcity_district7,83.35036
2025-12-19 13:00:00+00:00,hochiminhcity_district7,85.66344
2025-12-19 14:00:00+00:00,hochiminhcity_district7,87.9173
2025-12-19 15:00:00+00:00,hochiminhcity_district7,89.09228
2025-12-19 16:00:00+00:00,hochiminhcity_district7,90.436935
2025-12-19 17:00:00+00:00,hochiminhcity_district7,91.46272
2025-12-19 18:00:00+00:00,hochiminhcity_district7,91.365234
2025-12-19 19:00:00+00:00,hochiminhcity_district7,90.62869
2025-12-19 20:00:00+00:00,hochiminhcity_district7,91.313156
2025-12-19 21:00:00+00:00,hochiminhcity_district7,91.226326
2025-12-19 22:00:00+00:00,hochiminhcity_district7,90.735794
2025-12-19 23:00:00+00:00,hochiminhcity_district7,91.35016
2025-12-19 00:00:00+00:00,hochiminhcity_tanbinh,94.99495
2025-12-19 01:00:00+00:00,hochiminhcity_tanbinh,93.07796
2025-12-19 02:00:00+00:00,hochiminhcity_tanbinh,92.6729
2025-12-19 03:00:00+00:00,hochiminhcity_tanbinh,90.70414
2025-12-19 04:00:00+00:00,hochiminhcity_tanbinh,89.30249
2025-12-19 05:00:00+00:00,hochiminhcity_tanbinh,87.28697
2025-12-19 06:00:00+00:00,hochiminhcity_tanbinh,86.9239
2025-12-19 07:00:00+00:00,hochiminhcity_tanbinh,86.32652
2025-12-19 08:00:00+00:00,hochiminhcity_tanbinh,85.13881
2025-12-19 09:00:00+00:00,hochiminhcity_tanbinh,83.73438
2025-12-19 10:00:00+00:00,hochiminhcity_tanbinh,83.09247
2025-12-19 11:00:00+00:00,hochiminhcity_tanbinh,82.75167
2025-12-19 12:00:00+00:00,hochiminhcity_tanbinh,84.31172
2025-12-19 13:00:00+00:00,hochiminhcity_tanbinh,86.18151
2025-12-19 14:00:00+00:00,hochiminhcity_tanbinh,87.75713
2025-12-19 15:00:00+00:00,hochiminhcity_tanbinh,88.420654
2025-12-19 16:00:00+00:00,hochiminhcity_tanbinh,89.82736
2025-12-19 17:00:00+00:00,hochiminhcity_tanbinh,90.64204
2025-12-19 18:00:00+00:00,hochiminhcity_tanbinh,90.435356
2025-12-19 19:00:00+00:00,hochiminhcity_tanbinh,90.397644
2025-12-19 20:00:00+00:00,hochiminhcity_tanbinh,91.3931
2025-12-19 21:00:00+00:00,hochiminhcity_tanbinh,91.675606
2025-12-19 22:00:00+00:00,hochiminhcity_tanbinh,91.365654
2025-12-19 23:00:00+00:00,hochiminhcity_tanbinh,91.93707
2025-12-19 00:00:00+00:00,hue_huecity,55.21201
2025-12-19 01:00:00+00:00,hue_huecity,56.37759
2025-12-19 02:00:00+00:00,hue_huecity,57.476837
2025-12-19 03:00:00+00:00,hue_huecity,58.686726
2025-12-19 04:00:00+00:00,hue_huecity,59.208065
2025-12-19 05:00:00+00:00,hue_huecity,60.321304
2025-12-19 06:00:00+00:00,hue_huecity,61.04149
2025-12-19 07:00:00+00:00,hue_huecity,61.79538
2025-12-19 08:00:00+00:00,hue_huecity,62.449806
2025-12-19 09:00:00+00:00,hue_huecity,64.09185
2025-12-19 10:00:00+00:00,hue_huecity,65.89126
2025-12-19 11:00:00+00:00,hue_huecity,66.04344
2025-12-19 12:00:00+00:00,hue_huecity,64.822296
2025-12-19 13:00:00+00:00,hue_huecity,65.11005
2025-12-19 14:00:00+00:00,hue_huecity,66.19789
2025-12-19 15:00:00+00:00,hue_huecity,66.16339
2025-12-19 16:00:00+00:00,hue_huecity,67.351715
2025-12-19 17:00:00+00:00,hue_huecity,68.34793
2025-12-19 18:00:00+00:00,hue_huecity,69.17674
2025-12-19 19:00:00+00:00,hue_huecity,70.19104
2025-12-19 20:00:00+00:00,hue_huecity,71.185326
2025-12-19 21:00:00+00:00,hue_huecity,71.81518
2025-12-19 22:00:00+00:00,hue_huecity,72.60341
2025-12-19 23:00:00+00:00,hue_huecity,73.578445
2025-12-19 00:00:00+00:00,hungyen_hungyencity,125.67587
2025-12-19 01:00:00+00:00,hungyen_hungyencity,128.43207
2025-12-19 02:00:00+00:00,hungyen_hungyencity,130.33293
2025-12-19 03:00:00+00:00,hungyen_hungyencity,132.50456
2025-12-19 04:00:00+00:00,hungyen_hungyencity,134.73581
2025-12-19 05:00:00+00:00,hungyen_hungyencity,137.65936
2025-12-19 06:00:00+00:00,hungyen_hungyencity,139.1598
2025-12-19 07:00:00+00:00,hungyen_hungyencity,141.12897
2025-12-19 08:00:00+00:00,hungyen_hungyencity,143.28177
2025-12-19 09:00:00+00:00,hungyen_hungyencity,144.72559
2025-12-19 10:00:00+00:00,hungyen_hungyencity,146.4054
2025-12-19 11:00:00+00:00,hungyen_hungyencity,147.86845
2025-12-19 12:00:00+00:00,hungyen_hungyencity,148.93205
2025-12-19 13:00:00+00:00,hungyen_hungyencity,149.23958
2025-12-19 14:00:00+00:00,hungyen_hungyencity,148.91968
2025-12-19 15:00:00+00:00,hungyen_hungyencity,148.14862
2025-12-19 16:00:00+00:00,hungyen_hungyencity,148.30331
2025-12-19 17:00:00+00:00,hungyen_hungyencity,148.45938
2025-12-19 18:00:00+00:00,hungyen_hungyencity,148.4278
2025-12-19 19:00:00+00:00,hungyen_hungyencity,148.38449
2025-12-19 20:00:00+00:00,hungyen_hungyencity,149.74408
2025-12-19 21:00:00+00:00,hungyen_hungyencity,150.30673
2025-12-19 22:00:00+00:00,hungyen_hungyencity,151.827
2025-12-19 23:00:00+00:00,hungyen_hungyencity,153.31769
2025-12-19 00:00:00+00:00,khanhhoa_nhatrang,34.886692
2025-12-19 01:00:00+00:00,khanhhoa_nhatrang,34.55869
2025-12-19 02:00:00+00:00,khanhhoa_nhatrang,34.7645
2025-12-19 03:00:00+00:00,khanhhoa_nhatrang,34.76108
2025-12-19 04:00:00+00:00,khanhhoa_nhatrang,35.053753
2025-12-19 05:00:00+00:00,khanhhoa_nhatrang,34.71813
2025-12-19 06:00:00+00:00,khanhhoa_nhatrang,35.142673
2025-12-19 07:00:00+00:00,khanhhoa_nhatrang,35.89792
2025-12-19 08:00:00+00:00,khanhhoa_nhatrang,36.167915
2025-12-19 09:00:00+00:00,khanhhoa_nhatrang,37.45682
2025-12-19 10:00:00+00:00,khanhhoa_nhatrang,37.984818
2025-12-19 11:00:00+00:00,khanhhoa_nhatrang,38.06027
2025-12-19 12:00:00+00:00,khanhhoa_nhatrang,36.792294
2025-12-19 13:00:00+00:00,khanhhoa_nhatrang,36.548397
2025-12-19 14:00:00+00:00,khanhhoa_nhatrang,35.059177
2025-12-19 15:00:00+00:00,khanhhoa_nhatrang,33.98327
2025-12-19 16:00:00+00:00,khanhhoa_nhatrang,32.711098
2025-12-19 17:00:00+00:00,khanhhoa_nhatrang,31.442966
2025-12-19 18:00:00+00:00,khanhhoa_nhatrang,30.991531
2025-12-19 19:00:00+00:00,khanhhoa_nhatrang,30.713604
2025-12-19 20:00:00+00:00,khanhhoa_nhatrang,30.46746
2025-12-19 21:00:00+00:00,khanhhoa_nhatrang,30.47993
2025-12-19 22:00:00+00:00,khanhhoa_nhatrang,29.738487
2025-12-19 23:00:00+00:00,khanhhoa_nhatrang,29.767399
2025-12-19 00:00:00+00:00,kiengiang_rachgia,98.11222
2025-12-19 01:00:00+00:00,kiengiang_rachgia,95.314644
2025-12-19 02:00:00+00:00,kiengiang_rachgia,94.18431
2025-12-19 03:00:00+00:00,kiengiang_rachgia,93.18221
2025-12-19 04:00:00+00:00,kiengiang_rachgia,92.17896
2025-12-19 05:00:00+00:00,kiengiang_rachgia,91.16481
2025-12-19 06:00:00+00:00,kiengiang_rachgia,91.103325
2025-12-19 07:00:00+00:00,kiengiang_rachgia,90.35532
2025-12-19 08:00:00+00:00,kiengiang_rachgia,89.30152
2025-12-19 09:00:00+00:00,kiengiang_rachgia,87.78792
2025-12-19 10:00:00+00:00,kiengiang_rachgia,86.23837
2025-12-19 11:00:00+00:00,kiengiang_rachgia,85.91666
2025-12-19 12:00:00+00:00,kiengiang_rachgia,86.58489
2025-12-19 13:00:00+00:00,kiengiang_rachgia,84.759
2025-12-19 14:00:00+00:00,kiengiang_rachgia,84.33925
2025-12-19 15:00:00+00:00,kiengiang_rachgia,84.94726
2025-12-19 16:00:00+00:00,kiengiang_rachgia,86.48981
2025-12-19 17:00:00+00:00,kiengiang_rachgia,89.58754
2025-12-19 18:00:00+00:00,kiengiang_rachgia,93.15282
2025-12-19 19:00:00+00:00,kiengiang_rachgia,97.045395
2025-12-19 20:00:00+00:00,kiengiang_rachgia,100.90731
2025-12-19 21:00:00+00:00,kiengiang_rachgia,104.30945
2025-12-19 22:00:00+00:00,kiengiang_rachgia,106.78872
2025-12-19 23:00:00+00:00,kiengiang_rachgia,108.64028
2025-12-19 00:00:00+00:00,kontum_kontumcity,37.37459
2025-12-19 01:00:00+00:00,kontum_kontumcity,37.225666
2025-12-19 02:00:00+00:00,kontum_kontumcity,35.86179
2025-12-19 03:00:00+00:00,kontum_kontumcity,34.016827
2025-12-19 04:00:00+00:00,kontum_kontumcity,34.718708
2025-12-19 05:00:00+00:00,kontum_kontumcity,34.992817
2025-12-19 06:00:00+00:00,kontum_kontumcity,36.704334
2025-12-19 07:00:00+00:00,kontum_kontumcity,37.14913
2025-12-19 08:00:00+00:00,kontum_kontumcity,38.21767
2025-12-19 09:00:00+00:00,kontum_kontumcity,39.67679
2025-12-19 10:00:00+00:00,kontum_kontumcity,39.47554
2025-12-19 11:00:00+00:00,kontum_kontumcity,39.446484
2025-12-19 12:00:00+00:00,kontum_kontumcity,39.339115
2025-12-19 13:00:00+00:00,kontum_kontumcity,38.2321
2025-12-19 14:00:00+00:00,kontum_kontumcity,35.82886
2025-12-19 15:00:00+00:00,kontum_kontumcity,33.960056
2025-12-19 16:00:00+00:00,kontum_kontumcity,32.033978
2025-12-19 17:00:00+00:00,kontum_kontumcity,31.441772
2025-12-19 18:00:00+00:00,kontum_kontumcity,30.097511
2025-12-19 19:00:00+00:00,kontum_kontumcity,28.582367
2025-12-19 20:00:00+00:00,kontum_kontumcity,28.491737
2025-12-19 21:00:00+00:00,kontum_kontumcity,27.913342
2025-12-19 22:00:00+00:00,kontum_kontumcity,27.306759
2025-12-19 23:00:00+00:00,kontum_kontumcity,26.062347
2025-12-19 00:00:00+00:00,laichau_laichaucity,55.007305
2025-12-19 01:00:00+00:00,laichau_laichaucity,54.02084
2025-12-19 02:00:00+00:00,laichau_laichaucity,54.571766
2025-12-19 03:00:00+00:00,laichau_laichaucity,54.763046
2025-12-19 04:00:00+00:00,laichau_laichaucity,54.065186
2025-12-19 05:00:00+00:00,laichau_laichaucity,52.622253
2025-12-19 06:00:00+00:00,laichau_laichaucity,51.379883
2025-12-19 07:00:00+00:00,laichau_laichaucity,51.015812
2025-12-19 08:00:00+00:00,laichau_laichaucity,49.57308
2025-12-19 09:00:00+00:00,laichau_laichaucity,48.91373
2025-12-19 10:00:00+00:00,laichau_laichaucity,48.97015
2025-12-19 11:00:00+00:00,laichau_laichaucity,48.68326
2025-12-19 12:00:00+00:00,laichau_laichaucity,46.662346
2025-12-19 13:00:00+00:00,laichau_laichaucity,46.34009
2025-12-19 14:00:00+00:00,laichau_laichaucity,46.31237
2025-12-19 15:00:00+00:00,laichau_laichaucity,46.063427
2025-12-19 16:00:00+00:00,laichau_laichaucity,46.754787
2025-12-19 17:00:00+00:00,laichau_laichaucity,47.896023
2025-12-19 18:00:00+00:00,laichau_laichaucity,49.9853
2025-12-19 19:00:00+00:00,laichau_laichaucity,51.88251
2025-12-19 20:00:00+00:00,laichau_laichaucity,53.255787
2025-12-19 21:00:00+00:00,laichau_laichaucity,55.329254
2025-12-19 22:00:00+00:00,laichau_laichaucity,58.607807
2025-12-19 23:00:00+00:00,laichau_laichaucity,61.915215
2025-12-19 00:00:00+00:00,lamdong_dalat,30.617538
2025-12-19 01:00:00+00:00,lamdong_dalat,29.12637
2025-12-19 02:00:00+00:00,lamdong_dalat,28.710232
2025-12-19 03:00:00+00:00,lamdong_dalat,28.445637
2025-12-19 04:00:00+00:00,lamdong_dalat,29.064594
2025-12-19 05:00:00+00:00,lamdong_dalat,29.115597
2025-12-19 06:00:00+00:00,lamdong_dalat,30.48626
2025-12-19 07:00:00+00:00,lamdong_dalat,32.1463
2025-12-19 08:00:00+00:00,lamdong_dalat,32.823112
2025-12-19 09:00:00+00:00,lamdong_dalat,34.334282
2025-12-19 10:00:00+00:00,lamdong_dalat,34.151173
2025-12-19 11:00:00+00:00,lamdong_dalat,33.907284
2025-12-19 12:00:00+00:00,lamdong_dalat,32.453827
2025-12-19 13:00:00+00:00,lamdong_dalat,31.263226
2025-12-19 14:00:00+00:00,lamdong_dalat,29.078201
2025-12-19 15:00:00+00:00,lamdong_dalat,28.051807
2025-12-19 16:00:00+00:00,lamdong_dalat,25.869408
2025-12-19 17:00:00+00:00,lamdong_dalat,25.13829
2025-12-19 18:00:00+00:00,lamdong_dalat,24.470047
2025-12-19 19:00:00+00:00,lamdong_dalat,23.63337
2025-12-19 20:00:00+00:00,lamdong_dalat,22.644249
2025-12-19 21:00:00+00:00,lamdong_dalat,23.00647
2025-12-19 22:00:00+00:00,lamdong_dalat,22.43982
2025-12-19 23:00:00+00:00,lamdong_dalat,22.169579
2025-12-19 00:00:00+00:00,langson_langsoncity,81.28432
2025-12-19 01:00:00+00:00,langson_langsoncity,83.144775
2025-12-19 02:00:00+00:00,langson_langsoncity,84.75871
2025-12-19 03:00:00+00:00,langson_langsoncity,85.67215
2025-12-19 04:00:00+00:00,langson_langsoncity,87.21105
2025-12-19 05:00:00+00:00,langson_langsoncity,88.70641
2025-12-19 06:00:00+00:00,langson_langsoncity,88.83662
2025-12-19 07:00:00+00:00,langson_langsoncity,89.85999
2025-12-19 08:00:00+00:00,langson_langsoncity,89.45099
2025-12-19 09:00:00+00:00,langson_langsoncity,89.541405
2025-12-19 10:00:00+00:00,langson_langsoncity,88.86561
2025-12-19 11:00:00+00:00,langson_langsoncity,87.47363
2025-12-19 12:00:00+00:00,langson_langsoncity,87.14113
2025-12-19 13:00:00+00:00,langson_langsoncity,88.15941
2025-12-19 14:00:00+00:00,langson_langsoncity,90.39425
2025-12-19 15:00:00+00:00,langson_langsoncity,91.391396
2025-12-19 16:00:00+00:00,langson_langsoncity,92.568306
2025-12-19 17:00:00+00:00,langson_langsoncity,92.58731
2025-12-19 18:00:00+00:00,langson_langsoncity,92.82672
2025-12-19 19:00:00+00:00,langson_langsoncity,93.417786
2025-12-19 20:00:00+00:00,langson_langsoncity,93.941574
2025-12-19 21:00:00+00:00,langson_langsoncity,93.82759
2025-12-19 22:00:00+00:00,langson_langsoncity,94.845184
2025-12-19 23:00:00+00:00,langson_langsoncity,96.28778
2025-12-19 00:00:00+00:00,laocai_laocaicity,58.851223
2025-12-19 01:00:00+00:00,laocai_laocaicity,58.7422
2025-12-19 02:00:00+00:00,laocai_laocaicity,58.997013
2025-12-19 03:00:00+00:00,laocai_laocaicity,58.98454
2025-12-19 04:00:00+00:00,laocai_laocaicity,58.832962
2025-12-19 05:00:00+00:00,laocai_laocaicity,57.856255
2025-12-19 06:00:00+00:00,laocai_laocaicity,57.790394
2025-12-19 07:00:00+00:00,laocai_laocaicity,57.32339
2025-12-19 08:00:00+00:00,laocai_laocaicity,57.327827
2025-12-19 09:00:00+00:00,laocai_laocaicity,56.59079
2025-12-19 10:00:00+00:00,laocai_laocaicity,56.839127
2025-12-19 11:00:00+00:00,laocai_laocaicity,57.300114
2025-12-19 12:00:00+00:00,laocai_laocaicity,57.619743
2025-12-19 13:00:00+00:00,laocai_laocaicity,57.370487
2025-12-19 14:00:00+00:00,laocai_laocaicity,58.102264
2025-12-19 15:00:00+00:00,laocai_laocaicity,59.830772
2025-12-19 16:00:00+00:00,laocai_laocaicity,60.75421
2025-12-19 17:00:00+00:00,laocai_laocaicity,62.512627
2025-12-19 18:00:00+00:00,laocai_laocaicity,65.373886
2025-12-19 19:00:00+00:00,laocai_laocaicity,68.252235
2025-12-19 20:00:00+00:00,laocai_laocaicity,71.449646
2025-12-19 21:00:00+00:00,laocai_laocaicity,74.69935
2025-12-19 22:00:00+00:00,laocai_laocaicity,77.90039
2025-12-19 23:00:00+00:00,laocai_laocaicity,81.69614
2025-12-19 00:00:00+00:00,longan_tanan,83.227776
2025-12-19 01:00:00+00:00,longan_tanan,82.309074
2025-12-19 02:00:00+00:00,longan_tanan,82.14252
2025-12-19 03:00:00+00:00,longan_tanan,81.277466
2025-12-19 04:00:00+00:00,longan_tanan,80.0438
2025-12-19 05:00:00+00:00,longan_tanan,80.45095
2025-12-19 06:00:00+00:00,longan_tanan,79.65149
2025-12-19 07:00:00+00:00,longan_tanan,79.76946
2025-12-19 08:00:00+00:00,longan_tanan,79.10292
2025-12-19 09:00:00+00:00,longan_tanan,78.311
2025-12-19 10:00:00+00:00,longan_tanan,85.06234
2025-12-19 11:00:00+00:00,longan_tanan,103.01204
2025-12-19 12:00:00+00:00,longan_tanan,111.96883
2025-12-19 13:00:00+00:00,longan_tanan,104.773575
2025-12-19 14:00:00+00:00,longan_tanan,93.48474
2025-12-19 15:00:00+00:00,longan_tanan,86.73688
2025-12-19 16:00:00+00:00,longan_tanan,87.57931
2025-12-19 17:00:00+00:00,longan_tanan,88.6501
2025-12-19 18:00:00+00:00,longan_tanan,88.75818
2025-12-19 19:00:00+00:00,longan_tanan,89.92953
2025-12-19 20:00:00+00:00,longan_tanan,90.7614
2025-12-19 21:00:00+00:00,longan_tanan,91.80581
2025-12-19 22:00:00+00:00,longan_tanan,92.697395
2025-12-19 23:00:00+00:00,longan_tanan,92.45751
2025-12-19 00:00:00+00:00,namdinh_namdinhcity,122.18161
2025-12-19 01:00:00+00:00,namdinh_namdinhcity,125.08681
2025-12-19 02:00:00+00:00,namdinh_namdinhcity,128.51494
2025-12-19 03:00:00+00:00,namdinh_namdinhcity,130.78838
2025-12-19 04:00:00+00:00,namdinh_namdinhcity,132.92097
2025-12-19 05:00:00+00:00,namdinh_namdinhcity,135.18523
2025-12-19 06:00:00+00:00,namdinh_namdinhcity,136.96332
2025-12-19 07:00:00+00:00,namdinh_namdinhcity,138.7496
2025-12-19 08:00:00+00:00,namdinh_namdinhcity,139.38646
2025-12-19 09:00:00+00:00,namdinh_namdinhcity,140.57597
2025-12-19 10:00:00+00:00,namdinh_namdinhcity,140.99121
2025-12-19 11:00:00+00:00,namdinh_namdinhcity,142.36176
2025-12-19 12:00:00+00:00,namdinh_namdinhcity,144.2936
2025-12-19 13:00:00+00:00,namdinh_namdinhcity,144.23538
2025-12-19 14:00:00+00:00,namdinh_namdinhcity,143.94359
2025-12-19 15:00:00+00:00,namdinh_namdinhcity,141.74878
2025-12-19 16:00:00+00:00,namdinh_namdinhcity,139.01868
2025-12-19 17:00:00+00:00,namdinh_namdinhcity,138.37764
2025-12-19 18:00:00+00:00,namdinh_namdinhcity,138.39342
2025-12-19 19:00:00+00:00,namdinh_namdinhcity,139.23218
2025-12-19 20:00:00+00:00,namdinh_namdinhcity,141.97958
2025-12-19 21:00:00+00:00,namdinh_namdinhcity,145.76006
2025-12-19 22:00:00+00:00,namdinh_namdinhcity,148.47537
2025-12-19 23:00:00+00:00,namdinh_namdinhcity,150.36844
2025-12-19 00:00:00+00:00,nghean_vinh,84.609406
2025-12-19 01:00:00+00:00,nghean_vinh,86.00522
2025-12-19 02:00:00+00:00,nghean_vinh,88.667465
2025-12-19 03:00:00+00:00,nghean_vinh,90.01883
2025-12-19 04:00:00+00:00,nghean_vinh,89.650246
2025-12-19 05:00:00+00:00,nghean_vinh,89.39711
2025-12-19 06:00:00+00:00,nghean_vinh,91.27654
2025-12-19 07:00:00+00:00,nghean_vinh,93.24685
2025-12-19 08:00:00+00:00,nghean_vinh,94.008255
2025-12-19 09:00:00+00:00,nghean_vinh,95.107735
2025-12-19 10:00:00+00:00,nghean_vinh,95.7295
2025-12-19 11:00:00+00:00,nghean_vinh,96.72099
2025-12-19 12:00:00+00:00,nghean_vinh,99.78875
2025-12-19 13:00:00+00:00,nghean_vinh,101.919495
2025-12-19 14:00:00+00:00,nghean_vinh,102.427765
2025-12-19 15:00:00+00:00,nghean_vinh,104.66411
2025-12-19 16:00:00+00:00,nghean_vinh,107.53832
2025-12-19 17:00:00+00:00,nghean_vinh,113.38965
2025-12-19 18:00:00+00:00,nghean_vinh,117.469505
2025-12-19 19:00:00+00:00,nghean_vinh,121.78475
2025-12-19 20:00:00+00:00,nghean_vinh,125.596405
2025-12-19 21:00:00+00:00,nghean_vinh,128.61491
2025-12-19 22:00:00+00:00,nghean_vinh,131.58174
2025-12-19 23:00:00+00:00,nghean_vinh,134.27332
2025-12-19 00:00:00+00:00,nhatrang_khanhhoa,34.487488
2025-12-19 01:00:00+00:00,nhatrang_khanhhoa,34.1929
2025-12-19 02:00:00+00:00,nhatrang_khanhhoa,34.393238
2025-12-19 03:00:00+00:00,nhatrang_khanhhoa,34.35632
2025-12-19 04:00:00+00:00,nhatrang_khanhhoa,34.618786
2025-12-19 05:00:00+00:00,nhatrang_khanhhoa,34.25581
2025-12-19 06:00:00+00:00,nhatrang_khanhhoa,34.683064
2025-12-19 07:00:00+00:00,nhatrang_khanhhoa,35.46135
2025-12-19 08:00:00+00:00,nhatrang_khanhhoa,35.728413
2025-12-19 09:00:00+00:00,nhatrang_khanhhoa,36.94849
2025-12-19 10:00:00+00:00,nhatrang_khanhhoa,37.47729
2025-12-19 11:00:00+00:00,nhatrang_khanhhoa,37.565456
2025-12-19 12:00:00+00:00,nhatrang_khanhhoa,36.322433
2025-12-19 13:00:00+00:00,nhatrang_khanhhoa,36.083385
2025-12-19 14:00:00+00:00,nhatrang_khanhhoa,34.645767
2025-12-19 15:00:00+00:00,nhatrang_khanhhoa,33.55474
2025-12-19 16:00:00+00:00,nhatrang_khanhhoa,32.271835
2025-12-19 17:00:00+00:00,nhatrang_khanhhoa,30.989567
2025-12-19 18:00:00+00:00,nhatrang_khanhhoa,30.56923
2025-12-19 19:00:00+00:00,nhatrang_khanhhoa,30.272892
2025-12-19 20:00:00+00:00,nhatrang_khanhhoa,30.00941
2025-12-19 21:00:00+00:00,nhatrang_khanhhoa,30.018494
2025-12-19 22:00:00+00:00,nhatrang_khanhhoa,29.28218
2025-12-19 23:00:00+00:00,nhatrang_khanhhoa,29.269096
2025-12-19 00:00:00+00:00,ninhbinh_ninhbinhcity,122.42721
2025-12-19 01:00:00+00:00,ninhbinh_ninhbinhcity,125.29599
2025-12-19 02:00:00+00:00,ninhbinh_ninhbinhcity,128.54799
2025-12-19 03:00:00+00:00,ninhbinh_ninhbinhcity,130.64359
2025-12-19 04:00:00+00:00,ninhbinh_ninhbinhcity,132.62302
2025-12-19 05:00:00+00:00,ninhbinh_ninhbinhcity,134.87251
2025-12-19 06:00:00+00:00,ninhbinh_ninhbinhcity,136.69571
2025-12-19 07:00:00+00:00,ninhbinh_ninhbinhcity,138.48155
2025-12-19 08:00:00+00:00,ninhbinh_ninhbinhcity,139.2101
2025-12-19 09:00:00+00:00,ninhbinh_ninhbinhcity,140.43797
2025-12-19 10:00:00+00:00,ninhbinh_ninhbinhcity,141.01208
2025-12-19 11:00:00+00:00,ninhbinh_ninhbinhcity,142.41791
2025-12-19 12:00:00+00:00,ninhbinh_ninhbinhcity,144.27104
2025-12-19 13:00:00+00:00,ninhbinh_ninhbinhcity,144.1328
2025-12-19 14:00:00+00:00,ninhbinh_ninhbinhcity,143.78491
2025-12-19 15:00:00+00:00,ninhbinh_ninhbinhcity,141.48451
2025-12-19 16:00:00+00:00,ninhbinh_ninhbinhcity,138.72667
2025-12-19 17:00:00+00:00,ninhbinh_ninhbinhcity,138.10075
2025-12-19 18:00:00+00:00,ninhbinh_ninhbinhcity,137.8703
2025-12-19 19:00:00+00:00,ninhbinh_ninhbinhcity,138.7482
2025-12-19 20:00:00+00:00,ninhbinh_ninhbinhcity,141.62476
2025-12-19 21:00:00+00:00,ninhbinh_ninhbinhcity,145.38199
2025-12-19 22:00:00+00:00,ninhbinh_ninhbinhcity,148.1246
2025-12-19 23:00:00+00:00,ninhbinh_ninhbinhcity,150.42502
2025-12-19 00:00:00+00:00,ninhthuan_phanrang,32.476074
2025-12-19 01:00:00+00:00,ninhthuan_phanrang,31.012188
2025-12-19 02:00:00+00:00,ninhthuan_phanrang,31.144054
2025-12-19 03:00:00+00:00,ninhthuan_phanrang,30.811543
2025-12-19 04:00:00+00:00,ninhthuan_phanrang,30.923107
2025-12-19 05:00:00+00:00,ninhthuan_phanrang,31.828785
2025-12-19 06:00:00+00:00,ninhthuan_phanrang,32.857944
2025-12-19 07:00:00+00:00,ninhthuan_phanrang,34.823353
2025-12-19 08:00:00+00:00,ninhthuan_phanrang,36.485703
2025-12-19 09:00:00+00:00,ninhthuan_phanrang,37.938454
2025-12-19 10:00:00+00:00,ninhthuan_phanrang,37.821518
2025-12-19 11:00:00+00:00,ninhthuan_phanrang,37.677498
2025-12-19 12:00:00+00:00,ninhthuan_phanrang,37.43154
2025-12-19 13:00:00+00:00,ninhthuan_phanrang,36.269688
2025-12-19 14:00:00+00:00,ninhthuan_phanrang,33.93371
2025-12-19 15:00:00+00:00,ninhthuan_phanrang,32.75391
