time,location_key,aqi_pred
2025-12-19 21:00:00+00:00,hochiminhcity_district1,99.10489
2025-12-19 22:00:00+00:00,hochiminhcity_district1,94.76166
2025-12-19 23:00:00+00:00,hochiminhcity_district1,93.88073
2025-12-19 00:00:00+00:00,hochiminhcity_district3,89.899536
2025-12-19 01:00:00+00:00,hochiminhcity_district3,88.20349
2025-12-19 02:00:00+00:00,hochiminhcity_district3,91.48567
2025-12-19 03:00:00+00:00,hochiminhcity_district3,90.485466
2025-12-19 04:00:00+00:00,hochiminhcity_district3,89.35276
2025-12-19 05:00:00+00:00,hochiminhcity_district3,85.78465
2025-12-19 06:00:00+00:00,hochiminhcity_district3,85.50881
2025-12-19 07:00:00+00:00,hochiminhcity_district3,83.6642
2025-12-19 08:00:00+00:00,hochiminhcity_district3,82.5847
2025-12-19 09:00:00+00:00,hochiminhcity_district3,81.71444
2025-12-19 10:00:00+00:00,hochiminhcity_district3,83.235725
2025-12-19 11:00:00+00:00,hochiminhcity_district3,84.57452
2025-12-19 12:00:00+00:00,hochiminhcity_district3,85.81594
2025-12-19 13:00:00+00:00,hochiminhcity_district3,87.35102
2025-12-19 14:00:00+00:00,hochiminhcity_district3,89.23475
2025-12-19 15:00:00+00:00,hochiminhcity_district3,87.80365
2025-12-19 16:00:00+00:00,hochiminhcity_district3,89.58353
2025-12-19 17:00:00+00:00,hochiminhcity_district3,90.73808
2025-12-19 18:00:00+00:00,hochiminhcity_district3,90.75712
2025-12-19 19:00:00+00:00,hochiminhcity_district3,90.04327
2025-12-19 20:00:00+00:00,hochiminhcity_district3,91.79784
2025-12-19 21:00:00+00:00,hochiminhcity_district3,94.18468
2025-12-19 22:00:00+00:00,hochiminhcity_district3,91.32317
2025-12-19 23:00:00+00:00,hochiminhcity_district3,92.70957
2025-12-19 00:00:00+00:00,hochiminhcity_district7,89.67915
2025-12-19 01:00:00+00:00,hochiminhcity_district7,87.977715
2025-12-19 02:00:00+00:00,hochiminhcity_district7,90.07825
2025-12-19 03:00:00+00:00,hochiminhcity_district7,88.452515
2025-12-19 04:00:00+00:00,hochiminhcity_district7,86.76717
2025-12-19 05:00:00+00:00,hochiminhcity_district7,84.93205
2025-12-19 06:00:00+00:00,hochiminhcity_district7,85.36742
2025-12-19 07:00:00+00:00,hochiminhcity_district7,83.1548
2025-12-19 08:00:00+00:00,hochiminhcity_district7,83.478386
2025-12-19 09:00:00+00:00,hochiminhcity_district7,81.7366
2025-12-19 10:00:00+00:00,hochiminhcity_district7,85.018166
2025-12-19 11:00:00+00:00,hochiminhcity_district7,92.22525
2025-12-19 12:00:00+00:00,hochiminhcity_district7,99.0267
2025-12-19 13:00:00+00:00,hochiminhcity_district7,95.42868
2025-12-19 14:00:00+00:00,hochiminhcity_district7,91.46466
2025-12-19 15:00:00+00:00,hochiminhcity_district7,88.47486
2025-12-19 16:00:00+00:00,hochiminhcity_district7,89.652145
2025-12-19 17:00:00+00:00,hochiminhcity_district7,90.93843
2025-12-19 18:00:00+00:00,hochiminhcity_district7,90.7631
2025-12-19 19:00:00+00:00,hochiminhcity_district7,89.95263
2025-12-19 20:00:00+00:00,hochiminhcity_district7,94.37563
2025-12-19 21:00:00+00:00,hochiminhcity_district7,94.88076
2025-12-19 22:00:00+00:00,hochiminhcity_district7,93.04032
2025-12-19 23:00:00+00:00,hochiminhcity_district7,92.7578
2025-12-19 00:00:00+00:00,hochiminhcity_tanbinh,94.19167
2025-12-19 01:00:00+00:00,hochiminhcity_tanbinh,93.16055
2025-12-19 02:00:00+00:00,hochiminhcity_tanbinh,94.11086
2025-12-19 03:00:00+00:00,hochiminhcity_tanbinh,90.31612
2025-12-19 04:00:00+00:00,hochiminhcity_tanbinh,88.102455
2025-12-19 05:00:00+00:00,hochiminhcity_tanbinh,84.15186
2025-12-19 06:00:00+00:00,hochiminhcity_tanbinh,83.35373
2025-12-19 07:00:00+00:00,hochiminhcity_tanbinh,82.318375
2025-12-19 08:00:00+00:00,hochiminhcity_tanbinh,81.39311
2025-12-19 09:00:00+00:00,hochiminhcity_tanbinh,80.7437
2025-12-19 10:00:00+00:00,hochiminhcity_tanbinh,82.23781
2025-12-19 11:00:00+00:00,hochiminhcity_tanbinh,81.61184
2025-12-19 12:00:00+00:00,hochiminhcity_tanbinh,88.86902
2025-12-19 13:00:00+00:00,hochiminhcity_tanbinh,90.31785
2025-12-19 14:00:00+00:00,hochiminhcity_tanbinh,89.39666
2025-12-19 15:00:00+00:00,hochiminhcity_tanbinh,88.52129
2025-12-19 16:00:00+00:00,hochiminhcity_tanbinh,90.72141
2025-12-19 17:00:00+00:00,hochiminhcity_tanbinh,92.0792
2025-12-19 18:00:00+00:00,hochiminhcity_tanbinh,91.45817
2025-12-19 19:00:00+00:00,hochiminhcity_tanbinh,92.678894
2025-12-19 20:00:00+00:00,hochiminhcity_tanbinh,96.86172
2025-12-19 21:00:00+00:00,hochiminhcity_tanbinh,100.233086
2025-12-19 22:00:00+00:00,hochiminhcity_tanbinh,95.70417
2025-12-19 23:00:00+00:00,hochiminhcity_tanbinh,94.873024
2025-12-19 00:00:00+00:00,hue_huecity,52.841442
2025-12-19 01:00:00+00:00,hue_huecity,55.173286
2025-12-19 02:00:00+00:00,hue_huecity,55.666878
2025-12-19 03:00:00+00:00,hue_huecity,57.789047
2025-12-19 04:00:00+00:00,hue_huecity,58.619564
2025-12-19 05:00:00+00:00,hue_huecity,59.717613
2025-12-19 06:00:00+00:00,hue_huecity,59.944412
2025-12-19 07:00:00+00:00,hue_huecity,61.21056
2025-12-19 08:00:00+00:00,hue_huecity,63.541813
2025-12-19 09:00:00+00:00,hue_huecity,66.87459
2025-12-19 10:00:00+00:00,hue_huecity,68.4285
2025-12-19 11:00:00+00:00,hue_huecity,67.69837
2025-12-19 12:00:00+00:00,hue_huecity,64.549904
2025-12-19 13:00:00+00:00,hue_huecity,63.96067
2025-12-19 14:00:00+00:00,hue_huecity,64.45909
2025-12-19 15:00:00+00:00,hue_huecity,63.686127
2025-12-19 16:00:00+00:00,hue_huecity,65.13574
2025-12-19 17:00:00+00:00,hue_huecity,66.13105
2025-12-19 18:00:00+00:00,hue_huecity,66.48235
2025-12-19 19:00:00+00:00,hue_huecity,68.57849
2025-12-19 20:00:00+00:00,hue_huecity,71.509544
2025-12-19 21:00:00+00:00,hue_huecity,72.63674
2025-12-19 22:00:00+00:00,hue_huecity,74.70829
2025-12-19 23:00:00+00:00,hue_huecity,75.94444
2025-12-19 00:00:00+00:00,hungyen_hungyencity,126.58722
2025-12-19 01:00:00+00:00,hungyen_hungyencity,129.7605
2025-12-19 02:00:00+00:00,hungyen_hungyencity,133.08846
2025-12-19 03:00:00+00:00,hungyen_hungyencity,135.83025
2025-12-19 04:00:00+00:00,hungyen_hungyencity,137.27737
2025-12-19 05:00:00+00:00,hungyen_hungyencity,138.35075
2025-12-19 06:00:00+00:00,hungyen_hungyencity,138.07056
2025-12-19 07:00:00+00:00,hungyen_hungyencity,140.33707
2025-12-19 08:00:00+00:00,hungyen_hungyencity,143.83028
2025-12-19 09:00:00+00:00,hungyen_hungyencity,143.89786
2025-12-19 10:00:00+00:00,hungyen_hungyencity,144.5458
2025-12-19 11:00:00+00:00,hungyen_hungyencity,146.8287
2025-12-19 12:00:00+00:00,hungyen_hungyencity,146.95267
2025-12-19 13:00:00+00:00,hungyen_hungyencity,151.65146
2025-12-19 14:00:00+00:00,hungyen_hungyencity,150.27664
2025-12-19 15:00:00+00:00,hungyen_hungyencity,147.42549
2025-12-19 16:00:00+00:00,hungyen_hungyencity,148.65042
2025-12-19 17:00:00+00:00,hungyen_hungyencity,150.33832
2025-12-19 18:00:00+00:00,hungyen_hungyencity,150.69241
2025-12-19 19:00:00+00:00,hungyen_hungyencity,149.12909
2025-12-19 20:00:00+00:00,hungyen_hungyencity,148.0933
2025-12-19 21:00:00+00:00,hungyen_hungyencity,146.51291
2025-12-19 22:00:00+00:00,hungyen_hungyencity,147.8296
2025-12-19 23:00:00+00:00,hungyen_hungyencity,152.4479
2025-12-19 00:00:00+00:00,khanhhoa_nhatrang,36.54701
2025-12-19 01:00:00+00:00,khanhhoa_nhatrang,35.78288
2025-12-19 02:00:00+00:00,khanhhoa_nhatrang,35.952858
2025-12-19 03:00:00+00:00,khanhhoa_nhatrang,36.501328
2025-12-19 04:00:00+00:00,khanhhoa_nhatrang,37.061813
2025-12-19 05:00:00+00:00,khanhhoa_nhatrang,36.88998
2025-12-19 06:00:00+00:00,khanhhoa_nhatrang,37.153763
2025-12-19 07:00:00+00:00,khanhhoa_nhatrang,36.36403
2025-12-19 08:00:00+00:00,khanhhoa_nhatrang,36.520393
2025-12-19 09:00:00+00:00,khanhhoa_nhatrang,37.45352
2025-12-19 10:00:00+00:00,khanhhoa_nhatrang,37.32575
2025-12-19 11:00:00+00:00,khanhhoa_nhatrang,36.99345
2025-12-19 12:00:00+00:00,khanhhoa_nhatrang,36.271706
2025-12-19 13:00:00+00:00,khanhhoa_nhatrang,35.246853
2025-12-19 14:00:00+00:00,khanhhoa_nhatrang,34.94999
2025-12-19 15:00:00+00:00,khanhhoa_nhatrang,34.050507
2025-12-19 16:00:00+00:00,khanhhoa_nhatrang,33.498783
2025-12-19 17:00:00+00:00,khanhhoa_nhatrang,32.462852
2025-12-19 18:00:00+00:00,khanhhoa_nhatrang,32.34382
2025-12-19 19:00:00+00:00,khanhhoa_nhatrang,32.223434
2025-12-19 20:00:00+00:00,khanhhoa_nhatrang,32.09936
2025-12-19 21:00:00+00:00,khanhhoa_nhatrang,32.130943
2025-12-19 22:00:00+00:00,khanhhoa_nhatrang,31.582516
2025-12-19 23:00:00+00:00,khanhhoa_nhatrang,31.460884
2025-12-19 00:00:00+00:00,kiengiang_rachgia,98.27395
2025-12-19 01:00:00+00:00,kiengiang_rachgia,95.44898
2025-12-19 02:00:00+00:00,kiengiang_rachgia,95.53444
2025-12-19 03:00:00+00:00,kiengiang_rachgia,93.68069
2025-12-19 04:00:00+00:00,kiengiang_rachgia,93.529785
2025-12-19 05:00:00+00:00,kiengiang_rachgia,91.583305
2025-12-19 06:00:00+00:00,kiengiang_rachgia,91.98292
2025-12-19 07:00:00+00:00,kiengiang_rachgia,91.233986
2025-12-19 08:00:00+00:00,kiengiang_rachgia,89.469574
2025-12-19 09:00:00+00:00,kiengiang_rachgia,88.34074
2025-12-19 10:00:00+00:00,kiengiang_rachgia,85.72288
2025-12-19 11:00:00+00:00,kiengiang_rachgia,85.48831
2025-12-19 12:00:00+00:00,kiengiang_rachgia,86.450516
2025-12-19 13:00:00+00:00,kiengiang_rachgia,83.96293
2025-12-19 14:00:00+00:00,kiengiang_rachgia,82.22899
2025-12-19 15:00:00+00:00,kiengiang_rachgia,81.84479
2025-12-19 16:00:00+00:00,kiengiang_rachgia,84.1106
2025-12-19 17:00:00+00:00,kiengiang_rachgia,87.88997
2025-12-19 18:00:00+00:00,kiengiang_rachgia,91.67179
2025-12-19 19:00:00+00:00,kiengiang_rachgia,97.36174
2025-12-19 20:00:00+00:00,kiengiang_rachgia,103.65103
2025-12-19 21:00:00+00:00,kiengiang_rachgia,107.74576
2025-12-19 22:00:00+00:00,kiengiang_rachgia,111.090866
2025-12-19 23:00:00+00:00,kiengiang_rachgia,112.20338
2025-12-19 00:00:00+00:00,kontum_kontumcity,30.101833
2025-12-19 01:00:00+00:00,kontum_kontumcity,30.016579
2025-12-19 02:00:00+00:00,kontum_kontumcity,31.444775
2025-12-19 03:00:00+00:00,kontum_kontumcity,32.30246
2025-12-19 04:00:00+00:00,kontum_kontumcity,33.306553
2025-12-19 05:00:00+00:00,kontum_kontumcity,33.33861
2025-12-19 06:00:00+00:00,kontum_kontumcity,34.717957
2025-12-19 07:00:00+00:00,kontum_kontumcity,33.97766
2025-12-19 08:00:00+00:00,kontum_kontumcity,34.112892
2025-12-19 09:00:00+00:00,kontum_kontumcity,34.67438
2025-12-19 10:00:00+00:00,kontum_kontumcity,33.77043
2025-12-19 11:00:00+00:00,kontum_kontumcity,34.198208
2025-12-19 12:00:00+00:00,kontum_kontumcity,33.75749
2025-12-19 13:00:00+00:00,kontum_kontumcity,33.413795
2025-12-19 14:00:00+00:00,kontum_kontumcity,33.17753
2025-12-19 15:00:00+00:00,kontum_kontumcity,33.024
2025-12-19 16:00:00+00:00,kontum_kontumcity,32.536934
2025-12-19 17:00:00+00:00,kontum_kontumcity,32.61123
2025-12-19 18:00:00+00:00,kontum_kontumcity,32.21197
2025-12-19 19:00:00+00:00,kontum_kontumcity,31.626614
2025-12-19 20:00:00+00:00,kontum_kontumcity,31.903633
2025-12-19 21:00:00+00:00,kontum_kontumcity,31.66272
2025-12-19 22:00:00+00:00,kontum_kontumcity,31.270203
2025-12-19 23:00:00+00:00,kontum_kontumcity,30.274235
2025-12-19 00:00:00+00:00,laichau_laichaucity,53.90267
2025-12-19 01:00:00+00:00,laichau_laichaucity,53.26378
2025-12-19 02:00:00+00:00,laichau_laichaucity,51.931293
2025-12-19 03:00:00+00:00,laichau_laichaucity,50.24969
2025-12-19 04:00:00+00:00,laichau_laichaucity,49.596195
2025-12-19 05:00:00+00:00,laichau_laichaucity,48.118275
2025-12-19 06:00:00+00:00,laichau_laichaucity,47.903072
2025-12-19 07:00:00+00:00,laichau_laichaucity,48.408012
2025-12-19 08:00:00+00:00,laichau_laichaucity,47.354073
2025-12-19 09:00:00+00:00,laichau_laichaucity,47.309628
2025-12-19 10:00:00+00:00,laichau_laichaucity,46.6585
2025-12-19 11:00:00+00:00,laichau_laichaucity,45.437515
2025-12-19 12:00:00+00:00,laichau_laichaucity,44.78675
2025-12-19 13:00:00+00:00,laichau_laichaucity,44.961315
2025-12-19 14:00:00+00:00,laichau_laichaucity,46.361076
2025-12-19 15:00:00+00:00,laichau_laichaucity,46.49126
2025-12-19 16:00:00+00:00,laichau_laichaucity,46.235447
2025-12-19 17:00:00+00:00,laichau_laichaucity,47.42118
2025-12-19 18:00:00+00:00,laichau_laichaucity,48.240154
2025-12-19 19:00:00+00:00,laichau_laichaucity,49.03827
2025-12-19 20:00:00+00:00,laichau_laichaucity,51.332207
2025-12-19 21:00:00+00:00,laichau_laichaucity,52.032944
2025-12-19 22:00:00+00:00,laichau_laichaucity,53.940384
2025-12-19 23:00:00+00:00,laichau_laichaucity,57.653248
2025-12-19 00:00:00+00:00,lamdong_dalat,28.102924
2025-12-19 01:00:00+00:00,lamdong_dalat,27.583153
2025-12-19 02:00:00+00:00,lamdong_dalat,27.967907
2025-12-19 03:00:00+00:00,lamdong_dalat,28.377712
2025-12-19 04:00:00+00:00,lamdong_dalat,27.811222
2025-12-19 05:00:00+00:00,lamdong_dalat,28.020863
2025-12-19 06:00:00+00:00,lamdong_dalat,29.070961
2025-12-19 07:00:00+00:00,lamdong_dalat,29.727512
2025-12-19 08:00:00+00:00,lamdong_dalat,29.036064
2025-12-19 09:00:00+00:00,lamdong_dalat,29.432594
2025-12-19 10:00:00+00:00,lamdong_dalat,29.63824
2025-12-19 11:00:00+00:00,lamdong_dalat,28.987492
2025-12-19 12:00:00+00:00,lamdong_dalat,29.092709
2025-12-19 13:00:00+00:00,lamdong_dalat,28.503601
2025-12-19 14:00:00+00:00,lamdong_dalat,27.73248
2025-12-19 15:00:00+00:00,lamdong_dalat,27.283005
2025-12-19 16:00:00+00:00,lamdong_dalat,25.75177
2025-12-19 17:00:00+00:00,lamdong_dalat,25.885956
2025-12-19 18:00:00+00:00,lamdong_dalat,26.565536
2025-12-19 19:00:00+00:00,lamdong_dalat,26.356056
2025-12-19 20:00:00+00:00,lamdong_dalat,25.501503
2025-12-19 21:00:00+00:00,lamdong_dalat,25.943832
2025-12-19 22:00:00+00:00,lamdong_dalat,26.663414
2025-12-19 23:00:00+00:00,lamdong_dalat,26.480064
2025-12-19 00:00:00+00:00,langson_langsoncity,81.161736
2025-12-19 01:00:00+00:00,langson_langsoncity,81.96155
2025-12-19 02:00:00+00:00,langson_langsoncity,83.037094
2025-12-19 03:00:00+00:00,langson_langsoncity,86.471275
2025-12-19 04:00:00+00:00,langson_langsoncity,88.04555
2025-12-19 05:00:00+00:00,langson_langsoncity,90.893814
2025-12-19 06:00:00+00:00,langson_langsoncity,91.067116
2025-12-19 07:00:00+00:00,langson_langsoncity,92.05381
2025-12-19 08:00:00+00:00,langson_langsoncity,94.77142
2025-12-19 09:00:00+00:00,langson_langsoncity,94.77821
2025-12-19 10:00:00+00:00,langson_langsoncity,93.4863
2025-12-19 11:00:00+00:00,langson_langsoncity,90.47121
2025-12-19 12:00:00+00:00,langson_langsoncity,90.42158
2025-12-19 13:00:00+00:00,langson_langsoncity,87.1339
2025-12-19 14:00:00+00:00,langson_langsoncity,87.33629
2025-12-19 15:00:00+00:00,langson_langsoncity,86.92517
2025-12-19 16:00:00+00:00,langson_langsoncity,87.52906
2025-12-19 17:00:00+00:00,langson_langsoncity,88.1383
2025-12-19 18:00:00+00:00,langson_langsoncity,90.95281
2025-12-19 19:00:00+00:00,langson_langsoncity,92.28373
2025-12-19 20:00:00+00:00,langson_langsoncity,93.35934
2025-12-19 21:00:00+00:00,langson_langsoncity,94.026726
2025-12-19 22:00:00+00:00,langson_langsoncity,96.16691
2025-12-19 23:00:00+00:00,langson_langsoncity,96.649605
2025-12-19 00:00:00+00:00,laocai_laocaicity,59.50749
2025-12-19 01:00:00+00:00,laocai_laocaicity,58.317406
2025-12-19 02:00:00+00:00,laocai_laocaicity,57.036427
2025-12-19 03:00:00+00:00,laocai_laocaicity,55.635845
2025-12-19 04:00:00+00:00,laocai_laocaicity,55.566154
2025-12-19 05:00:00+00:00,laocai_laocaicity,55.11398
2025-12-19 06:00:00+00:00,laocai_laocaicity,55.611794
2025-12-19 07:00:00+00:00,laocai_laocaicity,55.296085
2025-12-19 08:00:00+00:00,laocai_laocaicity,56.14817
2025-12-19 09:00:00+00:00,laocai_laocaicity,55.34879
2025-12-19 10:00:00+00:00,laocai_laocaicity,54.803364
2025-12-19 11:00:00+00:00,laocai_laocaicity,53.60105
2025-12-19 12:00:00+00:00,laocai_laocaicity,52.67847
2025-12-19 13:00:00+00:00,laocai_laocaicity,51.92536
2025-12-19 14:00:00+00:00,laocai_laocaicity,53.721344
2025-12-19 15:00:00+00:00,laocai_laocaicity,54.93971
2025-12-19 16:00:00+00:00,laocai_laocaicity,56.36147
2025-12-19 17:00:00+00:00,laocai_laocaicity,57.157528
2025-12-19 18:00:00+00:00,laocai_laocaicity,61.510956
2025-12-19 19:00:00+00:00,laocai_laocaicity,62.80042
2025-12-19 20:00:00+00:00,laocai_laocaicity,64.518524
2025-12-19 21:00:00+00:00,laocai_laocaicity,68.41547
2025-12-19 22:00:00+00:00,laocai_laocaicity,71.921875
2025-12-19 23:00:00+00:00,laocai_laocaicity,76.28796
2025-12-19 00:00:00+00:00,longan_tanan,84.26809
2025-12-19 01:00:00+00:00,longan_tanan,85.55407
2025-12-19 02:00:00+00:00,longan_tanan,85.73734
2025-12-19 03:00:00+00:00,longan_tanan,84.15747
2025-12-19 04:00:00+00:00,longan_tanan,82.41034
2025-12-19 05:00:00+00:00,longan_tanan,82.61927
2025-12-19 06:00:00+00:00,longan_tanan,83.21442
2025-12-19 07:00:00+00:00,longan_tanan,82.2967
2025-12-19 08:00:00+00:00,longan_tanan,78.97278
2025-12-19 09:00:00+00:00,longan_tanan,79.48137
2025-12-19 10:00:00+00:00,longan_tanan,87.93906
2025-12-19 11:00:00+00:00,longan_tanan,101.86793
2025-12-19 12:00:00+00:00,longan_tanan,108.99823
2025-12-19 13:00:00+00:00,longan_tanan,103.572136
2025-12-19 14:00:00+00:00,longan_tanan,96.62564
2025-12-19 15:00:00+00:00,longan_tanan,89.29893
2025-12-19 16:00:00+00:00,longan_tanan,88.59078
2025-12-19 17:00:00+00:00,longan_tanan,89.69118
2025-12-19 18:00:00+00:00,longan_tanan,90.826256
2025-12-19 19:00:00+00:00,longan_tanan,94.14244
2025-12-19 20:00:00+00:00,longan_tanan,95.040855
2025-12-19 21:00:00+00:00,longan_tanan,95.37542
2025-12-19 22:00:00+00:00,longan_tanan,94.24042
2025-12-19 23:00:00+00:00,longan_tanan,91.60176
2025-12-19 00:00:00+00:00,namdinh_namdinhcity,120.449814
2025-12-19 01:00:00+00:00,namdinh_namdinhcity,124.62271
2025-12-19 02:00:00+00:00,namdinh_namdinhcity,129.62091
2025-12-19 03:00:00+00:00,namdinh_namdinhcity,133.11536
2025-12-19 04:00:00+00:00,namdinh_namdinhcity,133.76698
2025-12-19 05:00:00+00:00,namdinh_namdinhcity,135.16226
2025-12-19 06:00:00+00:00,namdinh_namdinhcity,135.94106
2025-12-19 07:00:00+00:00,namdinh_namdinhcity,138.07939
2025-12-19 08:00:00+00:00,namdinh_namdinhcity,138.9812
2025-12-19 09:00:00+00:00,namdinh_namdinhcity,140.60323
2025-12-19 10:00:00+00:00,namdinh_namdinhcity,137.71802
2025-12-19 11:00:00+00:00,namdinh_namdinhcity,135.93303
2025-12-19 12:00:00+00:00,namdinh_namdinhcity,137.8001
2025-12-19 13:00:00+00:00,namdinh_namdinhcity,138.00482
2025-12-19 14:00:00+00:00,namdinh_namdinhcity,139.46779
2025-12-19 15:00:00+00:00,namdinh_namdinhcity,138.38708
2025-12-19 16:00:00+00:00,namdinh_namdinhcity,137.10602
2025-12-19 17:00:00+00:00,namdinh_namdinhcity,138.27211
2025-12-19 18:00:00+00:00,namdinh_namdinhcity,138.83273
2025-12-19 19:00:00+00:00,namdinh_namdinhcity,138.64719
2025-12-19 20:00:00+00:00,namdinh_namdinhcity,138.71127
2025-12-19 21:00:00+00:00,namdinh_namdinhcity,140.43822
2025-12-19 22:00:00+00:00,namdinh_namdinhcity,142.56892
2025-12-19 23:00:00+00:00,namdinh_namdinhcity,147.12091
2025-12-19 00:00:00+00:00,nghean_vinh,83.76736
2025-12-19 01:00:00+00:00,nghean_vinh,87.717804
2025-12-19 02:00:00+00:00,nghean_vinh,93.96967
2025-12-19 03:00:00+00:00,nghean_vinh,97.59357
2025-12-19 04:00:00+00:00,nghean_vinh,96.23755
2025-12-19 05:00:00+00:00,nghean_vinh,93.48174
2025-12-19 06:00:00+00:00,nghean_vinh,93.78283
2025-12-19 07:00:00+00:00,nghean_vinh,95.67673
2025-12-19 08:00:00+00:00,nghean_vinh,94.86366
2025-12-19 09:00:00+00:00,nghean_vinh,96.35403
2025-12-19 10:00:00+00:00,nghean_vinh,96.63338
2025-12-19 11:00:00+00:00,nghean_vinh,99.16002
2025-12-19 12:00:00+00:00,nghean_vinh,103.41652
2025-12-19 13:00:00+00:00,nghean_vinh,106.1485
2025-12-19 14:00:00+00:00,nghean_vinh,105.4742
2025-12-19 15:00:00+00:00,nghean_vinh,105.52559
2025-12-19 16:00:00+00:00,nghean_vinh,105.22029
2025-12-19 17:00:00+00:00,nghean_vinh,109.65401
2025-12-19 18:00:00+00:00,nghean_vinh,114.751854
2025-12-19 19:00:00+00:00,nghean_vinh,121.01772
2025-12-19 20:00:00+00:00,nghean_vinh,125.03996
2025-12-19 21:00:00+00:00,nghean_vinh,126.96165
2025-12-19 22:00:00+00:00,nghean_vinh,129.61304
2025-12-19 23:00:00+00:00,nghean_vinh,131.7564
2025-12-19 00:00:00+00:00,nhatrang_khanhhoa,36.299377
2025-12-19 01:00:00+00:00,nhatrang_khanhhoa,35.556583
2025-12-19 02:00:00+00:00,nhatrang_khanhhoa,35.728687
2025-12-19 03:00:00+00:00,nhatrang_khanhhoa,36.416107
2025-12-19 04:00:00+00:00,nhatrang_khanhhoa,37.049644
2025-12-19 05:00:00+00:00,nhatrang_khanhhoa,37.01213
2025-12-19 06:00:00+00:00,nhatrang_khanhhoa,37.127823
2025-12-19 07:00:00+00:00,nhatrang_khanhhoa,36.217426
2025-12-19 08:00:00+00:00,nhatrang_khanhhoa,36.35209
2025-12-19 09:00:00+00:00,nhatrang_khanhhoa,37.28575
2025-12-19 10:00:00+00:00,nhatrang_khanhhoa,37.204098
2025-12-19 11:00:00+00:00,nhatrang_khanhhoa,36.876884
2025-12-19 12:00:00+00:00,nhatrang_khanhhoa,36.07804
2025-12-19 13:00:00+00:00,nhatrang_khanhhoa,35.02597
2025-12-19 14:00:00+00:00,nhatrang_khanhhoa,34.777653
2025-12-19 15:00:00+00:00,nhatrang_khanhhoa,33.84095
2025-12-19 16:00:00+00:00,nhatrang_khanhhoa,33.29221
2025-12-19 17:00:00+00:00,nhatrang_khanhhoa,32.295856
2025-12-19 18:00:00+00:00,nhatrang_khanhhoa,32.30898
2025-12-19 19:00:00+00:00,nhatrang_khanhhoa,32.27615
2025-12-19 20:00:00+00:00,nhatrang_khanhhoa,32.251488
2025-12-19 21:00:00+00:00,nhatrang_khanhhoa,32.317577
2025-12-19 22:00:00+00:00,nhatrang_khanhhoa,31.764221
2025-12-19 23:00:00+00:00,nhatrang_khanhhoa,31.554176
2025-12-19 00:00:00+00:00,ninhbinh_ninhbinhcity,121.22022
2025-12-19 01:00:00+00:00,ninhbinh_ninhbinhcity,124.65416
2025-12-19 02:00:00+00:00,ninhbinh_ninhbinhcity,129.4158
2025-12-19 03:00:00+00:00,ninhbinh_ninhbinhcity,132.98279
2025-12-19 04:00:00+00:00,ninhbinh_ninhbinhcity,134.00018
2025-12-19 05:00:00+00:00,ninhbinh_ninhbinhcity,135.14395
2025-12-19 06:00:00+00:00,ninhbinh_ninhbinhcity,135.3887
2025-12-19 07:00:00+00:00,ninhbinh_ninhbinhcity,137.11551
2025-12-19 08:00:00+00:00,ninhbinh_ninhbinhcity,138.44316
2025-12-19 09:00:00+00:00,ninhbinh_ninhbinhcity,139.95285
2025-12-19 10:00:00+00:00,ninhbinh_ninhbinhcity,137.56525
2025-12-19 11:00:00+00:00,ninhbinh_ninhbinhcity,135.89423
2025-12-19 12:00:00+00:00,ninhbinh_ninhbinhcity,137.7105
2025-12-19 13:00:00+00:00,ninhbinh_ninhbinhcity,137.97954
2025-12-19 14:00:00+00:00,ninhbinh_ninhbinhcity,139.25934
2025-12-19 15:00:00+00:00,ninhbinh_ninhbinhcity,138.01126
2025-12-19 16:00:00+00:00,ninhbinh_ninhbinhcity,137.17082
2025-12-19 17:00:00+00:00,ninhbinh_ninhbinhcity,137.91101
2025-12-19 18:00:00+00:00,ninhbinh_ninhbinhcity,135.50444
2025-12-19 19:00:00+00:00,ninhbinh_ninhbinhcity,134.14316
2025-12-19 20:00:00+00:00,ninhbinh_ninhbinhcity,134.26709
2025-12-19 21:00:00+00:00,ninhbinh_ninhbinhcity,136.94801
2025-12-19 22:00:00+00:00,ninhbinh_ninhbinhcity,136.58878
2025-12-19 23:00:00+00:00,ninhbinh_ninhbinhcity,139.10077
2025-12-19 00:00:00+00:00,ninhthuan_phanrang,31.671925
2025-12-19 01:00:00+00:00,ninhthuan_phanrang,30.326954
2025-12-19 02:00:00+00:00,ninhthuan_phanrang,31.057602
2025-12-19 03:00:00+00:00,ninhthuan_phanrang,31.882046
2025-12-19 04:00:00+00:00,ninhthuan_phanrang,31.00671
2025-12-19 05:00:00+00:00,ninhthuan_phanrang,31.463707
2025-12-19 06:00:00+00:00,ninhthuan_phanrang,32.304523
2025-12-19 07:00:00+00:00,ninhthuan_phanrang,31.970455
2025-12-19 08:00:00+00:00,ninhthuan_phanrang,32.759995
2025-12-19 09:00:00+00:00,ninhthuan_phanrang,33.48771
2025-12-19 10:00:00+00:00,ninhthuan_phanrang,32.9149
2025-12-19 11:00:00+00:00,ninhthuan_phanrang,32.74758
2025-12-19 12:00:00+00:00,ninhthuan_phanrang,32.496758
2025-12-19 13:00:00+00:00,ninhthuan_phanrang,31.740505
2025-12-19 14:00:00+00:00,ninhthuan_phanrang,30.544212
2025-12-19 15:00:00+00:00,ninhthuan_phanrang,29.89241
