time,location_key,aqi_pred
2025-12-19 21:00:00+00:00,hochiminhcity_district1,91.8194
2025-12-19 22:00:00+00:00,hochiminhcity_district1,90.56157
2025-12-19 23:00:00+00:00,hochiminhcity_district1,91.32112
2025-12-19 00:00:00+00:00,hochiminhcity_district3,93.79438
2025-12-19 01:00:00+00:00,hochiminhcity_district3,91.21483
2025-12-19 02:00:00+00:00,hochiminhcity_district3,93.063286
2025-12-19 03:00:00+00:00,hochiminhcity_district3,91.781586
2025-12-19 04:00:00+00:00,hochiminhcity_district3,90.96596
2025-12-19 05:00:00+00:00,hochiminhcity_district3,87.46594
2025-12-19 06:00:00+00:00,hochiminhcity_district3,86.89734
2025-12-19 07:00:00+00:00,hochiminhcity_district3,85.5004
2025-12-19 08:00:00+00:00,hochiminhcity_district3,84.30343
2025-12-19 09:00:00+00:00,hochiminhcity_district3,82.622185
2025-12-19 10:00:00+00:00,hochiminhcity_district3,81.25366
2025-12-19 11:00:00+00:00,hochiminhcity_district3,81.20563
2025-12-19 12:00:00+00:00,hochiminhcity_district3,83.749916
2025-12-19 13:00:00+00:00,hochiminhcity_district3,84.892975
2025-12-19 14:00:00+00:00,hochiminhcity_district3,86.190765
2025-12-19 15:00:00+00:00,hochiminhcity_district3,86.31453
2025-12-19 16:00:00+00:00,hochiminhcity_district3,88.196815
2025-12-19 17:00:00+00:00,hochiminhcity_district3,89.8385
2025-12-19 18:00:00+00:00,hochiminhcity_district3,90.47416
2025-12-19 19:00:00+00:00,hochiminhcity_district3,90.65203
2025-12-19 20:00:00+00:00,hochiminhcity_district3,92.363976
2025-12-19 21:00:00+00:00,hochiminhcity_district3,93.29533
2025-12-19 22:00:00+00:00,hochiminhcity_district3,91.81907
2025-12-19 23:00:00+00:00,hochiminhcity_district3,92.00717
2025-12-19 00:00:00+00:00,hochiminhcity_district7,92.9483
2025-12-19 01:00:00+00:00,hochiminhcity_district7,91.418724
2025-12-19 02:00:00+00:00,hochiminhcity_district7,93.22615
2025-12-19 03:00:00+00:00,hochiminhcity_district7,92.71641
2025-12-19 04:00:00+00:00,hochiminhcity_district7,91.53603
2025-12-19 05:00:00+00:00,hochiminhcity_district7,88.31542
2025-12-19 06:00:00+00:00,hochiminhcity_district7,87.75571
2025-12-19 07:00:00+00:00,hochiminhcity_district7,86.26487
2025-12-19 08:00:00+00:00,hochiminhcity_district7,84.92036
2025-12-19 09:00:00+00:00,hochiminhcity_district7,82.9207
2025-12-19 10:00:00+00:00,hochiminhcity_district7,81.43341
2025-12-19 11:00:00+00:00,hochiminhcity_district7,81.50608
2025-12-19 12:00:00+00:00,hochiminhcity_district7,84.68583
2025-12-19 13:00:00+00:00,hochiminhcity_district7,85.42752
2025-12-19 14:00:00+00:00,hochiminhcity_district7,87.21912
2025-12-19 15:00:00+00:00,hochiminhcity_district7,87.67547
2025-12-19 16:00:00+00:00,hochiminhcity_district7,89.33868
2025-12-19 17:00:00+00:00,hochiminhcity_district7,90.57384
2025-12-19 18:00:00+00:00,hochiminhcity_district7,90.724495
2025-12-19 19:00:00+00:00,hochiminhcity_district7,90.29042
2025-12-19 20:00:00+00:00,hochiminhcity_district7,92.135796
2025-12-19 21:00:00+00:00,hochiminhcity_district7,92.710884
2025-12-19 22:00:00+00:00,hochiminhcity_district7,92.07355
2025-12-19 23:00:00+00:00,hochiminhcity_district7,92.75936
2025-12-19 00:00:00+00:00,hochiminhcity_tanbinh,95.49756
2025-12-19 01:00:00+00:00,hochiminhcity_tanbinh,92.813446
2025-12-19 02:00:00+00:00,hochiminhcity_tanbinh,93.998695
2025-12-19 03:00:00+00:00,hochiminhcity_tanbinh,92.382416
2025-12-19 04:00:00+00:00,hochiminhcity_tanbinh,91.06434
2025-12-19 05:00:00+00:00,hochiminhcity_tanbinh,87.85405
2025-12-19 06:00:00+00:00,hochiminhcity_tanbinh,87.196754
2025-12-19 07:00:00+00:00,hochiminhcity_tanbinh,85.74241
2025-12-19 08:00:00+00:00,hochiminhcity_tanbinh,84.335106
2025-12-19 09:00:00+00:00,hochiminhcity_tanbinh,82.716255
2025-12-19 10:00:00+00:00,hochiminhcity_tanbinh,81.111565
2025-12-19 11:00:00+00:00,hochiminhcity_tanbinh,80.79944
2025-12-19 12:00:00+00:00,hochiminhcity_tanbinh,84.641464
2025-12-19 13:00:00+00:00,hochiminhcity_tanbinh,85.719345
2025-12-19 14:00:00+00:00,hochiminhcity_tanbinh,86.53023
2025-12-19 15:00:00+00:00,hochiminhcity_tanbinh,86.774414
2025-12-19 16:00:00+00:00,hochiminhcity_tanbinh,89.34369
2025-12-19 17:00:00+00:00,hochiminhcity_tanbinh,91.75376
2025-12-19 18:00:00+00:00,hochiminhcity_tanbinh,92.248116
2025-12-19 19:00:00+00:00,hochiminhcity_tanbinh,91.60349
2025-12-19 20:00:00+00:00,hochiminhcity_tanbinh,91.76163
2025-12-19 21:00:00+00:00,hochiminhcity_tanbinh,91.75908
2025-12-19 22:00:00+00:00,hochiminhcity_tanbinh,90.544426
2025-12-19 23:00:00+00:00,hochiminhcity_tanbinh,91.37383
2025-12-19 00:00:00+00:00,hue_huecity,53.9998
2025-12-19 01:00:00+00:00,hue_huecity,55.80671
2025-12-19 02:00:00+00:00,hue_huecity,56.779446
2025-12-19 03:00:00+00:00,hue_huecity,58.3627
2025-12-19 04:00:00+00:00,hue_huecity,58.357327
2025-12-19 05:00:00+00:00,hue_huecity,59.470257
2025-12-19 06:00:00+00:00,hue_huecity,59.871136
2025-12-19 07:00:00+00:00,hue_huecity,60.670563
2025-12-19 08:00:00+00:00,hue_huecity,61.619495
2025-12-19 09:00:00+00:00,hue_huecity,63.26996
2025-12-19 10:00:00+00:00,hue_huecity,65.08106
2025-12-19 11:00:00+00:00,hue_huecity,65.429924
2025-12-19 12:00:00+00:00,hue_huecity,64.04173
2025-12-19 13:00:00+00:00,hue_huecity,64.468834
2025-12-19 14:00:00+00:00,hue_huecity,65.492096
2025-12-19 15:00:00+00:00,hue_huecity,65.37944
2025-12-19 16:00:00+00:00,hue_huecity,66.92886
2025-12-19 17:00:00+00:00,hue_huecity,67.88559
2025-12-19 18:00:00+00:00,hue_huecity,68.5956
2025-12-19 19:00:00+00:00,hue_huecity,70.114365
2025-12-19 20:00:00+00:00,hue_huecity,71.780426
2025-12-19 21:00:00+00:00,hue_huecity,72.41702
2025-12-19 22:00:00+00:00,hue_huecity,73.73656
2025-12-19 23:00:00+00:00,hue_huecity,75.14369
2025-12-19 00:00:00+00:00,hungyen_hungyencity,124.50835
2025-12-19 01:00:00+00:00,hungyen_hungyencity,127.37201
2025-12-19 02:00:00+00:00,hungyen_hungyencity,130.0349
2025-12-19 03:00:00+00:00,hungyen_hungyencity,132.52287
2025-12-19 04:00:00+00:00,hungyen_hungyencity,134.94609
2025-12-19 05:00:00+00:00,hungyen_hungyencity,137.64474
2025-12-19 06:00:00+00:00,hungyen_hungyencity,138.3553
2025-12-19 07:00:00+00:00,hungyen_hungyencity,140.56844
2025-12-19 08:00:00+00:00,hungyen_hungyencity,143.53165
2025-12-19 09:00:00+00:00,hungyen_hungyencity,144.91658
2025-12-19 10:00:00+00:00,hungyen_hungyencity,146.97638
2025-12-19 11:00:00+00:00,hungyen_hungyencity,148.60106
2025-12-19 12:00:00+00:00,hungyen_hungyencity,150.09949
2025-12-19 13:00:00+00:00,hungyen_hungyencity,150.68323
2025-12-19 14:00:00+00:00,hungyen_hungyencity,149.86823
2025-12-19 15:00:00+00:00,hungyen_hungyencity,148.59729
2025-12-19 16:00:00+00:00,hungyen_hungyencity,148.87297
2025-12-19 17:00:00+00:00,hungyen_hungyencity,149.02156
2025-12-19 18:00:00+00:00,hungyen_hungyencity,149.04605
2025-12-19 19:00:00+00:00,hungyen_hungyencity,149.08475
2025-12-19 20:00:00+00:00,hungyen_hungyencity,151.07755
2025-12-19 21:00:00+00:00,hungyen_hungyencity,152.1826
2025-12-19 22:00:00+00:00,hungyen_hungyencity,153.36325
2025-12-19 23:00:00+00:00,hungyen_hungyencity,154.87599
2025-12-19 00:00:00+00:00,khanhhoa_nhatrang,33.88164
2025-12-19 01:00:00+00:00,khanhhoa_nhatrang,33.358288
2025-12-19 02:00:00+00:00,khanhhoa_nhatrang,33.58299
2025-12-19 03:00:00+00:00,khanhhoa_nhatrang,33.88844
2025-12-19 04:00:00+00:00,khanhhoa_nhatrang,34.369583
2025-12-19 05:00:00+00:00,khanhhoa_nhatrang,34.381893
2025-12-19 06:00:00+00:00,khanhhoa_nhatrang,34.258972
2025-12-19 07:00:00+00:00,khanhhoa_nhatrang,34.380234
2025-12-19 08:00:00+00:00,khanhhoa_nhatrang,34.192234
2025-12-19 09:00:00+00:00,khanhhoa_nhatrang,34.99783
2025-12-19 10:00:00+00:00,khanhhoa_nhatrang,35.044086
2025-12-19 11:00:00+00:00,khanhhoa_nhatrang,35.269375
2025-12-19 12:00:00+00:00,khanhhoa_nhatrang,34.15596
2025-12-19 13:00:00+00:00,khanhhoa_nhatrang,34.270054
2025-12-19 14:00:00+00:00,khanhhoa_nhatrang,33.57844
2025-12-19 15:00:00+00:00,khanhhoa_nhatrang,32.532608
2025-12-19 16:00:00+00:00,khanhhoa_nhatrang,31.65628
2025-12-19 17:00:00+00:00,khanhhoa_nhatrang,30.515568
2025-12-19 18:00:00+00:00,khanhhoa_nhatrang,30.414223
2025-12-19 19:00:00+00:00,khanhhoa_nhatrang,30.276062
2025-12-19 20:00:00+00:00,khanhhoa_nhatrang,30.194996
2025-12-19 21:00:00+00:00,khanhhoa_nhatrang,30.300697
2025-12-19 22:00:00+00:00,khanhhoa_nhatrang,29.461044
2025-12-19 23:00:00+00:00,khanhhoa_nhatrang,29.189133
2025-12-19 00:00:00+00:00,kiengiang_rachgia,98.7752
2025-12-19 01:00:00+00:00,kiengiang_rachgia,95.72323
2025-12-19 02:00:00+00:00,kiengiang_rachgia,94.48844
2025-12-19 03:00:00+00:00,kiengiang_rachgia,93.09285
2025-12-19 04:00:00+00:00,kiengiang_rachgia,92.53353
2025-12-19 05:00:00+00:00,kiengiang_rachgia,91.25733
2025-12-19 06:00:00+00:00,kiengiang_rachgia,91.24933
2025-12-19 07:00:00+00:00,kiengiang_rachgia,90.6107
2025-12-19 08:00:00+00:00,kiengiang_rachgia,88.805405
2025-12-19 09:00:00+00:00,kiengiang_rachgia,87.20051
2025-12-19 10:00:00+00:00,kiengiang_rachgia,85.36292
2025-12-19 11:00:00+00:00,kiengiang_rachgia,85.155426
2025-12-19 12:00:00+00:00,kiengiang_rachgia,85.38952
2025-12-19 13:00:00+00:00,kiengiang_rachgia,83.40117
2025-12-19 14:00:00+00:00,kiengiang_rachgia,82.97227
2025-12-19 15:00:00+00:00,kiengiang_rachgia,83.8097
2025-12-19 16:00:00+00:00,kiengiang_rachgia,86.001
2025-12-19 17:00:00+00:00,kiengiang_rachgia,89.62088
2025-12-19 18:00:00+00:00,kiengiang_rachgia,93.40871
2025-12-19 19:00:00+00:00,kiengiang_rachgia,97.992546
2025-12-19 20:00:00+00:00,kiengiang_rachgia,102.68627
2025-12-19 21:00:00+00:00,kiengiang_rachgia,106.184715
2025-12-19 22:00:00+00:00,kiengiang_rachgia,108.712814
2025-12-19 23:00:00+00:00,kiengiang_rachgia,110.504295
2025-12-19 00:00:00+00:00,kontum_kontumcity,34.170002
2025-12-19 01:00:00+00:00,kontum_kontumcity,34.849552
2025-12-19 02:00:00+00:00,kontum_kontumcity,34.820732
2025-12-19 03:00:00+00:00,kontum_kontumcity,31.733826
2025-12-19 04:00:00+00:00,kontum_kontumcity,32.133244
2025-12-19 05:00:00+00:00,kontum_kontumcity,32.43418
2025-12-19 06:00:00+00:00,kontum_kontumcity,34.88482
2025-12-19 07:00:00+00:00,kontum_kontumcity,35.765106
2025-12-19 08:00:00+00:00,kontum_kontumcity,35.95605
2025-12-19 09:00:00+00:00,kontum_kontumcity,37.56962
2025-12-19 10:00:00+00:00,kontum_kontumcity,36.455894
2025-12-19 11:00:00+00:00,kontum_kontumcity,36.76319
2025-12-19 12:00:00+00:00,kontum_kontumcity,36.168667
2025-12-19 13:00:00+00:00,kontum_kontumcity,35.07763
2025-12-19 14:00:00+00:00,kontum_kontumcity,33.550026
2025-12-19 15:00:00+00:00,kontum_kontumcity,31.465916
2025-12-19 16:00:00+00:00,kontum_kontumcity,30.175594
2025-12-19 17:00:00+00:00,kontum_kontumcity,30.028156
2025-12-19 18:00:00+00:00,kontum_kontumcity,29.23344
2025-12-19 19:00:00+00:00,kontum_kontumcity,27.961575
2025-12-19 20:00:00+00:00,kontum_kontumcity,28.118637
2025-12-19 21:00:00+00:00,kontum_kontumcity,27.575134
2025-12-19 22:00:00+00:00,kontum_kontumcity,26.911125
2025-12-19 23:00:00+00:00,kontum_kontumcity,25.433632
2025-12-19 00:00:00+00:00,laichau_laichaucity,56.803917
2025-12-19 01:00:00+00:00,laichau_laichaucity,54.690197
2025-12-19 02:00:00+00:00,laichau_laichaucity,53.67302
2025-12-19 03:00:00+00:00,laichau_laichaucity,53.268257
2025-12-19 04:00:00+00:00,laichau_laichaucity,52.672375
2025-12-19 05:00:00+00:00,laichau_laichaucity,50.899475
2025-12-19 06:00:00+00:00,laichau_laichaucity,49.60514
2025-12-19 07:00:00+00:00,laichau_laichaucity,49.269352
2025-12-19 08:00:00+00:00,laichau_laichaucity,47.81504
2025-12-19 09:00:00+00:00,laichau_laichaucity,47.372593
2025-12-19 10:00:00+00:00,laichau_laichaucity,47.332058
2025-12-19 11:00:00+00:00,laichau_laichaucity,46.17063
2025-12-19 12:00:00+00:00,laichau_laichaucity,43.66881
2025-12-19 13:00:00+00:00,laichau_laichaucity,43.95485
2025-12-19 14:00:00+00:00,laichau_laichaucity,44.704533
2025-12-19 15:00:00+00:00,laichau_laichaucity,45.02777
2025-12-19 16:00:00+00:00,laichau_laichaucity,45.38164
2025-12-19 17:00:00+00:00,laichau_laichaucity,46.609505
2025-12-19 18:00:00+00:00,laichau_laichaucity,48.3683
2025-12-19 19:00:00+00:00,laichau_laichaucity,49.48575
2025-12-19 20:00:00+00:00,laichau_laichaucity,51.078964
2025-12-19 21:00:00+00:00,laichau_laichaucity,52.472927
2025-12-19 22:00:00+00:00,laichau_laichaucity,55.682148
2025-12-19 23:00:00+00:00,laichau_laichaucity,59.580338
2025-12-19 00:00:00+00:00,lamdong_dalat,28.846409
2025-12-19 01:00:00+00:00,lamdong_dalat,27.710758
2025-12-19 02:00:00+00:00,lamdong_dalat,27.101444
2025-12-19 03:00:00+00:00,lamdong_dalat,26.320236
2025-12-19 04:00:00+00:00,lamdong_dalat,26.133812
2025-12-19 05:00:00+00:00,lamdong_dalat,26.30207
2025-12-19 06:00:00+00:00,lamdong_dalat,27.960217
2025-12-19 07:00:00+00:00,lamdong_dalat,30.248245
2025-12-19 08:00:00+00:00,lamdong_dalat,30.935757
2025-12-19 09:00:00+00:00,lamdong_dalat,32.151127
2025-12-19 10:00:00+00:00,lamdong_dalat,32.1935
2025-12-19 11:00:00+00:00,lamdong_dalat,31.368042
2025-12-19 12:00:00+00:00,lamdong_dalat,30.380466
2025-12-19 13:00:00+00:00,lamdong_dalat,29.352104
2025-12-19 14:00:00+00:00,lamdong_dalat,27.763206
2025-12-19 15:00:00+00:00,lamdong_dalat,26.943802
2025-12-19 16:00:00+00:00,lamdong_dalat,24.561363
2025-12-19 17:00:00+00:00,lamdong_dalat,24.155426
2025-12-19 18:00:00+00:00,lamdong_dalat,24.438904
2025-12-19 19:00:00+00:00,lamdong_dalat,23.730042
2025-12-19 20:00:00+00:00,lamdong_dalat,22.368965
2025-12-19 21:00:00+00:00,lamdong_dalat,22.805618
2025-12-19 22:00:00+00:00,lamdong_dalat,21.77214
2025-12-19 23:00:00+00:00,lamdong_dalat,21.401794
2025-12-19 00:00:00+00:00,langson_langsoncity,81.14234
2025-12-19 01:00:00+00:00,langson_langsoncity,82.809525
2025-12-19 02:00:00+00:00,langson_langsoncity,84.17239
2025-12-19 03:00:00+00:00,langson_langsoncity,85.22273
2025-12-19 04:00:00+00:00,langson_langsoncity,86.163315
2025-12-19 05:00:00+00:00,langson_langsoncity,88.35743
2025-12-19 06:00:00+00:00,langson_langsoncity,88.12627
2025-12-19 07:00:00+00:00,langson_langsoncity,88.41715
2025-12-19 08:00:00+00:00,langson_langsoncity,88.836784
2025-12-19 09:00:00+00:00,langson_langsoncity,89.048004
2025-12-19 10:00:00+00:00,langson_langsoncity,88.088104
2025-12-19 11:00:00+00:00,langson_langsoncity,85.896164
2025-12-19 12:00:00+00:00,langson_langsoncity,86.75749
2025-12-19 13:00:00+00:00,langson_langsoncity,86.62179
2025-12-19 14:00:00+00:00,langson_langsoncity,89.02354
2025-12-19 15:00:00+00:00,langson_langsoncity,89.86615
2025-12-19 16:00:00+00:00,langson_langsoncity,91.434784
2025-12-19 17:00:00+00:00,langson_langsoncity,91.82012
2025-12-19 18:00:00+00:00,langson_langsoncity,93.15036
2025-12-19 19:00:00+00:00,langson_langsoncity,93.9474
2025-12-19 20:00:00+00:00,langson_langsoncity,94.34509
2025-12-19 21:00:00+00:00,langson_langsoncity,94.31026
2025-12-19 22:00:00+00:00,langson_langsoncity,95.71489
2025-12-19 23:00:00+00:00,langson_langsoncity,96.9662
2025-12-19 00:00:00+00:00,laocai_laocaicity,58.874348
2025-12-19 01:00:00+00:00,laocai_laocaicity,58.1018
2025-12-19 02:00:00+00:00,laocai_laocaicity,57.534916
2025-12-19 03:00:00+00:00,laocai_laocaicity,57.576
2025-12-19 04:00:00+00:00,laocai_laocaicity,57.8763
2025-12-19 05:00:00+00:00,laocai_laocaicity,57.149555
2025-12-19 06:00:00+00:00,laocai_laocaicity,56.85811
2025-12-19 07:00:00+00:00,laocai_laocaicity,55.788334
2025-12-19 08:00:00+00:00,laocai_laocaicity,55.678658
2025-12-19 09:00:00+00:00,laocai_laocaicity,55.03158
2025-12-19 10:00:00+00:00,laocai_laocaicity,55.313522
2025-12-19 11:00:00+00:00,laocai_laocaicity,55.43119
2025-12-19 12:00:00+00:00,laocai_laocaicity,54.831314
2025-12-19 13:00:00+00:00,laocai_laocaicity,54.33002
2025-12-19 14:00:00+00:00,laocai_laocaicity,55.413605
2025-12-19 15:00:00+00:00,laocai_laocaicity,57.136047
2025-12-19 16:00:00+00:00,laocai_laocaicity,58.519928
2025-12-19 17:00:00+00:00,laocai_laocaicity,60.260952
2025-12-19 18:00:00+00:00,laocai_laocaicity,63.842525
2025-12-19 19:00:00+00:00,laocai_laocaicity,66.34133
2025-12-19 20:00:00+00:00,laocai_laocaicity,69.543976
2025-12-19 21:00:00+00:00,laocai_laocaicity,73.244576
2025-12-19 22:00:00+00:00,laocai_laocaicity,76.62803
2025-12-19 23:00:00+00:00,laocai_laocaicity,80.75609
2025-12-19 00:00:00+00:00,longan_tanan,81.8658
2025-12-19 01:00:00+00:00,longan_tanan,81.19028
2025-12-19 02:00:00+00:00,longan_tanan,81.56262
2025-12-19 03:00:00+00:00,longan_tanan,81.64904
2025-12-19 04:00:00+00:00,longan_tanan,80.702385
2025-12-19 05:00:00+00:00,longan_tanan,80.68584
2025-12-19 06:00:00+00:00,longan_tanan,80.20082
2025-12-19 07:00:00+00:00,longan_tanan,80.1767
2025-12-19 08:00:00+00:00,longan_tanan,78.608826
2025-12-19 09:00:00+00:00,longan_tanan,77.20129
2025-12-19 10:00:00+00:00,longan_tanan,83.63193
2025-12-19 11:00:00+00:00,longan_tanan,100.06227
2025-12-19 12:00:00+00:00,longan_tanan,107.26596
2025-12-19 13:00:00+00:00,longan_tanan,102.83779
2025-12-19 14:00:00+00:00,longan_tanan,94.65172
2025-12-19 15:00:00+00:00,longan_tanan,87.70273
2025-12-19 16:00:00+00:00,longan_tanan,87.83789
2025-12-19 17:00:00+00:00,longan_tanan,88.949974
2025-12-19 18:00:00+00:00,longan_tanan,89.40742
2025-12-19 19:00:00+00:00,longan_tanan,91.44624
2025-12-19 20:00:00+00:00,longan_tanan,92.24651
2025-12-19 21:00:00+00:00,longan_tanan,93.16236
2025-12-19 22:00:00+00:00,longan_tanan,92.90647
2025-12-19 23:00:00+00:00,longan_tanan,91.63575
2025-12-19 00:00:00+00:00,namdinh_namdinhcity,120.95468
2025-12-19 01:00:00+00:00,namdinh_namdinhcity,123.40169
2025-12-19 02:00:00+00:00,namdinh_namdinhcity,127.85083
2025-12-19 03:00:00+00:00,namdinh_namdinhcity,130.9159
2025-12-19 04:00:00+00:00,namdinh_namdinhcity,133.32462
2025-12-19 05:00:00+00:00,namdinh_namdinhcity,135.73186
2025-12-19 06:00:00+00:00,namdinh_namdinhcity,136.89052
2025-12-19 07:00:00+00:00,namdinh_namdinhcity,138.72427
2025-12-19 08:00:00+00:00,namdinh_namdinhcity,139.55788
2025-12-19 09:00:00+00:00,namdinh_namdinhcity,141.56268
2025-12-19 10:00:00+00:00,namdinh_namdinhcity,141.69885
2025-12-19 11:00:00+00:00,namdinh_namdinhcity,141.64874
2025-12-19 12:00:00+00:00,namdinh_namdinhcity,143.50813
2025-12-19 13:00:00+00:00,namdinh_namdinhcity,143.5855
2025-12-19 14:00:00+00:00,namdinh_namdinhcity,144.37755
2025-12-19 15:00:00+00:00,namdinh_namdinhcity,142.52019
2025-12-19 16:00:00+00:00,namdinh_namdinhcity,139.71088
2025-12-19 17:00:00+00:00,namdinh_namdinhcity,139.50824
2025-12-19 18:00:00+00:00,namdinh_namdinhcity,139.51927
2025-12-19 19:00:00+00:00,namdinh_namdinhcity,140.886
2025-12-19 20:00:00+00:00,namdinh_namdinhcity,144.32318
2025-12-19 21:00:00+00:00,namdinh_namdinhcity,148.40517
2025-12-19 22:00:00+00:00,namdinh_namdinhcity,151.18169
2025-12-19 23:00:00+00:00,namdinh_namdinhcity,152.6217
2025-12-19 00:00:00+00:00,nghean_vinh,83.576805
2025-12-19 01:00:00+00:00,nghean_vinh,85.80479
2025-12-19 02:00:00+00:00,nghean_vinh,90.27142
2025-12-19 03:00:00+00:00,nghean_vinh,92.418785
2025-12-19 04:00:00+00:00,nghean_vinh,91.8578
2025-12-19 05:00:00+00:00,nghean_vinh,90.062195
2025-12-19 06:00:00+00:00,nghean_vinh,91.09495
2025-12-19 07:00:00+00:00,nghean_vinh,93.25012
2025-12-19 08:00:00+00:00,nghean_vinh,93.524734
2025-12-19 09:00:00+00:00,nghean_vinh,94.81344
2025-12-19 10:00:00+00:00,nghean_vinh,94.79684
2025-12-19 11:00:00+00:00,nghean_vinh,95.86856
2025-12-19 12:00:00+00:00,nghean_vinh,99.791954
2025-12-19 13:00:00+00:00,nghean_vinh,102.00778
2025-12-19 14:00:00+00:00,nghean_vinh,102.34487
2025-12-19 15:00:00+00:00,nghean_vinh,104.020386
2025-12-19 16:00:00+00:00,nghean_vinh,106.36021
2025-12-19 17:00:00+00:00,nghean_vinh,112.652954
2025-12-19 18:00:00+00:00,nghean_vinh,117.294106
2025-12-19 19:00:00+00:00,nghean_vinh,122.328735
2025-12-19 20:00:00+00:00,nghean_vinh,125.96655
2025-12-19 21:00:00+00:00,nghean_vinh,128.86752
2025-12-19 22:00:00+00:00,nghean_vinh,131.93082
2025-12-19 23:00:00+00:00,nghean_vinh,134.5227
2025-12-19 00:00:00+00:00,nhatrang_khanhhoa,33.78342
2025-12-19 01:00:00+00:00,nhatrang_khanhhoa,33.231358
2025-12-19 02:00:00+00:00,nhatrang_khanhhoa,33.429516
2025-12-19 03:00:00+00:00,nhatrang_khanhhoa,33.706017
2025-12-19 04:00:00+00:00,nhatrang_khanhhoa,34.14763
2025-12-19 05:00:00+00:00,nhatrang_khanhhoa,34.140076
2025-12-19 06:00:00+00:00,nhatrang_khanhhoa,34.03047
2025-12-19 07:00:00+00:00,nhatrang_khanhhoa,34.183243
2025-12-19 08:00:00+00:00,nhatrang_khanhhoa,34.018375
2025-12-19 09:00:00+00:00,nhatrang_khanhhoa,34.773636
2025-12-19 10:00:00+00:00,nhatrang_khanhhoa,34.841854
2025-12-19 11:00:00+00:00,nhatrang_khanhhoa,35.098095
2025-12-19 12:00:00+00:00,nhatrang_khanhhoa,34.0227
2025-12-19 13:00:00+00:00,nhatrang_khanhhoa,34.16125
2025-12-19 14:00:00+00:00,nhatrang_khanhhoa,33.5421
2025-12-19 15:00:00+00:00,nhatrang_khanhhoa,32.505337
2025-12-19 16:00:00+00:00,nhatrang_khanhhoa,31.613308
2025-12-19 17:00:00+00:00,nhatrang_khanhhoa,30.45362
2025-12-19 18:00:00+00:00,nhatrang_khanhhoa,30.409363
2025-12-19 19:00:00+00:00,nhatrang_khanhhoa,30.260544
2025-12-19 20:00:00+00:00,nhatrang_khanhhoa,30.167175
2025-12-19 21:00:00+00:00,nhatrang_khanhhoa,30.267365
2025-12-19 22:00:00+00:00,nhatrang_khanhhoa,29.42036
2025-12-19 23:00:00+00:00,nhatrang_khanhhoa,29.073368
2025-12-19 00:00:00+00:00,ninhbinh_ninhbinhcity,121.29524
2025-12-19 01:00:00+00:00,ninhbinh_ninhbinhcity,123.40935
2025-12-19 02:00:00+00:00,ninhbinh_ninhbinhcity,127.69513
2025-12-19 03:00:00+00:00,ninhbinh_ninhbinhcity,130.42783
2025-12-19 04:00:00+00:00,ninhbinh_ninhbinhcity,132.5843
2025-12-19 05:00:00+00:00,ninhbinh_ninhbinhcity,134.75742
2025-12-19 06:00:00+00:00,ninhbinh_ninhbinhcity,136.09824
2025-12-19 07:00:00+00:00,ninhbinh_ninhbinhcity,138.13708
2025-12-19 08:00:00+00:00,ninhbinh_ninhbinhcity,139.3847
2025-12-19 09:00:00+00:00,ninhbinh_ninhbinhcity,141.18736
2025-12-19 10:00:00+00:00,ninhbinh_ninhbinhcity,141.49747
2025-12-19 11:00:00+00:00,ninhbinh_ninhbinhcity,141.49277
2025-12-19 12:00:00+00:00,ninhbinh_ninhbinhcity,143.19017
2025-12-19 13:00:00+00:00,ninhbinh_ninhbinhcity,143.11333
2025-12-19 14:00:00+00:00,ninhbinh_ninhbinhcity,143.75049
2025-12-19 15:00:00+00:00,ninhbinh_ninhbinhcity,141.42519
2025-12-19 16:00:00+00:00,ninhbinh_ninhbinhcity,138.78067
2025-12-19 17:00:00+00:00,ninhbinh_ninhbinhcity,139.15332
2025-12-19 18:00:00+00:00,ninhbinh_ninhbinhcity,139.4703
2025-12-19 19:00:00+00:00,ninhbinh_ninhbinhcity,141.57007
2025-12-19 20:00:00+00:00,ninhbinh_ninhbinhcity,145.00085
2025-12-19 21:00:00+00:00,ninhbinh_ninhbinhcity,149.69315
2025-12-19 22:00:00+00:00,ninhbinh_ninhbinhcity,152.29472
2025-12-19 23:00:00+00:00,ninhbinh_ninhbinhcity,154.74721
2025-12-19 00:00:00+00:00,ninhthuan_phanrang,30.701935
2025-12-19 01:00:00+00:00,ninhthuan_phanrang,28.658607
2025-12-19 02:00:00+00:00,ninhthuan_phanrang,28.96344
2025-12-19 03:00:00+00:00,ninhthuan_phanrang,29.007107
2025-12-19 04:00:00+00:00,ninhthuan_phanrang,28.683674
2025-12-19 05:00:00+00:00,ninhthuan_phanrang,29.393879
2025-12-19 06:00:00+00:00,ninhthuan_phanrang,30.036705
2025-12-19 07:00:00+00:00,ninhthuan_phanrang,31.886452
2025-12-19 08:00:00+00:00,ninhthuan_phanrang,34.031597
2025-12-19 09:00:00+00:00,ninhthuan_phanrang,35.404713
2025-12-19 10:00:00+00:00,ninhthuan_phanrang,34.856075
2025-12-19 11:00:00+00:00,ninhthuan_phanrang,35.06417
2025-12-19 12:00:00+00:00,ninhthuan_phanrang,34.538536
2025-12-19 13:00:00+00:00,ninhthuan_phanrang,33.371387
2025-12-19 14:00:00+00:00,ninhthuan_phanrang,31.357681
2025-12-19 15:00:00+00:00,ninhthuan_phanrang,30.426369
