ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 11:00:00+00:00,32.1,32.4,6.3,160.0,15.6,455.0,0.25,0.0,0.0,461,120,78,23,3,120,9,4,quangninh_halong
2025-12-18 11:00:00+00:00,30.5,31.2,14.3,101.0,13.2,417.0,0.32,0.0,0.0,452,61,60,17,7,61,7,3,haugiang_vithanh
2025-12-18 11:00:00+00:00,15.7,20.5,3.9,115.0,1.9,341.0,0.31,0.0,0.0,453,69,63,22,2,69,1,2,quangnam_hoian
2025-12-18 11:00:00+00:00,89.2,89.2,54.1,76.0,47.2,526.0,0.52,0.0,0.0,460,150,150,50,27,72,26,5,hungyen_hungyencity
2025-12-18 11:00:00+00:00,7.1,8.8,4.4,70.0,2.0,311.0,0.17,0.0,0.0,449,40,31,9,2,40,1,2,khanhhoa_nhatrang
2025-12-18 11:00:00+00:00,34.5,35.0,14.5,98.0,14.9,344.0,0.35,0.0,0.0,444,87,87,28,7,72,8,2,kiengiang_rachgia
2025-12-18 11:00:00+00:00,5.6,6.0,3.2,76.0,1.5,212.0,0.1,0.0,0.0,444,40,19,5,2,40,1,2,kontum_kontumcity
2025-12-18 11:00:00+00:00,14.0,14.3,16.2,64.0,5.6,463.0,0.18,1.0,0.0,461,48,48,10,8,40,3,3,laichau_laichaucity
2025-12-18 11:00:00+00:00,10.2,13.1,3.8,92.0,1.8,264.0,0.22,0.0,0.0,450,53,53,16,2,46,1,2,quangngai_quangngaicity
2025-12-18 11:00:00+00:00,34.5,34.6,23.4,84.0,28.4,424.0,0.48,0.0,0.0,471,89,89,28,12,75,15,4,langson_langsoncity
2025-12-18 11:00:00+00:00,21.3,21.5,14.4,75.0,7.8,595.0,0.29,0.0,0.0,465,57,57,14,7,42,4,4,laocai_laocaicity
2025-12-18 11:00:00+00:00,4.5,4.9,4.7,60.0,2.1,230.0,0.12,0.0,0.0,446,35,14,4,2,35,1,2,lamdong_dalat
2025-12-18 11:00:00+00:00,60.3,60.8,28.0,104.0,29.4,504.0,0.41,0.0,0.0,463,144,144,48,14,82,16,5,namdinh_namdinhcity
2025-12-18 11:00:00+00:00,43.2,44.6,13.7,132.0,17.5,473.0,0.35,1.0,0.0,465,98,98,32,7,84,10,4,nghean_vinh
2025-12-18 11:00:00+00:00,60.3,60.8,28.0,104.0,29.4,591.0,0.41,0.0,0.0,466,144,144,48,14,82,16,5,ninhbinh_ninhbinhcity
2025-12-18 11:00:00+00:00,5.8,7.1,4.5,73.0,2.7,230.0,0.12,0.0,0.0,446,39,22,6,2,39,1,2,ninhthuan_phanrang
2025-12-18 11:00:00+00:00,44.5,44.6,18.5,92.0,22.8,658.0,0.45,0.0,0.0,477,110,110,36,9,63,12,4,phutho_viettri
2025-12-18 11:00:00+00:00,6.5,8.3,3.1,85.0,1.4,230.0,0.21,0.0,0.0,447,42,35,11,2,42,1,2,phuyen_tuyhoa
2025-12-18 11:00:00+00:00,23.0,27.2,1.9,129.0,5.9,467.0,0.3,1.0,0.0,468,81,56,17,1,81,3,3,quangbinh_donghoi
2025-12-18 11:00:00+00:00,17.6,20.9,9.5,93.0,4.4,248.0,0.31,0.0,0.0,452,54,51,15,5,54,2,2,quangnam_tamky
2025-12-18 11:00:00+00:00,36.7,37.6,18.8,112.0,16.5,808.0,0.42,0.0,0.0,474,106,80,26,9,106,9,3,longan_tanan
2025-12-18 12:00:00+00:00,12.9,16.1,4.7,74.0,3.9,228.0,0.23,0.0,0.0,452,46,46,13,2,45,2,2,baclieu_baclieucity
2025-12-18 12:00:00+00:00,111.8,112.0,76.1,51.0,56.4,1006.0,0.56,0.0,0.0,478,129,129,43,37,84,31,5,bacninh_bacninhcity
2025-12-18 12:00:00+00:00,45.3,46.3,29.5,75.0,18.5,303.0,0.34,0.0,0.0,460,114,82,26,15,114,10,3,bentre_bentrecity
2025-12-18 12:00:00+00:00,8.0,10.4,2.5,84.0,1.7,255.0,0.24,0.0,0.0,450,42,35,11,1,42,1,2,binhdinh_quynhon
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,804.0,0.33,0.0,0.0,469,85,85,28,29,50,12,3,binhduong_thudaumot
2025-12-18 12:00:00+00:00,9.4,10.0,9.1,52.0,4.0,235.0,0.15,0.0,0.0,447,38,26,6,4,38,2,2,binhphuoc_dongxoai
2025-12-18 12:00:00+00:00,10.4,13.9,6.5,76.0,2.8,233.0,0.14,0.0,0.0,445,45,37,11,3,45,2,2,binhthuan_phanthiet
2025-12-18 12:00:00+00:00,53.4,53.6,28.6,83.0,31.5,550.0,0.32,0.0,0.0,464,123,123,41,14,80,17,4,haiduong_haiduongcity
2025-12-18 12:00:00+00:00,25.8,25.9,13.1,75.0,10.5,476.0,0.33,0.0,0.0,465,80,80,24,6,54,6,3,caobang_caobangcity
2025-12-18 12:00:00+00:00,7.1,7.9,4.9,71.0,4.0,284.0,0.16,0.0,0.0,445,38,21,5,2,38,2,2,daklak_buonmathuot
2025-12-18 12:00:00+00:00,5.2,5.6,4.5,65.0,2.6,203.0,0.12,0.0,0.0,445,36,15,4,2,36,1,2,daknong_gianghia
2025-12-18 12:00:00+00:00,17.9,18.4,5.3,61.0,4.1,454.0,0.18,1.0,0.0,468,41,38,8,3,41,2,3,dienbien_dienbienphu
2025-12-18 12:00:00+00:00,32.0,33.2,26.4,45.0,13.7,771.0,0.15,0.0,0.0,467,93,93,31,13,49,7,3,dongthap_caolanh
2025-12-18 12:00:00+00:00,7.3,8.0,5.5,67.0,3.9,237.0,0.12,0.0,0.0,444,39,19,5,3,39,2,2,gialai_pleiku
2025-12-18 12:00:00+00:00,27.2,27.4,10.5,79.0,8.7,788.0,0.41,0.0,0.0,473,63,63,17,5,46,5,4,hagiang_hagiangcity
2025-12-18 12:00:00+00:00,35.7,35.9,14.3,90.0,12.6,420.0,0.38,0.0,0.0,474,78,78,23,7,65,7,3,backan_backancity
2025-12-18 12:00:00+00:00,16.1,17.5,8.1,71.0,6.9,229.0,0.23,0.0,0.0,456,46,46,12,4,45,4,2,camau_camaucity
2025-12-18 12:00:00+00:00,111.8,112.0,76.1,51.0,56.4,668.0,0.56,0.0,0.0,467,129,129,43,37,84,31,5,bacgiang_bacgiangcity
2025-12-18 12:00:00+00:00,14.7,19.2,4.0,113.0,1.8,443.0,0.38,0.0,0.0,454,68,63,22,2,68,1,3,danang_sontra
2025-12-18 12:00:00+00:00,12.5,16.2,12.5,83.0,4.2,253.0,0.39,0.0,0.0,446,59,47,13,6,59,2,3,vungtau_baria
2025-12-18 12:00:00+00:00,59.0,59.4,31.8,83.0,31.1,686.0,0.41,0.0,0.0,469,146,146,49,16,89,17,5,hanam_phuly
2025-12-18 12:00:00+00:00,108.0,108.3,70.4,58.0,66.4,2260.0,0.66,0.0,0.0,477,151,151,52,35,68,36,9,hanoi_caugiay
2025-12-18 12:00:00+00:00,111.8,112.0,76.1,51.0,56.4,2260.0,0.56,0.0,0.0,477,129,129,43,37,84,31,9,hanoi_dongda
2025-12-18 12:00:00+00:00,111.8,112.0,76.1,51.0,56.4,2260.0,0.56,0.0,0.0,477,129,129,43,37,84,31,9,hanoi_badinh
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,1795.0,0.33,0.0,0.0,469,85,85,28,29,50,12,7,hochiminhcity_district1
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,1423.0,0.33,0.0,0.0,469,85,85,28,29,50,12,7,hochiminhcity_district3
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,451.0,0.33,0.0,0.0,462,85,85,28,29,50,12,8,hochiminhcity_district7
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,1423.0,0.33,0.0,0.0,469,85,85,28,29,50,12,7,hochiminhcity_binhthanh
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,1795.0,0.33,0.0,0.0,469,85,85,28,29,50,12,7,hochiminhcity_tanbinh
2025-12-18 12:00:00+00:00,14.7,19.2,4.0,113.0,1.8,443.0,0.38,0.0,0.0,454,68,63,22,2,68,1,3,danang_haichau
2025-12-18 12:00:00+00:00,14.7,19.2,4.0,113.0,1.8,357.0,0.38,0.0,0.0,451,68,63,22,2,68,1,3,danang_nguhanhson
2025-12-18 12:00:00+00:00,53.3,53.9,26.3,78.0,21.3,1068.0,0.36,0.0,0.0,462,103,87,28,13,103,12,4,cantho_ninhkieu
2025-12-18 12:00:00+00:00,53.3,53.9,26.3,78.0,21.3,1382.0,0.36,0.0,0.0,466,103,87,28,13,103,12,4,cantho_cairang
2025-12-18 12:00:00+00:00,21.0,21.0,12.6,104.0,17.7,526.0,0.18,0.0,0.0,464,95,88,27,6,95,10,4,haiphong_hongbang
2025-12-18 12:00:00+00:00,42.6,43.9,58.0,55.0,21.2,751.0,0.33,0.0,0.0,455,85,85,28,29,50,12,3,bienhoa_dongnai
2025-12-18 12:00:00+00:00,21.5,25.3,12.1,85.0,6.9,713.0,0.35,1.0,0.0,462,64,64,20,6,58,4,3,hue_huecity
2025-12-18 12:00:00+00:00,8.6,10.5,5.6,65.0,2.4,356.0,0.2,0.0,0.0,452,39,30,9,3,39,1,2,nhatrang_khanhhoa
2025-12-18 12:00:00+00:00,32.0,33.2,26.4,45.0,13.7,953.0,0.15,0.0,0.0,468,93,93,31,13,49,7,3,angiang_longxuyen
2025-12-18 12:00:00+00:00,31.2,34.6,5.8,104.0,8.5,462.0,0.42,0.0,0.0,469,81,81,27,3,75,5,4,hatinh_hatinhcity
2025-12-18 12:00:00+00:00,111.8,112.0,76.1,51.0,56.4,1834.0,0.56,0.0,0.0,473,129,129,43,37,84,31,8,hanoi_hoankiem
2025-12-18 12:00:00+00:00,53.2,53.4,19.5,90.0,25.5,667.0,0.57,0.0,0.0,483,94,94,30,10,67,14,4,hoabinh_hoabinhcity
2025-12-18 12:00:00+00:00,19.7,23.1,6.3,97.0,7.4,324.0,0.26,1.0,0.0,462,57,57,17,3,57,4,2,quangtri_dongha
2025-12-18 12:00:00+00:00,23.9,26.5,12.9,75.0,8.4,264.0,0.31,0.0,0.0,454,56,54,15,6,56,5,2,soctrang_soctrangcity
2025-12-18 12:00:00+00:00,22.3,22.8,9.6,67.0,6.3,361.0,0.25,1.0,0.0,456,54,54,13,5,43,3,3,sonla_sonlacity
2025-12-18 12:00:00+00:00,17.9,18.6,17.3,57.0,8.1,378.0,0.13,0.0,0.0,458,53,53,13,9,44,4,2,tayninh_tayninhcity
2025-12-18 12:00:00+00:00,26.1,26.4,10.4,109.0,14.8,532.0,0.22,0.0,0.0,466,116,116,38,5,108,8,4,thaibinh_thaibinhcity
2025-12-18 12:00:00+00:00,67.5,67.8,31.0,89.0,28.1,787.0,0.48,0.0,0.0,475,92,92,29,15,81,15,4,thainguyen_thainguyencity
2025-12-18 12:00:00+00:00,67.5,67.8,31.0,89.0,28.1,792.0,0.48,0.0,0.0,479,92,92,29,15,81,15,4,thainguyen_songcong
2025-12-18 12:00:00+00:00,31.4,31.5,17.0,96.0,22.3,574.0,0.21,0.0,0.0,466,112,82,25,8,112,12,5,quangninh_mongcai
2025-12-18 12:00:00+00:00,47.4,48.0,20.8,87.0,28.3,524.0,0.41,1.0,0.0,467,109,109,36,10,79,15,4,thanhhoa_thanhhoacity
2025-12-18 12:00:00+00:00,21.5,25.3,12.1,85.0,6.9,713.0,0.35,1.0,0.0,462,64,64,20,6,58,4,3,thuathienhue_huecity
2025-12-18 12:00:00+00:00,45.3,46.3,29.5,75.0,18.5,664.0,0.34,0.0,0.0,466,114,82,26,15,114,10,4,tiengiang_mytho
2025-12-18 12:00:00+00:00,26.4,28.7,14.4,82.0,9.1,313.0,0.38,0.0,0.0,456,96,56,15,7,96,5,2,travinh_travinhcity
2025-12-18 12:00:00+00:00,41.4,41.8,15.4,83.0,12.7,578.0,0.49,0.0,0.0,472,82,82,25,8,58,7,4,tuyenquang_tuyenquangcity
2025-12-18 12:00:00+00:00,35.0,36.1,29.6,47.0,18.5,602.0,0.18,0.0,0.0,460,85,85,27,15,66,10,3,vinhlong_vinhlongcity
2025-12-18 12:00:00+00:00,108.0,108.3,70.4,58.0,66.4,955.0,0.66,0.0,0.0,494,151,151,52,35,68,36,7,vinhphuc_vinhyen
2025-12-18 12:00:00+00:00,54.5,54.9,18.6,77.0,20.1,545.0,0.56,1.0,0.0,478,96,96,31,9,60,11,4,yenbai_yenbaicity
2025-12-18 12:00:00+00:00,26.8,30.5,8.0,120.0,12.4,429.0,0.26,0.0,0.0,463,105,105,36,4,102,7,4,thanhhoa_samson
2025-12-18 12:00:00+00:00,15.6,15.9,5.2,141.0,15.0,457.0,0.16,0.0,0.0,462,130,79,24,3,130,8,4,quangninh_halong
2025-12-18 12:00:00+00:00,36.8,38.1,20.5,77.0,15.3,471.0,0.36,0.0,0.0,459,66,61,18,10,66,8,3,haugiang_vithanh
2025-12-18 12:00:00+00:00,14.7,19.2,4.0,113.0,1.8,378.0,0.38,0.0,0.0,455,68,63,22,2,68,1,2,quangnam_hoian
2025-12-18 12:00:00+00:00,94.8,95.0,61.0,57.0,51.7,573.0,0.51,0.0,0.0,464,151,151,51,30,73,28,5,hungyen_hungyencity
2025-12-18 12:00:00+00:00,8.6,10.5,5.6,65.0,2.4,356.0,0.2,0.0,0.0,452,39,30,9,3,39,1,2,khanhhoa_nhatrang
2025-12-18 12:00:00+00:00,35.3,35.6,17.5,69.0,14.4,387.0,0.29,0.0,0.0,448,86,86,28,9,76,8,3,kiengiang_rachgia
2025-12-18 12:00:00+00:00,7.3,8.1,4.3,71.0,1.9,223.0,0.11,0.0,0.0,446,40,19,5,2,40,1,2,kontum_kontumcity
2025-12-18 12:00:00+00:00,18.9,19.3,24.9,52.0,8.1,520.0,0.18,1.0,0.0,468,46,46,10,12,39,4,3,laichau_laichaucity
2025-12-18 12:00:00+00:00,12.5,15.5,5.9,83.0,2.6,281.0,0.29,0.0,0.0,454,53,53,16,3,46,1,2,quangngai_quangngaicity
2025-12-18 12:00:00+00:00,39.7,39.8,32.5,62.0,31.5,471.0,0.36,0.0,0.0,479,89,89,28,16,72,17,4,langson_langsoncity
2025-12-18 12:00:00+00:00,29.6,29.7,21.5,61.0,9.7,676.0,0.34,0.0,0.0,472,57,57,14,11,42,5,4,laocai_laocaicity
2025-12-18 12:00:00+00:00,5.2,5.9,5.2,58.0,2.1,242.0,0.12,0.0,0.0,450,34,14,4,3,34,1,2,lamdong_dalat
2025-12-18 12:00:00+00:00,59.0,59.4,31.8,83.0,31.1,561.0,0.41,0.0,0.0,467,146,146,49,16,89,17,4,namdinh_namdinhcity
2025-12-18 12:00:00+00:00,50.5,53.4,15.7,111.0,18.2,502.0,0.37,1.0,0.0,468,99,99,33,8,96,10,4,nghean_vinh
2025-12-18 12:00:00+00:00,59.0,59.4,31.8,83.0,31.1,686.0,0.41,0.0,0.0,470,146,146,49,16,89,17,5,ninhbinh_ninhbinhcity
2025-12-18 12:00:00+00:00,6.7,8.1,5.2,68.0,3.0,246.0,0.13,0.0,0.0,449,39,22,6,3,39,2,2,ninhthuan_phanrang
2025-12-18 12:00:00+00:00,62.9,63.3,24.2,81.0,28.5,756.0,0.57,1.0,0.0,486,112,112,37,12,62,16,4,phutho_viettri
2025-12-18 12:00:00+00:00,8.5,10.9,3.9,82.0,1.7,238.0,0.28,0.0,0.0,450,42,34,10,2,42,1,2,phuyen_tuyhoa
2025-12-18 12:00:00+00:00,21.6,26.0,2.3,115.0,6.1,510.0,0.29,1.0,0.0,474,84,57,17,1,84,3,3,quangbinh_donghoi
2025-12-18 12:00:00+00:00,22.1,26.2,14.8,79.0,5.5,260.0,0.37,0.0,0.0,456,52,52,15,7,52,3,2,quangnam_tamky
2025-12-18 12:00:00+00:00,45.3,46.3,29.5,75.0,18.5,960.0,0.34,0.0,0.0,483,114,82,26,15,114,10,4,longan_tanan
2025-12-18 13:00:00+00:00,12.8,16.1,4.9,74.0,4.0,236.0,0.27,0.0,0.0,454,46,46,13,2,44,2,2,baclieu_baclieucity
2025-12-18 13:00:00+00:00,105.7,105.9,67.8,52.0,53.3,942.0,0.54,0.0,0.0,476,135,135,45,33,72,29,6,bacninh_bacninhcity
2025-12-18 13:00:00+00:00,37.3,39.9,26.5,70.0,16.2,301.0,0.33,0.0,0.0,464,108,84,27,13,108,9,3,bentre_bentrecity
2025-12-18 13:00:00+00:00,7.9,10.0,2.5,83.0,1.8,256.0,0.25,0.0,0.0,451,41,35,11,1,41,1,2,binhdinh_quynhon
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,750.0,0.33,0.0,0.0,469,87,87,28,27,48,11,4,binhduong_thudaumot
2025-12-18 13:00:00+00:00,8.6,9.1,7.8,52.0,3.7,235.0,0.14,0.0,0.0,449,36,26,6,4,36,2,2,binhphuoc_dongxoai
2025-12-18 13:00:00+00:00,10.6,13.7,6.9,73.0,3.1,236.0,0.13,0.0,0.0,446,43,37,11,3,43,2,2,binhthuan_phanthiet
2025-12-18 13:00:00+00:00,41.4,41.6,25.7,86.0,30.4,597.0,0.28,0.0,0.0,467,124,124,41,13,76,17,4,haiduong_haiduongcity
2025-12-18 13:00:00+00:00,28.5,28.6,13.8,74.0,11.8,485.0,0.34,0.0,0.0,469,79,79,24,7,49,6,4,caobang_caobangcity
2025-12-18 13:00:00+00:00,7.2,8.0,4.9,70.0,4.1,287.0,0.16,0.0,0.0,447,37,21,5,2,37,2,2,daklak_buonmathuot
2025-12-18 13:00:00+00:00,5.1,5.5,4.5,63.0,2.6,204.0,0.12,0.0,0.0,447,35,15,4,2,35,1,2,daknong_gianghia
2025-12-18 13:00:00+00:00,19.6,20.0,6.1,56.0,4.7,476.0,0.18,1.0,0.0,477,40,39,9,3,40,3,3,dienbien_dienbienphu
2025-12-18 13:00:00+00:00,42.8,44.0,32.1,38.0,17.9,820.0,0.14,0.0,0.0,477,90,90,29,16,46,10,3,dongthap_caolanh
2025-12-18 13:00:00+00:00,7.5,8.2,5.7,65.0,4.1,235.0,0.12,0.0,0.0,446,38,20,5,3,38,2,2,gialai_pleiku
2025-12-18 13:00:00+00:00,30.7,31.0,11.2,78.0,9.7,771.0,0.47,0.0,0.0,478,64,64,17,6,46,5,5,hagiang_hagiangcity
2025-12-18 13:00:00+00:00,41.2,41.3,15.0,92.0,15.0,431.0,0.41,0.0,0.0,478,79,79,23,7,61,8,3,backan_backancity
2025-12-18 13:00:00+00:00,18.0,19.8,8.4,69.0,7.5,236.0,0.27,0.0,0.0,458,47,47,12,4,44,4,2,camau_camaucity
2025-12-18 13:00:00+00:00,105.7,105.9,67.8,52.0,53.3,687.0,0.54,0.0,0.0,469,135,135,45,33,72,29,5,bacgiang_bacgiangcity
2025-12-18 13:00:00+00:00,14.7,19.3,3.6,113.0,1.9,434.0,0.31,0.0,0.0,454,67,63,22,2,67,1,3,danang_sontra
2025-12-18 13:00:00+00:00,11.9,15.3,11.8,81.0,4.0,247.0,0.32,0.0,0.0,446,54,48,13,6,54,2,3,vungtau_baria
2025-12-18 13:00:00+00:00,50.1,50.5,29.0,84.0,29.9,753.0,0.37,0.0,0.0,474,146,146,49,14,85,16,5,hanam_phuly
2025-12-18 13:00:00+00:00,115.7,115.9,67.7,55.0,67.6,1970.0,0.65,0.0,0.0,475,152,152,53,33,60,37,11,hanoi_caugiay
2025-12-18 13:00:00+00:00,105.7,105.9,67.8,52.0,53.3,1970.0,0.54,0.0,0.0,475,135,135,45,33,72,29,11,hanoi_dongda
2025-12-18 13:00:00+00:00,105.7,105.9,67.8,52.0,53.3,1970.0,0.54,0.0,0.0,475,135,135,45,33,72,29,11,hanoi_badinh
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,1733.0,0.33,0.0,0.0,472,87,87,28,27,48,11,8,hochiminhcity_district1
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,1382.0,0.33,0.0,0.0,471,87,87,28,27,48,11,8,hochiminhcity_district3
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,502.0,0.33,0.0,0.0,467,87,87,28,27,48,11,7,hochiminhcity_district7
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,1382.0,0.33,0.0,0.0,471,87,87,28,27,48,11,8,hochiminhcity_binhthanh
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,1733.0,0.33,0.0,0.0,472,87,87,28,27,48,11,8,hochiminhcity_tanbinh
2025-12-18 13:00:00+00:00,14.7,19.3,3.6,113.0,1.9,434.0,0.31,0.0,0.0,454,67,63,22,2,67,1,3,danang_haichau
2025-12-18 13:00:00+00:00,14.7,19.3,3.6,113.0,1.9,342.0,0.31,0.0,0.0,450,67,63,22,2,67,1,3,danang_nguhanhson
2025-12-18 13:00:00+00:00,65.0,65.4,30.1,66.0,22.9,1019.0,0.31,0.0,0.0,465,98,87,28,15,98,12,5,cantho_ninhkieu
2025-12-18 13:00:00+00:00,65.0,65.4,30.1,66.0,22.9,1159.0,0.31,0.0,0.0,466,98,87,28,15,98,12,6,cantho_cairang
2025-12-18 13:00:00+00:00,18.6,18.6,11.7,107.0,17.8,540.0,0.17,0.0,0.0,465,94,87,27,6,94,10,4,haiphong_hongbang
2025-12-18 13:00:00+00:00,36.2,38.2,54.7,51.0,19.7,797.0,0.33,0.0,0.0,460,87,87,28,27,48,11,4,bienhoa_dongnai
2025-12-18 13:00:00+00:00,23.3,27.5,12.7,85.0,8.0,766.0,0.34,1.0,0.0,465,65,65,21,6,50,4,4,hue_huecity
2025-12-18 13:00:00+00:00,8.6,10.4,5.6,63.0,2.4,391.0,0.18,0.0,0.0,456,38,30,8,3,38,1,2,nhatrang_khanhhoa
2025-12-18 13:00:00+00:00,42.8,44.0,32.1,38.0,17.9,1076.0,0.14,0.0,0.0,477,90,90,29,16,46,10,4,angiang_longxuyen
2025-12-18 13:00:00+00:00,105.7,105.9,67.8,52.0,53.3,1620.0,0.54,0.0,0.0,473,135,135,45,33,72,29,9,hanoi_hoankiem
2025-12-18 13:00:00+00:00,35.7,40.5,7.6,101.0,10.3,538.0,0.38,0.0,0.0,478,82,82,27,4,78,6,4,hatinh_hatinhcity
2025-12-18 13:00:00+00:00,56.7,56.9,19.6,86.0,26.7,705.0,0.53,0.0,0.0,492,96,96,31,10,64,15,4,hoabinh_hoabinhcity
2025-12-18 13:00:00+00:00,21.2,25.1,6.8,97.0,8.0,366.0,0.29,1.0,0.0,470,58,58,18,3,53,4,3,quangtri_dongha
2025-12-18 13:00:00+00:00,21.9,25.0,11.8,72.0,7.5,272.0,0.33,0.0,0.0,456,55,55,16,6,52,4,2,soctrang_soctrangcity
2025-12-18 13:00:00+00:00,24.2,24.7,9.9,65.0,6.9,355.0,0.26,1.0,0.0,458,54,54,13,5,42,4,3,sonla_sonlacity
2025-12-18 13:00:00+00:00,24.6,25.3,17.8,52.0,8.2,358.0,0.14,0.0,0.0,458,53,53,13,9,42,4,2,tayninh_tayninhcity
2025-12-18 13:00:00+00:00,21.7,22.1,9.5,111.0,15.2,567.0,0.2,0.0,0.0,468,115,115,38,5,108,8,4,thaibinh_thaibinhcity
2025-12-18 13:00:00+00:00,76.6,76.6,32.0,84.0,30.5,911.0,0.5,0.0,0.0,483,95,95,30,16,78,17,5,thainguyen_thainguyencity
2025-12-18 13:00:00+00:00,47.6,48.4,20.5,84.0,27.3,559.0,0.39,1.0,0.0,469,110,110,36,10,77,15,4,thanhhoa_thanhhoacity
2025-12-18 13:00:00+00:00,36.6,36.7,17.6,96.0,24.6,667.0,0.19,0.0,0.0,479,106,83,25,9,106,13,5,quangninh_mongcai
2025-12-18 13:00:00+00:00,24.0,27.9,7.5,123.0,13.4,425.0,0.24,0.0,0.0,463,106,105,36,4,106,7,4,thanhhoa_samson
2025-12-18 13:00:00+00:00,37.3,39.9,26.5,70.0,16.2,600.0,0.33,0.0,0.0,466,108,84,27,13,108,9,4,tiengiang_mytho
2025-12-18 13:00:00+00:00,21.0,24.3,12.4,78.0,7.6,315.0,0.36,0.0,0.0,458,92,57,16,6,92,4,2,travinh_travinhcity
2025-12-18 13:00:00+00:00,48.1,48.4,17.1,79.0,15.2,644.0,0.53,0.0,0.0,479,84,84,25,8,56,8,4,tuyenquang_tuyenquangcity
2025-12-18 13:00:00+00:00,48.3,50.2,34.8,40.0,21.8,543.0,0.17,0.0,0.0,462,83,83,27,17,53,12,3,vinhlong_vinhlongcity
2025-12-18 13:00:00+00:00,115.7,115.9,67.7,55.0,67.6,1087.0,0.65,0.0,0.0,494,152,152,53,33,60,37,7,vinhphuc_vinhyen
2025-12-18 13:00:00+00:00,61.7,62.4,19.7,72.0,22.0,588.0,0.6,1.0,0.0,488,98,98,32,10,55,12,4,yenbai_yenbaicity
2025-12-18 13:00:00+00:00,38.4,40.2,20.2,70.0,14.7,483.0,0.39,0.0,0.0,463,63,63,18,10,63,8,3,haugiang_vithanh
2025-12-18 13:00:00+00:00,23.3,27.5,12.7,85.0,8.0,766.0,0.34,1.0,0.0,465,65,65,21,6,50,4,4,thuathienhue_huecity
2025-12-18 13:00:00+00:00,15.8,16.2,5.0,143.0,15.5,461.0,0.16,0.0,0.0,464,133,79,24,2,133,8,4,quangninh_halong
2025-12-18 13:00:00+00:00,76.6,76.6,32.0,84.0,30.5,959.0,0.5,0.0,0.0,486,95,95,30,16,78,17,5,thainguyen_songcong
2025-12-18 13:00:00+00:00,14.7,19.3,3.6,113.0,1.9,373.0,0.31,0.0,0.0,455,67,63,22,2,67,1,3,quangnam_hoian
2025-12-18 13:00:00+00:00,12.2,15.1,5.8,84.0,2.6,286.0,0.25,0.0,0.0,456,53,53,16,3,45,1,2,quangngai_quangngaicity
2025-12-18 13:00:00+00:00,8.6,10.4,5.6,63.0,2.4,391.0,0.18,0.0,0.0,456,38,30,8,3,38,1,2,khanhhoa_nhatrang
2025-12-18 13:00:00+00:00,39.3,39.7,19.6,61.0,15.9,418.0,0.25,0.0,0.0,453,85,85,27,10,70,9,3,kiengiang_rachgia
2025-12-18 13:00:00+00:00,7.8,8.8,4.6,68.0,1.9,234.0,0.11,0.0,0.0,449,39,20,5,2,39,1,2,kontum_kontumcity
2025-12-18 13:00:00+00:00,21.5,21.9,27.1,49.0,9.6,506.0,0.18,1.0,0.0,472,46,46,10,13,37,5,4,laichau_laichaucity
2025-12-18 13:00:00+00:00,5.4,6.2,5.3,56.0,2.1,233.0,0.12,0.0,0.0,451,33,14,4,3,33,1,2,lamdong_dalat
2025-12-18 13:00:00+00:00,42.1,42.3,31.4,56.0,29.9,474.0,0.35,0.0,0.0,477,90,90,28,15,61,16,4,langson_langsoncity
2025-12-18 13:00:00+00:00,33.8,33.9,24.3,56.0,11.2,673.0,0.35,0.0,0.0,476,57,57,14,12,41,6,4,laocai_laocaicity
2025-12-18 13:00:00+00:00,37.3,39.9,26.5,70.0,16.2,853.0,0.33,0.0,0.0,481,108,84,27,13,108,9,5,longan_tanan
2025-12-18 13:00:00+00:00,75.4,75.4,53.3,60.0,48.0,613.0,0.47,0.0,0.0,467,151,151,52,26,65,26,5,hungyen_hungyencity
2025-12-18 13:00:00+00:00,57.5,60.3,17.4,105.0,20.7,586.0,0.36,1.0,0.0,475,101,101,33,9,100,11,4,nghean_vinh
2025-12-18 13:00:00+00:00,50.1,50.5,29.0,84.0,29.9,743.0,0.37,0.0,0.0,473,146,146,49,14,85,16,5,ninhbinh_ninhbinhcity
2025-12-18 13:00:00+00:00,6.8,8.2,5.4,65.0,3.0,267.0,0.12,0.0,0.0,453,38,22,6,3,38,2,2,ninhthuan_phanrang
