ts_utc,location_key,aqi_pred
2025-12-20 11:00:00+00:00,hochiminhcity_district1,90.527916
2025-12-20 12:00:00+00:00,hochiminhcity_district1,89.780334
2025-12-20 13:00:00+00:00,hochiminhcity_district1,87.72076
2025-12-19 14:00:00+00:00,hochiminhcity_district3,88.3838
2025-12-19 15:00:00+00:00,hochiminhcity_district3,89.28918
2025-12-19 16:00:00+00:00,hochiminhcity_district3,90.11345
2025-12-19 17:00:00+00:00,hochiminhcity_district3,91.27913
2025-12-19 18:00:00+00:00,hochiminhcity_district3,91.39366
2025-12-19 19:00:00+00:00,hochiminhcity_district3,91.22472
2025-12-19 20:00:00+00:00,hochiminhcity_district3,92.04872
2025-12-19 21:00:00+00:00,hochiminhcity_district3,92.00648
2025-12-19 22:00:00+00:00,hochiminhcity_district3,92.05702
2025-12-19 23:00:00+00:00,hochiminhcity_district3,92.04203
2025-12-20 00:00:00+00:00,hochiminhcity_district3,91.38798
2025-12-20 01:00:00+00:00,hochiminhcity_district3,90.95989
2025-12-20 02:00:00+00:00,hochiminhcity_district3,90.89128
2025-12-20 03:00:00+00:00,hochiminhcity_district3,91.43551
2025-12-20 04:00:00+00:00,hochiminhcity_district3,92.216156
2025-12-20 05:00:00+00:00,hochiminhcity_district3,91.5882
2025-12-20 06:00:00+00:00,hochiminhcity_district3,90.99803
2025-12-20 07:00:00+00:00,hochiminhcity_district3,89.5558
2025-12-20 08:00:00+00:00,hochiminhcity_district3,89.93365
2025-12-20 09:00:00+00:00,hochiminhcity_district3,90.59637
2025-12-20 10:00:00+00:00,hochiminhcity_district3,91.0234
2025-12-20 11:00:00+00:00,hochiminhcity_district3,90.56063
2025-12-20 12:00:00+00:00,hochiminhcity_district3,89.948715
2025-12-20 13:00:00+00:00,hochiminhcity_district3,87.84483
2025-12-19 14:00:00+00:00,hochiminhcity_district7,88.41537
2025-12-19 15:00:00+00:00,hochiminhcity_district7,89.30231
2025-12-19 16:00:00+00:00,hochiminhcity_district7,90.06044
2025-12-19 17:00:00+00:00,hochiminhcity_district7,90.9796
2025-12-19 18:00:00+00:00,hochiminhcity_district7,90.791115
2025-12-19 19:00:00+00:00,hochiminhcity_district7,90.560234
2025-12-19 20:00:00+00:00,hochiminhcity_district7,91.42063
2025-12-19 21:00:00+00:00,hochiminhcity_district7,91.39368
2025-12-19 22:00:00+00:00,hochiminhcity_district7,91.67653
2025-12-19 23:00:00+00:00,hochiminhcity_district7,91.92453
2025-12-20 00:00:00+00:00,hochiminhcity_district7,91.78321
2025-12-20 01:00:00+00:00,hochiminhcity_district7,91.41778
2025-12-20 02:00:00+00:00,hochiminhcity_district7,91.638084
2025-12-20 03:00:00+00:00,hochiminhcity_district7,91.89654
2025-12-20 04:00:00+00:00,hochiminhcity_district7,91.93221
2025-12-20 05:00:00+00:00,hochiminhcity_district7,91.395775
2025-12-20 06:00:00+00:00,hochiminhcity_district7,91.10239
2025-12-20 07:00:00+00:00,hochiminhcity_district7,89.80733
2025-12-20 08:00:00+00:00,hochiminhcity_district7,90.21085
2025-12-20 09:00:00+00:00,hochiminhcity_district7,91.12142
2025-12-20 10:00:00+00:00,hochiminhcity_district7,91.68424
2025-12-20 11:00:00+00:00,hochiminhcity_district7,91.05956
2025-12-20 12:00:00+00:00,hochiminhcity_district7,90.062065
2025-12-20 13:00:00+00:00,hochiminhcity_district7,87.61907
2025-12-19 14:00:00+00:00,hochiminhcity_tanbinh,88.47273
2025-12-19 15:00:00+00:00,hochiminhcity_tanbinh,89.26256
2025-12-19 16:00:00+00:00,hochiminhcity_tanbinh,90.306816
2025-12-19 17:00:00+00:00,hochiminhcity_tanbinh,91.62345
2025-12-19 18:00:00+00:00,hochiminhcity_tanbinh,91.60568
2025-12-19 19:00:00+00:00,hochiminhcity_tanbinh,91.4114
2025-12-19 20:00:00+00:00,hochiminhcity_tanbinh,92.10823
2025-12-19 21:00:00+00:00,hochiminhcity_tanbinh,92.13676
2025-12-19 22:00:00+00:00,hochiminhcity_tanbinh,91.888245
2025-12-19 23:00:00+00:00,hochiminhcity_tanbinh,91.7142
2025-12-20 00:00:00+00:00,hochiminhcity_tanbinh,90.911964
2025-12-20 01:00:00+00:00,hochiminhcity_tanbinh,90.58945
2025-12-20 02:00:00+00:00,hochiminhcity_tanbinh,90.22506
2025-12-20 03:00:00+00:00,hochiminhcity_tanbinh,90.68679
2025-12-20 04:00:00+00:00,hochiminhcity_tanbinh,91.49212
2025-12-20 05:00:00+00:00,hochiminhcity_tanbinh,91.351456
2025-12-20 06:00:00+00:00,hochiminhcity_tanbinh,91.06251
2025-12-20 07:00:00+00:00,hochiminhcity_tanbinh,89.76286
2025-12-20 08:00:00+00:00,hochiminhcity_tanbinh,90.22724
2025-12-20 09:00:00+00:00,hochiminhcity_tanbinh,91.04937
2025-12-20 10:00:00+00:00,hochiminhcity_tanbinh,91.477295
2025-12-20 11:00:00+00:00,hochiminhcity_tanbinh,90.54523
2025-12-20 12:00:00+00:00,hochiminhcity_tanbinh,89.806595
2025-12-20 13:00:00+00:00,hochiminhcity_tanbinh,87.74124
2025-12-19 14:00:00+00:00,hue_huecity,65.80327
2025-12-19 15:00:00+00:00,hue_huecity,65.92858
2025-12-19 16:00:00+00:00,hue_huecity,66.984985
2025-12-19 17:00:00+00:00,hue_huecity,67.976456
2025-12-19 18:00:00+00:00,hue_huecity,69.0172
2025-12-19 19:00:00+00:00,hue_huecity,70.01022
2025-12-19 20:00:00+00:00,hue_huecity,71.01232
2025-12-19 21:00:00+00:00,hue_huecity,72.0246
2025-12-19 22:00:00+00:00,hue_huecity,73.299385
2025-12-19 23:00:00+00:00,hue_huecity,74.49524
2025-12-20 00:00:00+00:00,hue_huecity,75.956924
2025-12-20 01:00:00+00:00,hue_huecity,75.4556
2025-12-20 02:00:00+00:00,hue_huecity,74.86556
2025-12-20 03:00:00+00:00,hue_huecity,74.70386
2025-12-20 04:00:00+00:00,hue_huecity,75.86387
2025-12-20 05:00:00+00:00,hue_huecity,75.10865
2025-12-20 06:00:00+00:00,hue_huecity,75.429924
2025-12-20 07:00:00+00:00,hue_huecity,75.73362
2025-12-20 08:00:00+00:00,hue_huecity,75.93059
2025-12-20 09:00:00+00:00,hue_huecity,76.796196
2025-12-20 10:00:00+00:00,hue_huecity,76.9502
2025-12-20 11:00:00+00:00,hue_huecity,77.74028
2025-12-20 12:00:00+00:00,hue_huecity,78.23043
2025-12-20 13:00:00+00:00,hue_huecity,79.28008
2025-12-19 05:00:00+00:00,hungyen_hungyencity,138.81866
2025-12-19 06:00:00+00:00,hungyen_hungyencity,140.61728
2025-12-19 07:00:00+00:00,hungyen_hungyencity,142.6757
2025-12-19 08:00:00+00:00,hungyen_hungyencity,144.91049
2025-12-19 09:00:00+00:00,hungyen_hungyencity,146.93831
2025-12-19 10:00:00+00:00,hungyen_hungyencity,148.39076
2025-12-19 11:00:00+00:00,hungyen_hungyencity,150.42845
2025-12-19 12:00:00+00:00,hungyen_hungyencity,151.85405
2025-12-19 13:00:00+00:00,hungyen_hungyencity,151.27428
2025-12-19 14:00:00+00:00,hungyen_hungyencity,150.92593
2025-12-19 15:00:00+00:00,hungyen_hungyencity,150.67384
2025-12-19 16:00:00+00:00,hungyen_hungyencity,150.7198
2025-12-19 17:00:00+00:00,hungyen_hungyencity,151.12177
2025-12-19 18:00:00+00:00,hungyen_hungyencity,151.51074
2025-12-19 19:00:00+00:00,hungyen_hungyencity,151.93584
2025-12-19 20:00:00+00:00,hungyen_hungyencity,152.92577
2025-12-19 21:00:00+00:00,hungyen_hungyencity,152.84126
2025-12-19 22:00:00+00:00,hungyen_hungyencity,154.91617
2025-12-19 23:00:00+00:00,hungyen_hungyencity,156.15799
2025-12-20 00:00:00+00:00,hungyen_hungyencity,159.15903
2025-12-20 01:00:00+00:00,hungyen_hungyencity,161.06897
2025-12-20 02:00:00+00:00,hungyen_hungyencity,160.16905
2025-12-20 03:00:00+00:00,hungyen_hungyencity,160.84468
2025-12-20 04:00:00+00:00,hungyen_hungyencity,160.17447
2025-12-19 05:00:00+00:00,khanhhoa_nhatrang,35.71558
2025-12-19 06:00:00+00:00,khanhhoa_nhatrang,36.230507
2025-12-19 07:00:00+00:00,khanhhoa_nhatrang,36.59779
2025-12-19 08:00:00+00:00,khanhhoa_nhatrang,37.340088
2025-12-19 09:00:00+00:00,khanhhoa_nhatrang,38.33856
2025-12-19 10:00:00+00:00,khanhhoa_nhatrang,39.527306
2025-12-19 11:00:00+00:00,khanhhoa_nhatrang,39.40359
2025-12-19 12:00:00+00:00,khanhhoa_nhatrang,38.48273
2025-12-19 13:00:00+00:00,khanhhoa_nhatrang,37.112076
2025-12-19 14:00:00+00:00,khanhhoa_nhatrang,35.20129
2025-12-19 15:00:00+00:00,khanhhoa_nhatrang,34.321014
2025-12-19 16:00:00+00:00,khanhhoa_nhatrang,32.86898
2025-12-19 17:00:00+00:00,khanhhoa_nhatrang,31.611511
2025-12-19 18:00:00+00:00,khanhhoa_nhatrang,31.149181
2025-12-19 19:00:00+00:00,khanhhoa_nhatrang,30.741173
2025-12-19 20:00:00+00:00,khanhhoa_nhatrang,30.426346
2025-12-19 21:00:00+00:00,khanhhoa_nhatrang,30.379013
2025-12-19 22:00:00+00:00,khanhhoa_nhatrang,29.911293
2025-12-19 23:00:00+00:00,khanhhoa_nhatrang,29.852772
2025-12-20 00:00:00+00:00,khanhhoa_nhatrang,29.816036
2025-12-20 01:00:00+00:00,khanhhoa_nhatrang,28.82219
2025-12-20 02:00:00+00:00,khanhhoa_nhatrang,29.079784
2025-12-20 03:00:00+00:00,khanhhoa_nhatrang,29.16724
2025-12-20 04:00:00+00:00,khanhhoa_nhatrang,29.751568
2025-12-19 05:00:00+00:00,kiengiang_rachgia,92.253426
2025-12-19 06:00:00+00:00,kiengiang_rachgia,92.4789
2025-12-19 07:00:00+00:00,kiengiang_rachgia,91.93982
2025-12-19 08:00:00+00:00,kiengiang_rachgia,91.21398
2025-12-19 09:00:00+00:00,kiengiang_rachgia,90.67513
2025-12-19 10:00:00+00:00,kiengiang_rachgia,89.41849
2025-12-19 11:00:00+00:00,kiengiang_rachgia,87.600105
2025-12-19 12:00:00+00:00,kiengiang_rachgia,86.1723
2025-12-19 13:00:00+00:00,kiengiang_rachgia,85.178185
2025-12-19 14:00:00+00:00,kiengiang_rachgia,85.74735
2025-12-19 15:00:00+00:00,kiengiang_rachgia,85.8969
2025-12-19 16:00:00+00:00,kiengiang_rachgia,86.81783
2025-12-19 17:00:00+00:00,kiengiang_rachgia,89.87423
2025-12-19 18:00:00+00:00,kiengiang_rachgia,93.928925
2025-12-19 19:00:00+00:00,kiengiang_rachgia,97.82221
2025-12-19 20:00:00+00:00,kiengiang_rachgia,101.74265
2025-12-19 21:00:00+00:00,kiengiang_rachgia,105.82921
2025-12-19 22:00:00+00:00,kiengiang_rachgia,108.920456
2025-12-19 23:00:00+00:00,kiengiang_rachgia,110.69307
2025-12-20 00:00:00+00:00,kiengiang_rachgia,112.052444
2025-12-20 01:00:00+00:00,kiengiang_rachgia,111.77206
2025-12-20 02:00:00+00:00,kiengiang_rachgia,110.88345
2025-12-20 03:00:00+00:00,kiengiang_rachgia,111.059456
2025-12-20 04:00:00+00:00,kiengiang_rachgia,110.13691
2025-12-19 05:00:00+00:00,kontum_kontumcity,38.30125
2025-12-19 06:00:00+00:00,kontum_kontumcity,39.2833
2025-12-19 07:00:00+00:00,kontum_kontumcity,39.367867
2025-12-19 08:00:00+00:00,kontum_kontumcity,40.800255
2025-12-19 09:00:00+00:00,kontum_kontumcity,41.681057
2025-12-19 10:00:00+00:00,kontum_kontumcity,41.603123
2025-12-19 11:00:00+00:00,kontum_kontumcity,41.299934
2025-12-19 12:00:00+00:00,kontum_kontumcity,41.363716
2025-12-19 13:00:00+00:00,kontum_kontumcity,39.94451
2025-12-19 14:00:00+00:00,kontum_kontumcity,37.090893
2025-12-19 15:00:00+00:00,kontum_kontumcity,35.80735
2025-12-19 16:00:00+00:00,kontum_kontumcity,33.100124
2025-12-19 17:00:00+00:00,kontum_kontumcity,31.73175
2025-12-19 18:00:00+00:00,kontum_kontumcity,29.650753
2025-12-19 19:00:00+00:00,kontum_kontumcity,28.085506
2025-12-19 20:00:00+00:00,kontum_kontumcity,27.718533
2025-12-19 21:00:00+00:00,kontum_kontumcity,27.232265
2025-12-19 22:00:00+00:00,kontum_kontumcity,26.834084
2025-12-19 23:00:00+00:00,kontum_kontumcity,26.084206
2025-12-20 00:00:00+00:00,kontum_kontumcity,26.118591
2025-12-20 01:00:00+00:00,kontum_kontumcity,25.991432
2025-12-20 02:00:00+00:00,kontum_kontumcity,25.734978
2025-12-20 03:00:00+00:00,kontum_kontumcity,25.297966
2025-12-20 04:00:00+00:00,kontum_kontumcity,26.33149
2025-12-19 05:00:00+00:00,laichau_laichaucity,53.263657
2025-12-19 06:00:00+00:00,laichau_laichaucity,52.189293
2025-12-19 07:00:00+00:00,laichau_laichaucity,52.24417
2025-12-19 08:00:00+00:00,laichau_laichaucity,51.098244
2025-12-19 09:00:00+00:00,laichau_laichaucity,49.94987
2025-12-19 10:00:00+00:00,laichau_laichaucity,48.985004
2025-12-19 11:00:00+00:00,laichau_laichaucity,48.417103
2025-12-19 12:00:00+00:00,laichau_laichaucity,46.675335
2025-12-19 13:00:00+00:00,laichau_laichaucity,46.434536
2025-12-19 14:00:00+00:00,laichau_laichaucity,46.360874
2025-12-19 15:00:00+00:00,laichau_laichaucity,46.294186
2025-12-19 16:00:00+00:00,laichau_laichaucity,47.34179
2025-12-19 17:00:00+00:00,laichau_laichaucity,48.35613
2025-12-19 18:00:00+00:00,laichau_laichaucity,50.429615
2025-12-19 19:00:00+00:00,laichau_laichaucity,52.394165
2025-12-19 20:00:00+00:00,laichau_laichaucity,53.22912
2025-12-19 21:00:00+00:00,laichau_laichaucity,55.265804
2025-12-19 22:00:00+00:00,laichau_laichaucity,58.058033
2025-12-19 23:00:00+00:00,laichau_laichaucity,60.944702
2025-12-20 00:00:00+00:00,laichau_laichaucity,63.170265
2025-12-20 01:00:00+00:00,laichau_laichaucity,64.870895
2025-12-20 02:00:00+00:00,laichau_laichaucity,65.63755
2025-12-20 03:00:00+00:00,laichau_laichaucity,67.01637
2025-12-20 04:00:00+00:00,laichau_laichaucity,68.215034
2025-12-19 05:00:00+00:00,lamdong_dalat,32.793343
2025-12-19 06:00:00+00:00,lamdong_dalat,34.031162
2025-12-19 07:00:00+00:00,lamdong_dalat,35.26086
2025-12-19 08:00:00+00:00,lamdong_dalat,35.031895
2025-12-19 09:00:00+00:00,lamdong_dalat,36.290825
2025-12-19 10:00:00+00:00,lamdong_dalat,36.343
2025-12-19 11:00:00+00:00,lamdong_dalat,36.463432
2025-12-19 12:00:00+00:00,lamdong_dalat,35.236237
2025-12-19 13:00:00+00:00,lamdong_dalat,34.03504
2025-12-19 14:00:00+00:00,lamdong_dalat,31.289364
2025-12-19 15:00:00+00:00,lamdong_dalat,30.05423
2025-12-19 16:00:00+00:00,lamdong_dalat,27.670383
2025-12-19 17:00:00+00:00,lamdong_dalat,26.137482
2025-12-19 18:00:00+00:00,lamdong_dalat,24.769829
2025-12-19 19:00:00+00:00,lamdong_dalat,23.720284
2025-12-19 20:00:00+00:00,lamdong_dalat,22.710327
2025-12-19 21:00:00+00:00,lamdong_dalat,22.625496
2025-12-19 22:00:00+00:00,lamdong_dalat,23.188972
2025-12-19 23:00:00+00:00,lamdong_dalat,23.15535
2025-12-20 00:00:00+00:00,lamdong_dalat,22.885216
2025-12-20 01:00:00+00:00,lamdong_dalat,23.823997
2025-12-20 02:00:00+00:00,lamdong_dalat,23.976097
2025-12-20 03:00:00+00:00,lamdong_dalat,24.996346
2025-12-20 04:00:00+00:00,lamdong_dalat,26.01648
2025-12-19 05:00:00+00:00,langson_langsoncity,90.01682
2025-12-19 06:00:00+00:00,langson_langsoncity,90.32293
2025-12-19 07:00:00+00:00,langson_langsoncity,91.820366
2025-12-19 08:00:00+00:00,langson_langsoncity,91.41414
2025-12-19 09:00:00+00:00,langson_langsoncity,91.762985
2025-12-19 10:00:00+00:00,langson_langsoncity,91.657646
2025-12-19 11:00:00+00:00,langson_langsoncity,90.29922
2025-12-19 12:00:00+00:00,langson_langsoncity,90.230156
2025-12-19 13:00:00+00:00,langson_langsoncity,91.79909
2025-12-19 14:00:00+00:00,langson_langsoncity,92.15182
2025-12-19 15:00:00+00:00,langson_langsoncity,92.86975
2025-12-19 16:00:00+00:00,langson_langsoncity,93.826096
2025-12-19 17:00:00+00:00,langson_langsoncity,93.84603
2025-12-19 18:00:00+00:00,langson_langsoncity,93.723946
2025-12-19 19:00:00+00:00,langson_langsoncity,94.786385
2025-12-19 20:00:00+00:00,langson_langsoncity,95.86319
2025-12-19 21:00:00+00:00,langson_langsoncity,95.86542
2025-12-19 22:00:00+00:00,langson_langsoncity,96.84312
2025-12-19 23:00:00+00:00,langson_langsoncity,97.75728
2025-12-20 00:00:00+00:00,langson_langsoncity,99.152084
2025-12-20 01:00:00+00:00,langson_langsoncity,99.74451
2025-12-20 02:00:00+00:00,langson_langsoncity,101.27455
2025-12-20 03:00:00+00:00,langson_langsoncity,99.73231
2025-12-20 04:00:00+00:00,langson_langsoncity,99.43457
2025-12-19 05:00:00+00:00,laocai_laocaicity,58.042233
2025-12-19 06:00:00+00:00,laocai_laocaicity,58.055832
2025-12-19 07:00:00+00:00,laocai_laocaicity,58.123566
2025-12-19 08:00:00+00:00,laocai_laocaicity,58.301983
2025-12-19 09:00:00+00:00,laocai_laocaicity,57.062496
2025-12-19 10:00:00+00:00,laocai_laocaicity,57.036373
2025-12-19 11:00:00+00:00,laocai_laocaicity,57.10831
2025-12-19 12:00:00+00:00,laocai_laocaicity,57.406094
2025-12-19 13:00:00+00:00,laocai_laocaicity,57.463352
2025-12-19 14:00:00+00:00,laocai_laocaicity,58.520336
2025-12-19 15:00:00+00:00,laocai_laocaicity,60.65542
2025-12-19 16:00:00+00:00,laocai_laocaicity,61.49148
2025-12-19 17:00:00+00:00,laocai_laocaicity,63.41877
2025-12-19 18:00:00+00:00,laocai_laocaicity,66.31759
2025-12-19 19:00:00+00:00,laocai_laocaicity,69.26097
2025-12-19 20:00:00+00:00,laocai_laocaicity,72.108315
2025-12-19 21:00:00+00:00,laocai_laocaicity,75.082825
2025-12-19 22:00:00+00:00,laocai_laocaicity,78.02225
2025-12-19 23:00:00+00:00,laocai_laocaicity,82.00719
2025-12-20 00:00:00+00:00,laocai_laocaicity,85.64701
2025-12-20 01:00:00+00:00,laocai_laocaicity,88.61915
2025-12-20 02:00:00+00:00,laocai_laocaicity,91.29072
2025-12-20 03:00:00+00:00,laocai_laocaicity,91.94773
2025-12-20 04:00:00+00:00,laocai_laocaicity,91.77738
2025-12-19 05:00:00+00:00,longan_tanan,80.67919
2025-12-19 06:00:00+00:00,longan_tanan,79.83777
2025-12-19 07:00:00+00:00,longan_tanan,80.308266
2025-12-19 08:00:00+00:00,longan_tanan,79.6178
2025-12-19 09:00:00+00:00,longan_tanan,79.68928
2025-12-19 10:00:00+00:00,longan_tanan,86.442345
2025-12-19 11:00:00+00:00,longan_tanan,107.3155
2025-12-19 12:00:00+00:00,longan_tanan,115.938416
2025-12-19 13:00:00+00:00,longan_tanan,109.4025
2025-12-19 14:00:00+00:00,longan_tanan,95.20007
2025-12-19 15:00:00+00:00,longan_tanan,87.70944
2025-12-19 16:00:00+00:00,longan_tanan,89.08003
2025-12-19 17:00:00+00:00,longan_tanan,89.94171
2025-12-19 18:00:00+00:00,longan_tanan,89.703674
2025-12-19 19:00:00+00:00,longan_tanan,90.467155
2025-12-19 20:00:00+00:00,longan_tanan,91.46102
2025-12-19 21:00:00+00:00,longan_tanan,92.47968
2025-12-19 22:00:00+00:00,longan_tanan,93.55754
2025-12-19 23:00:00+00:00,longan_tanan,93.25251
2025-12-20 00:00:00+00:00,longan_tanan,93.605064
2025-12-20 01:00:00+00:00,longan_tanan,92.9241
2025-12-20 02:00:00+00:00,longan_tanan,92.68164
2025-12-20 03:00:00+00:00,longan_tanan,94.50697
2025-12-20 04:00:00+00:00,longan_tanan,95.13576
2025-12-19 05:00:00+00:00,namdinh_namdinhcity,135.67528
2025-12-19 06:00:00+00:00,namdinh_namdinhcity,137.37912
2025-12-19 07:00:00+00:00,namdinh_namdinhcity,139.50395
2025-12-19 08:00:00+00:00,namdinh_namdinhcity,140.5893
2025-12-19 09:00:00+00:00,namdinh_namdinhcity,141.93987
2025-12-19 10:00:00+00:00,namdinh_namdinhcity,142.00424
2025-12-19 11:00:00+00:00,namdinh_namdinhcity,143.61917
2025-12-19 12:00:00+00:00,namdinh_namdinhcity,145.40948
2025-12-19 13:00:00+00:00,namdinh_namdinhcity,145.43231
2025-12-19 14:00:00+00:00,namdinh_namdinhcity,144.60153
2025-12-19 15:00:00+00:00,namdinh_namdinhcity,142.91089
2025-12-19 16:00:00+00:00,namdinh_namdinhcity,141.13585
2025-12-19 17:00:00+00:00,namdinh_namdinhcity,140.5544
2025-12-19 18:00:00+00:00,namdinh_namdinhcity,141.07549
2025-12-19 19:00:00+00:00,namdinh_namdinhcity,142.33878
2025-12-19 20:00:00+00:00,namdinh_namdinhcity,145.02847
2025-12-19 21:00:00+00:00,namdinh_namdinhcity,148.56956
2025-12-19 22:00:00+00:00,namdinh_namdinhcity,151.28021
2025-12-19 23:00:00+00:00,namdinh_namdinhcity,152.55338
2025-12-20 00:00:00+00:00,namdinh_namdinhcity,154.62769
2025-12-20 01:00:00+00:00,namdinh_namdinhcity,155.66672
2025-12-20 02:00:00+00:00,namdinh_namdinhcity,155.72598
2025-12-20 03:00:00+00:00,namdinh_namdinhcity,156.662
2025-12-20 04:00:00+00:00,namdinh_namdinhcity,156.53952
2025-12-19 05:00:00+00:00,nghean_vinh,89.72021
2025-12-19 06:00:00+00:00,nghean_vinh,91.664734
2025-12-19 07:00:00+00:00,nghean_vinh,94.01951
2025-12-19 08:00:00+00:00,nghean_vinh,95.64034
2025-12-19 09:00:00+00:00,nghean_vinh,97.39269
2025-12-19 10:00:00+00:00,nghean_vinh,98.94478
2025-12-19 11:00:00+00:00,nghean_vinh,99.494316
2025-12-19 12:00:00+00:00,nghean_vinh,101.42674
2025-12-19 13:00:00+00:00,nghean_vinh,104.07831
2025-12-19 14:00:00+00:00,nghean_vinh,105.140884
2025-12-19 15:00:00+00:00,nghean_vinh,109.01544
2025-12-19 16:00:00+00:00,nghean_vinh,112.40544
2025-12-19 17:00:00+00:00,nghean_vinh,116.71925
2025-12-19 18:00:00+00:00,nghean_vinh,120.351166
2025-12-19 19:00:00+00:00,nghean_vinh,124.23172
2025-12-19 20:00:00+00:00,nghean_vinh,128.51187
2025-12-19 21:00:00+00:00,nghean_vinh,131.79202
2025-12-19 22:00:00+00:00,nghean_vinh,134.92517
2025-12-19 23:00:00+00:00,nghean_vinh,137.90225
2025-12-20 00:00:00+00:00,nghean_vinh,140.17867
2025-12-20 01:00:00+00:00,nghean_vinh,141.55045
2025-12-20 02:00:00+00:00,nghean_vinh,141.53897
2025-12-20 03:00:00+00:00,nghean_vinh,142.92426
2025-12-20 04:00:00+00:00,nghean_vinh,143.91177
2025-12-19 05:00:00+00:00,nhatrang_khanhhoa,35.5995
2025-12-19 06:00:00+00:00,nhatrang_khanhhoa,36.110325
2025-12-19 07:00:00+00:00,nhatrang_khanhhoa,36.478195
2025-12-19 08:00:00+00:00,nhatrang_khanhhoa,37.21814
2025-12-19 09:00:00+00:00,nhatrang_khanhhoa,38.230053
2025-12-19 10:00:00+00:00,nhatrang_khanhhoa,39.41362
2025-12-19 11:00:00+00:00,nhatrang_khanhhoa,39.30734
2025-12-19 12:00:00+00:00,nhatrang_khanhhoa,38.398224
2025-12-19 13:00:00+00:00,nhatrang_khanhhoa,37.02349
2025-12-19 14:00:00+00:00,nhatrang_khanhhoa,35.129753
2025-12-19 15:00:00+00:00,nhatrang_khanhhoa,34.24747
2025-12-19 16:00:00+00:00,nhatrang_khanhhoa,32.79835
2025-12-19 17:00:00+00:00,nhatrang_khanhhoa,31.530483
2025-12-19 18:00:00+00:00,nhatrang_khanhhoa,31.059757
2025-12-19 19:00:00+00:00,nhatrang_khanhhoa,30.655506
2025-12-19 20:00:00+00:00,nhatrang_khanhhoa,30.344036
2025-12-19 21:00:00+00:00,nhatrang_khanhhoa,30.297718
2025-12-19 22:00:00+00:00,nhatrang_khanhhoa,29.82581
2025-12-19 23:00:00+00:00,nhatrang_khanhhoa,29.777065
2025-12-20 00:00:00+00:00,nhatrang_khanhhoa,29.749168
2025-12-20 01:00:00+00:00,nhatrang_khanhhoa,28.745235
2025-12-20 02:00:00+00:00,nhatrang_khanhhoa,28.983448
2025-12-20 03:00:00+00:00,nhatrang_khanhhoa,29.068783
2025-12-20 04:00:00+00:00,nhatrang_khanhhoa,29.652443
2025-12-19 05:00:00+00:00,ninhbinh_ninhbinhcity,135.74423
2025-12-19 06:00:00+00:00,ninhbinh_ninhbinhcity,137.37073
2025-12-19 07:00:00+00:00,ninhbinh_ninhbinhcity,139.39383
2025-12-19 08:00:00+00:00,ninhbinh_ninhbinhcity,140.55466
2025-12-19 09:00:00+00:00,ninhbinh_ninhbinhcity,141.94525
2025-12-19 10:00:00+00:00,ninhbinh_ninhbinhcity,141.98419
2025-12-19 11:00:00+00:00,ninhbinh_ninhbinhcity,143.7018
2025-12-19 12:00:00+00:00,ninhbinh_ninhbinhcity,145.7972
2025-12-19 13:00:00+00:00,ninhbinh_ninhbinhcity,145.86258
2025-12-19 14:00:00+00:00,ninhbinh_ninhbinhcity,145.0117
2025-12-19 15:00:00+00:00,ninhbinh_ninhbinhcity,143.21469
2025-12-19 16:00:00+00:00,ninhbinh_ninhbinhcity,141.87123
2025-12-19 17:00:00+00:00,ninhbinh_ninhbinhcity,141.39703
2025-12-19 18:00:00+00:00,ninhbinh_ninhbinhcity,141.40593
2025-12-19 19:00:00+00:00,ninhbinh_ninhbinhcity,141.92963
2025-12-19 20:00:00+00:00,ninhbinh_ninhbinhcity,144.28314
2025-12-19 21:00:00+00:00,ninhbinh_ninhbinhcity,147.44473
2025-12-19 22:00:00+00:00,ninhbinh_ninhbinhcity,149.84177
2025-12-19 23:00:00+00:00,ninhbinh_ninhbinhcity,151.03543
2025-12-20 00:00:00+00:00,ninhbinh_ninhbinhcity,152.62987
2025-12-20 01:00:00+00:00,ninhbinh_ninhbinhcity,154.41414
2025-12-20 02:00:00+00:00,ninhbinh_ninhbinhcity,157.19234
2025-12-20 03:00:00+00:00,ninhbinh_ninhbinhcity,156.42554
2025-12-20 04:00:00+00:00,ninhbinh_ninhbinhcity,156.31317
2025-12-19 05:00:00+00:00,ninhthuan_phanrang,34.701904
2025-12-19 06:00:00+00:00,ninhthuan_phanrang,35.789516
2025-12-19 07:00:00+00:00,ninhthuan_phanrang,36.922405
2025-12-19 08:00:00+00:00,ninhthuan_phanrang,37.931885
2025-12-19 09:00:00+00:00,ninhthuan_phanrang,39.368095
2025-12-19 10:00:00+00:00,ninhthuan_phanrang,39.803783
2025-12-19 11:00:00+00:00,ninhthuan_phanrang,39.6315
2025-12-19 12:00:00+00:00,ninhthuan_phanrang,39.520638
2025-12-19 13:00:00+00:00,ninhthuan_phanrang,38.233734
2025-12-19 14:00:00+00:00,ninhthuan_phanrang,35.712868
2025-12-19 15:00:00+00:00,ninhthuan_phanrang,34.447166
2025-12-19 16:00:00+00:00,ninhthuan_phanrang,32.07626
2025-12-19 17:00:00+00:00,ninhthuan_phanrang,31.003273
2025-12-19 18:00:00+00:00,ninhthuan_phanrang,29.006477
2025-12-19 19:00:00+00:00,ninhthuan_phanrang,28.101658
