ts_utc,location_key,aqi_pred
2025-12-20 20:00:00+00:00,hochiminhcity_district1,122.61294
2025-12-20 21:00:00+00:00,hochiminhcity_district1,119.566895
2025-12-20 22:00:00+00:00,hochiminhcity_district1,116.48574
2025-12-20 23:00:00+00:00,hochiminhcity_district1,110.431404
2025-12-20 00:00:00+00:00,hochiminhcity_district3,119.144646
2025-12-20 01:00:00+00:00,hochiminhcity_district3,125.90913
2025-12-20 02:00:00+00:00,hochiminhcity_district3,128.70926
2025-12-20 03:00:00+00:00,hochiminhcity_district3,131.35596
2025-12-20 04:00:00+00:00,hochiminhcity_district3,132.15692
2025-12-20 05:00:00+00:00,hochiminhcity_district3,130.29247
2025-12-20 06:00:00+00:00,hochiminhcity_district3,127.9377
2025-12-20 07:00:00+00:00,hochiminhcity_district3,126.99658
2025-12-20 08:00:00+00:00,hochiminhcity_district3,125.40627
2025-12-20 09:00:00+00:00,hochiminhcity_district3,117.9889
2025-12-20 10:00:00+00:00,hochiminhcity_district3,117.88352
2025-12-20 11:00:00+00:00,hochiminhcity_district3,111.461266
2025-12-20 12:00:00+00:00,hochiminhcity_district3,109.00527
2025-12-20 13:00:00+00:00,hochiminhcity_district3,106.336205
2025-12-20 14:00:00+00:00,hochiminhcity_district3,119.144646
2025-12-20 15:00:00+00:00,hochiminhcity_district3,125.90913
2025-12-20 16:00:00+00:00,hochiminhcity_district3,128.70926
2025-12-20 17:00:00+00:00,hochiminhcity_district3,131.35596
2025-12-20 18:00:00+00:00,hochiminhcity_district3,132.15692
2025-12-20 19:00:00+00:00,hochiminhcity_district3,130.29247
2025-12-20 20:00:00+00:00,hochiminhcity_district3,127.9377
2025-12-20 21:00:00+00:00,hochiminhcity_district3,126.99658
2025-12-20 22:00:00+00:00,hochiminhcity_district3,125.40627
2025-12-20 23:00:00+00:00,hochiminhcity_district3,117.9889
2025-12-20 00:00:00+00:00,hochiminhcity_district7,126.77643
2025-12-20 01:00:00+00:00,hochiminhcity_district7,132.07747
2025-12-20 02:00:00+00:00,hochiminhcity_district7,132.25131
2025-12-20 03:00:00+00:00,hochiminhcity_district7,132.96548
2025-12-20 04:00:00+00:00,hochiminhcity_district7,131.22635
2025-12-20 05:00:00+00:00,hochiminhcity_district7,125.3786
2025-12-20 06:00:00+00:00,hochiminhcity_district7,118.255775
2025-12-20 07:00:00+00:00,hochiminhcity_district7,115.107315
2025-12-20 08:00:00+00:00,hochiminhcity_district7,115.29727
2025-12-20 09:00:00+00:00,hochiminhcity_district7,108.90602
2025-12-20 10:00:00+00:00,hochiminhcity_district7,109.979355
2025-12-20 11:00:00+00:00,hochiminhcity_district7,104.97107
2025-12-20 12:00:00+00:00,hochiminhcity_district7,104.023544
2025-12-20 13:00:00+00:00,hochiminhcity_district7,103.50369
2025-12-20 14:00:00+00:00,hochiminhcity_district7,126.77643
2025-12-20 15:00:00+00:00,hochiminhcity_district7,132.07747
2025-12-20 16:00:00+00:00,hochiminhcity_district7,132.25131
2025-12-20 17:00:00+00:00,hochiminhcity_district7,132.96548
2025-12-20 18:00:00+00:00,hochiminhcity_district7,131.22635
2025-12-20 19:00:00+00:00,hochiminhcity_district7,125.3786
2025-12-20 20:00:00+00:00,hochiminhcity_district7,118.255775
2025-12-20 21:00:00+00:00,hochiminhcity_district7,115.107315
2025-12-20 22:00:00+00:00,hochiminhcity_district7,115.29727
2025-12-20 23:00:00+00:00,hochiminhcity_district7,108.90602
2025-12-20 00:00:00+00:00,hochiminhcity_tanbinh,119.34337
2025-12-20 01:00:00+00:00,hochiminhcity_tanbinh,126.69293
2025-12-20 02:00:00+00:00,hochiminhcity_tanbinh,128.26079
2025-12-20 03:00:00+00:00,hochiminhcity_tanbinh,130.39847
2025-12-20 04:00:00+00:00,hochiminhcity_tanbinh,130.0487
2025-12-20 05:00:00+00:00,hochiminhcity_tanbinh,126.73905
2025-12-20 06:00:00+00:00,hochiminhcity_tanbinh,122.61294
2025-12-20 07:00:00+00:00,hochiminhcity_tanbinh,119.566895
2025-12-20 08:00:00+00:00,hochiminhcity_tanbinh,116.48574
2025-12-20 09:00:00+00:00,hochiminhcity_tanbinh,110.431404
2025-12-20 10:00:00+00:00,hochiminhcity_tanbinh,116.11049
2025-12-20 11:00:00+00:00,hochiminhcity_tanbinh,114.44481
2025-12-20 12:00:00+00:00,hochiminhcity_tanbinh,114.24494
2025-12-20 13:00:00+00:00,hochiminhcity_tanbinh,111.224686
2025-12-20 14:00:00+00:00,hochiminhcity_tanbinh,119.34337
2025-12-20 15:00:00+00:00,hochiminhcity_tanbinh,126.69293
2025-12-20 16:00:00+00:00,hochiminhcity_tanbinh,128.26079
2025-12-20 17:00:00+00:00,hochiminhcity_tanbinh,130.39847
2025-12-20 18:00:00+00:00,hochiminhcity_tanbinh,130.0487
2025-12-20 19:00:00+00:00,hochiminhcity_tanbinh,126.73905
2025-12-20 20:00:00+00:00,hochiminhcity_tanbinh,122.61294
2025-12-20 21:00:00+00:00,hochiminhcity_tanbinh,119.566895
2025-12-20 22:00:00+00:00,hochiminhcity_tanbinh,116.48574
2025-12-20 23:00:00+00:00,hochiminhcity_tanbinh,110.431404
2025-12-20 00:00:00+00:00,hue_huecity,107.83405
2025-12-20 01:00:00+00:00,hue_huecity,110.86395
2025-12-20 02:00:00+00:00,hue_huecity,94.40686
2025-12-20 03:00:00+00:00,hue_huecity,84.82848
2025-12-20 04:00:00+00:00,hue_huecity,84.283615
2025-12-20 05:00:00+00:00,hue_huecity,80.60714
2025-12-20 06:00:00+00:00,hue_huecity,79.71837
2025-12-20 07:00:00+00:00,hue_huecity,77.285194
2025-12-20 08:00:00+00:00,hue_huecity,74.69055
2025-12-20 09:00:00+00:00,hue_huecity,73.80577
2025-12-20 10:00:00+00:00,hue_huecity,77.39451
2025-12-20 11:00:00+00:00,hue_huecity,88.27472
2025-12-20 12:00:00+00:00,hue_huecity,101.98727
2025-12-20 13:00:00+00:00,hue_huecity,117.68586
2025-12-20 14:00:00+00:00,hue_huecity,107.83405
2025-12-20 15:00:00+00:00,hue_huecity,110.86395
2025-12-20 16:00:00+00:00,hue_huecity,94.40686
2025-12-20 17:00:00+00:00,hue_huecity,84.82848
2025-12-20 18:00:00+00:00,hue_huecity,84.283615
2025-12-20 19:00:00+00:00,hue_huecity,80.60714
2025-12-20 20:00:00+00:00,hue_huecity,79.71837
2025-12-20 21:00:00+00:00,hue_huecity,77.285194
2025-12-20 22:00:00+00:00,hue_huecity,74.69055
2025-12-20 23:00:00+00:00,hue_huecity,73.80577
2025-12-20 00:00:00+00:00,hungyen_hungyencity,150.66945
2025-12-20 01:00:00+00:00,hungyen_hungyencity,157.86124
2025-12-20 02:00:00+00:00,hungyen_hungyencity,166.10234
2025-12-20 03:00:00+00:00,hungyen_hungyencity,163.9346
2025-12-20 04:00:00+00:00,hungyen_hungyencity,151.19893
2025-12-20 05:00:00+00:00,hungyen_hungyencity,150.66945
2025-12-20 06:00:00+00:00,hungyen_hungyencity,157.86124
2025-12-20 07:00:00+00:00,hungyen_hungyencity,166.10234
2025-12-20 08:00:00+00:00,hungyen_hungyencity,163.9346
2025-12-20 09:00:00+00:00,hungyen_hungyencity,151.19893
2025-12-20 10:00:00+00:00,hungyen_hungyencity,150.66945
2025-12-20 11:00:00+00:00,hungyen_hungyencity,157.86124
2025-12-20 12:00:00+00:00,hungyen_hungyencity,166.10234
2025-12-20 13:00:00+00:00,hungyen_hungyencity,163.9346
2025-12-20 14:00:00+00:00,hungyen_hungyencity,151.19893
2025-12-20 15:00:00+00:00,hungyen_hungyencity,150.66945
2025-12-20 16:00:00+00:00,hungyen_hungyencity,157.86124
2025-12-20 17:00:00+00:00,hungyen_hungyencity,166.10234
2025-12-20 18:00:00+00:00,hungyen_hungyencity,163.9346
2025-12-20 19:00:00+00:00,hungyen_hungyencity,151.19893
2025-12-20 20:00:00+00:00,hungyen_hungyencity,150.66945
2025-12-20 21:00:00+00:00,hungyen_hungyencity,157.86124
2025-12-20 22:00:00+00:00,hungyen_hungyencity,166.10234
2025-12-20 23:00:00+00:00,hungyen_hungyencity,163.9346
2025-12-20 00:00:00+00:00,khanhhoa_nhatrang,61.423756
2025-12-20 01:00:00+00:00,khanhhoa_nhatrang,65.54739
2025-12-20 02:00:00+00:00,khanhhoa_nhatrang,68.42435
2025-12-20 03:00:00+00:00,khanhhoa_nhatrang,70.11041
2025-12-20 04:00:00+00:00,khanhhoa_nhatrang,71.165054
2025-12-20 05:00:00+00:00,khanhhoa_nhatrang,61.423756
2025-12-20 06:00:00+00:00,khanhhoa_nhatrang,65.54739
2025-12-20 07:00:00+00:00,khanhhoa_nhatrang,68.42435
2025-12-20 08:00:00+00:00,khanhhoa_nhatrang,70.11041
2025-12-20 09:00:00+00:00,khanhhoa_nhatrang,71.165054
2025-12-20 10:00:00+00:00,khanhhoa_nhatrang,61.423756
2025-12-20 11:00:00+00:00,khanhhoa_nhatrang,65.54739
2025-12-20 12:00:00+00:00,khanhhoa_nhatrang,68.42435
2025-12-20 13:00:00+00:00,khanhhoa_nhatrang,70.11041
2025-12-20 14:00:00+00:00,khanhhoa_nhatrang,71.165054
2025-12-20 15:00:00+00:00,khanhhoa_nhatrang,61.423756
2025-12-20 16:00:00+00:00,khanhhoa_nhatrang,65.54739
2025-12-20 17:00:00+00:00,khanhhoa_nhatrang,68.42435
2025-12-20 18:00:00+00:00,khanhhoa_nhatrang,70.11041
2025-12-20 19:00:00+00:00,khanhhoa_nhatrang,71.165054
2025-12-20 20:00:00+00:00,khanhhoa_nhatrang,61.423756
2025-12-20 21:00:00+00:00,khanhhoa_nhatrang,65.54739
2025-12-20 22:00:00+00:00,khanhhoa_nhatrang,68.42435
2025-12-20 23:00:00+00:00,khanhhoa_nhatrang,70.11041
2025-12-20 00:00:00+00:00,kiengiang_rachgia,81.99
2025-12-20 01:00:00+00:00,kiengiang_rachgia,76.423615
2025-12-20 02:00:00+00:00,kiengiang_rachgia,76.80115
2025-12-20 03:00:00+00:00,kiengiang_rachgia,80.504944
2025-12-20 04:00:00+00:00,kiengiang_rachgia,81.98715
2025-12-20 05:00:00+00:00,kiengiang_rachgia,81.99
2025-12-20 06:00:00+00:00,kiengiang_rachgia,76.423615
2025-12-20 07:00:00+00:00,kiengiang_rachgia,76.80115
2025-12-20 08:00:00+00:00,kiengiang_rachgia,80.504944
2025-12-20 09:00:00+00:00,kiengiang_rachgia,81.98715
2025-12-20 10:00:00+00:00,kiengiang_rachgia,81.99
2025-12-20 11:00:00+00:00,kiengiang_rachgia,76.423615
2025-12-20 12:00:00+00:00,kiengiang_rachgia,76.80115
2025-12-20 13:00:00+00:00,kiengiang_rachgia,80.504944
2025-12-20 14:00:00+00:00,kiengiang_rachgia,81.98715
2025-12-20 15:00:00+00:00,kiengiang_rachgia,81.990005
2025-12-20 16:00:00+00:00,kiengiang_rachgia,76.423615
2025-12-20 17:00:00+00:00,kiengiang_rachgia,76.80115
2025-12-20 18:00:00+00:00,kiengiang_rachgia,80.504944
2025-12-20 19:00:00+00:00,kiengiang_rachgia,81.98715
2025-12-20 20:00:00+00:00,kiengiang_rachgia,81.99
2025-12-20 21:00:00+00:00,kiengiang_rachgia,76.423615
2025-12-20 22:00:00+00:00,kiengiang_rachgia,76.80115
2025-12-20 23:00:00+00:00,kiengiang_rachgia,80.504944
2025-12-20 00:00:00+00:00,kontum_kontumcity,63.20855
2025-12-20 01:00:00+00:00,kontum_kontumcity,66.601685
2025-12-20 02:00:00+00:00,kontum_kontumcity,68.271515
2025-12-20 03:00:00+00:00,kontum_kontumcity,70.37147
2025-12-20 04:00:00+00:00,kontum_kontumcity,71.25828
2025-12-20 05:00:00+00:00,kontum_kontumcity,63.20855
2025-12-20 06:00:00+00:00,kontum_kontumcity,66.601685
2025-12-20 07:00:00+00:00,kontum_kontumcity,68.271515
2025-12-20 08:00:00+00:00,kontum_kontumcity,70.37147
2025-12-20 09:00:00+00:00,kontum_kontumcity,71.25828
2025-12-20 10:00:00+00:00,kontum_kontumcity,63.20855
2025-12-20 11:00:00+00:00,kontum_kontumcity,66.601685
2025-12-20 12:00:00+00:00,kontum_kontumcity,68.271515
2025-12-20 13:00:00+00:00,kontum_kontumcity,70.37147
2025-12-20 14:00:00+00:00,kontum_kontumcity,71.25828
2025-12-20 15:00:00+00:00,kontum_kontumcity,63.20855
2025-12-20 16:00:00+00:00,kontum_kontumcity,66.601685
2025-12-20 17:00:00+00:00,kontum_kontumcity,68.271515
2025-12-20 18:00:00+00:00,kontum_kontumcity,70.37147
2025-12-20 19:00:00+00:00,kontum_kontumcity,71.25828
2025-12-20 20:00:00+00:00,kontum_kontumcity,63.20855
2025-12-20 21:00:00+00:00,kontum_kontumcity,66.601685
2025-12-20 22:00:00+00:00,kontum_kontumcity,68.271515
2025-12-20 23:00:00+00:00,kontum_kontumcity,70.37147
2025-12-20 00:00:00+00:00,laichau_laichaucity,83.69188
2025-12-20 01:00:00+00:00,laichau_laichaucity,80.69554
2025-12-20 02:00:00+00:00,laichau_laichaucity,81.14125
2025-12-20 03:00:00+00:00,laichau_laichaucity,83.63854
2025-12-20 04:00:00+00:00,laichau_laichaucity,83.81676
2025-12-20 05:00:00+00:00,laichau_laichaucity,83.69188
2025-12-20 06:00:00+00:00,laichau_laichaucity,80.69554
2025-12-20 07:00:00+00:00,laichau_laichaucity,81.14125
2025-12-20 08:00:00+00:00,laichau_laichaucity,83.63854
2025-12-20 09:00:00+00:00,laichau_laichaucity,83.81676
2025-12-20 10:00:00+00:00,laichau_laichaucity,83.69188
2025-12-20 11:00:00+00:00,laichau_laichaucity,80.69554
2025-12-20 12:00:00+00:00,laichau_laichaucity,81.14125
2025-12-20 13:00:00+00:00,laichau_laichaucity,83.63854
2025-12-20 14:00:00+00:00,laichau_laichaucity,83.81676
2025-12-20 15:00:00+00:00,laichau_laichaucity,83.69188
2025-12-20 16:00:00+00:00,laichau_laichaucity,80.69554
2025-12-20 17:00:00+00:00,laichau_laichaucity,81.14125
2025-12-20 18:00:00+00:00,laichau_laichaucity,83.63854
2025-12-20 19:00:00+00:00,laichau_laichaucity,83.81676
2025-12-20 20:00:00+00:00,laichau_laichaucity,83.69188
2025-12-20 21:00:00+00:00,laichau_laichaucity,80.69554
2025-12-20 22:00:00+00:00,laichau_laichaucity,81.14125
2025-12-20 23:00:00+00:00,laichau_laichaucity,83.63854
2025-12-20 00:00:00+00:00,lamdong_dalat,58.36084
2025-12-20 01:00:00+00:00,lamdong_dalat,63.805084
2025-12-20 02:00:00+00:00,lamdong_dalat,67.918976
2025-12-20 03:00:00+00:00,lamdong_dalat,69.278404
2025-12-20 04:00:00+00:00,lamdong_dalat,69.83675
2025-12-20 05:00:00+00:00,lamdong_dalat,58.36084
2025-12-20 06:00:00+00:00,lamdong_dalat,63.805084
2025-12-20 07:00:00+00:00,lamdong_dalat,67.918976
2025-12-20 08:00:00+00:00,lamdong_dalat,69.278404
2025-12-20 09:00:00+00:00,lamdong_dalat,69.83675
2025-12-20 10:00:00+00:00,lamdong_dalat,58.36084
2025-12-20 11:00:00+00:00,lamdong_dalat,63.805084
2025-12-20 12:00:00+00:00,lamdong_dalat,67.918976
2025-12-20 13:00:00+00:00,lamdong_dalat,69.278404
2025-12-20 14:00:00+00:00,lamdong_dalat,69.83675
2025-12-20 15:00:00+00:00,lamdong_dalat,58.36084
2025-12-20 16:00:00+00:00,lamdong_dalat,63.805084
2025-12-20 17:00:00+00:00,lamdong_dalat,67.918976
2025-12-20 18:00:00+00:00,lamdong_dalat,69.278404
2025-12-20 19:00:00+00:00,lamdong_dalat,69.83675
2025-12-20 20:00:00+00:00,lamdong_dalat,58.36084
2025-12-20 21:00:00+00:00,lamdong_dalat,63.805084
2025-12-20 22:00:00+00:00,lamdong_dalat,67.918976
2025-12-20 23:00:00+00:00,lamdong_dalat,69.278404
2025-12-20 00:00:00+00:00,langson_langsoncity,110.8442
2025-12-20 01:00:00+00:00,langson_langsoncity,116.9587
2025-12-20 02:00:00+00:00,langson_langsoncity,102.67605
2025-12-20 03:00:00+00:00,langson_langsoncity,97.22563
2025-12-20 04:00:00+00:00,langson_langsoncity,95.37677
2025-12-20 05:00:00+00:00,langson_langsoncity,110.8442
2025-12-20 06:00:00+00:00,langson_langsoncity,116.9587
2025-12-20 07:00:00+00:00,langson_langsoncity,102.67605
2025-12-20 08:00:00+00:00,langson_langsoncity,97.22563
2025-12-20 09:00:00+00:00,langson_langsoncity,95.37677
2025-12-20 10:00:00+00:00,langson_langsoncity,110.8442
2025-12-20 11:00:00+00:00,langson_langsoncity,116.9587
2025-12-20 12:00:00+00:00,langson_langsoncity,102.67605
2025-12-20 13:00:00+00:00,langson_langsoncity,97.22563
2025-12-20 14:00:00+00:00,langson_langsoncity,95.37677
2025-12-20 15:00:00+00:00,langson_langsoncity,110.8442
2025-12-20 16:00:00+00:00,langson_langsoncity,116.9587
2025-12-20 17:00:00+00:00,langson_langsoncity,102.67605
2025-12-20 18:00:00+00:00,langson_langsoncity,97.22563
2025-12-20 19:00:00+00:00,langson_langsoncity,95.37677
2025-12-20 20:00:00+00:00,langson_langsoncity,110.8442
2025-12-20 21:00:00+00:00,langson_langsoncity,116.9587
2025-12-20 22:00:00+00:00,langson_langsoncity,102.67605
2025-12-20 23:00:00+00:00,langson_langsoncity,97.22563
2025-12-20 00:00:00+00:00,laocai_laocaicity,107.96222
2025-12-20 01:00:00+00:00,laocai_laocaicity,102.50886
2025-12-20 02:00:00+00:00,laocai_laocaicity,99.704544
2025-12-20 03:00:00+00:00,laocai_laocaicity,93.74513
2025-12-20 04:00:00+00:00,laocai_laocaicity,90.97986
2025-12-20 05:00:00+00:00,laocai_laocaicity,107.96222
2025-12-20 06:00:00+00:00,laocai_laocaicity,102.50886
2025-12-20 07:00:00+00:00,laocai_laocaicity,99.704544
2025-12-20 08:00:00+00:00,laocai_laocaicity,93.74513
2025-12-20 09:00:00+00:00,laocai_laocaicity,90.97986
2025-12-20 10:00:00+00:00,laocai_laocaicity,107.96222
2025-12-20 11:00:00+00:00,laocai_laocaicity,102.50886
2025-12-20 12:00:00+00:00,laocai_laocaicity,99.704544
2025-12-20 13:00:00+00:00,laocai_laocaicity,93.74513
2025-12-20 14:00:00+00:00,laocai_laocaicity,90.97986
2025-12-20 15:00:00+00:00,laocai_laocaicity,107.96222
2025-12-20 16:00:00+00:00,laocai_laocaicity,102.50886
2025-12-20 17:00:00+00:00,laocai_laocaicity,99.704544
2025-12-20 18:00:00+00:00,laocai_laocaicity,93.74513
2025-12-20 19:00:00+00:00,laocai_laocaicity,90.97986
2025-12-20 20:00:00+00:00,laocai_laocaicity,107.96222
2025-12-20 21:00:00+00:00,laocai_laocaicity,102.50886
2025-12-20 22:00:00+00:00,laocai_laocaicity,99.704544
2025-12-20 23:00:00+00:00,laocai_laocaicity,93.74513
2025-12-20 00:00:00+00:00,longan_tanan,111.67524
2025-12-20 01:00:00+00:00,longan_tanan,114.66054
2025-12-20 02:00:00+00:00,longan_tanan,122.22717
2025-12-20 03:00:00+00:00,longan_tanan,129.76425
2025-12-20 04:00:00+00:00,longan_tanan,127.294685
2025-12-20 05:00:00+00:00,longan_tanan,111.67524
2025-12-20 06:00:00+00:00,longan_tanan,114.66054
2025-12-20 07:00:00+00:00,longan_tanan,122.22717
2025-12-20 08:00:00+00:00,longan_tanan,129.76425
2025-12-20 09:00:00+00:00,longan_tanan,127.294685
2025-12-20 10:00:00+00:00,longan_tanan,111.67524
2025-12-20 11:00:00+00:00,longan_tanan,114.66054
2025-12-20 12:00:00+00:00,longan_tanan,122.22717
2025-12-20 13:00:00+00:00,longan_tanan,129.76425
2025-12-20 14:00:00+00:00,longan_tanan,127.294685
2025-12-20 15:00:00+00:00,longan_tanan,111.67524
2025-12-20 16:00:00+00:00,longan_tanan,114.66054
2025-12-20 17:00:00+00:00,longan_tanan,122.22717
2025-12-20 18:00:00+00:00,longan_tanan,129.76425
2025-12-20 19:00:00+00:00,longan_tanan,127.294685
2025-12-20 20:00:00+00:00,longan_tanan,111.67524
2025-12-20 21:00:00+00:00,longan_tanan,114.66054
2025-12-20 22:00:00+00:00,longan_tanan,122.22717
2025-12-20 23:00:00+00:00,longan_tanan,129.76425
2025-12-20 00:00:00+00:00,namdinh_namdinhcity,144.56224
2025-12-20 01:00:00+00:00,namdinh_namdinhcity,153.57867
2025-12-20 02:00:00+00:00,namdinh_namdinhcity,164.08942
2025-12-20 03:00:00+00:00,namdinh_namdinhcity,152.15523
2025-12-20 04:00:00+00:00,namdinh_namdinhcity,134.54216
2025-12-20 05:00:00+00:00,namdinh_namdinhcity,144.56224
2025-12-20 06:00:00+00:00,namdinh_namdinhcity,153.57867
2025-12-20 07:00:00+00:00,namdinh_namdinhcity,164.08942
2025-12-20 08:00:00+00:00,namdinh_namdinhcity,152.15523
2025-12-20 09:00:00+00:00,namdinh_namdinhcity,134.54216
2025-12-20 10:00:00+00:00,namdinh_namdinhcity,144.56224
2025-12-20 11:00:00+00:00,namdinh_namdinhcity,153.57867
2025-12-20 12:00:00+00:00,namdinh_namdinhcity,164.08942
2025-12-20 13:00:00+00:00,namdinh_namdinhcity,152.15523
2025-12-20 14:00:00+00:00,namdinh_namdinhcity,134.54216
2025-12-20 15:00:00+00:00,namdinh_namdinhcity,144.56224
2025-12-20 16:00:00+00:00,namdinh_namdinhcity,153.57867
2025-12-20 17:00:00+00:00,namdinh_namdinhcity,164.08942
2025-12-20 18:00:00+00:00,namdinh_namdinhcity,152.15523
2025-12-20 19:00:00+00:00,namdinh_namdinhcity,134.54216
2025-12-20 20:00:00+00:00,namdinh_namdinhcity,144.56224
2025-12-20 21:00:00+00:00,namdinh_namdinhcity,153.57867
2025-12-20 22:00:00+00:00,namdinh_namdinhcity,164.08942
2025-12-20 23:00:00+00:00,namdinh_namdinhcity,152.15523
2025-12-20 00:00:00+00:00,nghean_vinh,133.53708
2025-12-20 01:00:00+00:00,nghean_vinh,143.30519
2025-12-20 02:00:00+00:00,nghean_vinh,150.86134
2025-12-20 03:00:00+00:00,nghean_vinh,141.08789
2025-12-20 04:00:00+00:00,nghean_vinh,134.8064
2025-12-20 05:00:00+00:00,nghean_vinh,133.53708
2025-12-20 06:00:00+00:00,nghean_vinh,143.30519
2025-12-20 07:00:00+00:00,nghean_vinh,150.86134
2025-12-20 08:00:00+00:00,nghean_vinh,141.08789
2025-12-20 09:00:00+00:00,nghean_vinh,134.8064
2025-12-20 10:00:00+00:00,nghean_vinh,133.53708
2025-12-20 11:00:00+00:00,nghean_vinh,143.30519
2025-12-20 12:00:00+00:00,nghean_vinh,150.86134
2025-12-20 13:00:00+00:00,nghean_vinh,141.08789
2025-12-20 14:00:00+00:00,nghean_vinh,134.8064
2025-12-20 15:00:00+00:00,nghean_vinh,133.53708
2025-12-20 16:00:00+00:00,nghean_vinh,143.30519
2025-12-20 17:00:00+00:00,nghean_vinh,150.86134
2025-12-20 18:00:00+00:00,nghean_vinh,141.08789
2025-12-20 19:00:00+00:00,nghean_vinh,134.8064
2025-12-20 20:00:00+00:00,nghean_vinh,133.53708
2025-12-20 21:00:00+00:00,nghean_vinh,143.30519
2025-12-20 22:00:00+00:00,nghean_vinh,150.86134
2025-12-20 23:00:00+00:00,nghean_vinh,141.08789
2025-12-20 00:00:00+00:00,nhatrang_khanhhoa,61.423756
2025-12-20 01:00:00+00:00,nhatrang_khanhhoa,65.54739
2025-12-20 02:00:00+00:00,nhatrang_khanhhoa,68.42435
2025-12-20 03:00:00+00:00,nhatrang_khanhhoa,70.11041
2025-12-20 04:00:00+00:00,nhatrang_khanhhoa,71.165054
2025-12-20 05:00:00+00:00,nhatrang_khanhhoa,61.423756
2025-12-20 06:00:00+00:00,nhatrang_khanhhoa,65.54739
2025-12-20 07:00:00+00:00,nhatrang_khanhhoa,68.42435
2025-12-20 08:00:00+00:00,nhatrang_khanhhoa,70.11041
2025-12-20 09:00:00+00:00,nhatrang_khanhhoa,71.165054
2025-12-20 10:00:00+00:00,nhatrang_khanhhoa,61.423756
2025-12-20 11:00:00+00:00,nhatrang_khanhhoa,65.54739
2025-12-20 12:00:00+00:00,nhatrang_khanhhoa,68.42435
2025-12-20 13:00:00+00:00,nhatrang_khanhhoa,70.11041
2025-12-20 14:00:00+00:00,nhatrang_khanhhoa,71.165054
2025-12-20 15:00:00+00:00,nhatrang_khanhhoa,61.423756
2025-12-20 16:00:00+00:00,nhatrang_khanhhoa,65.54739
2025-12-20 17:00:00+00:00,nhatrang_khanhhoa,68.42435
2025-12-20 18:00:00+00:00,nhatrang_khanhhoa,70.11041
2025-12-20 19:00:00+00:00,nhatrang_khanhhoa,71.165054
2025-12-20 20:00:00+00:00,nhatrang_khanhhoa,61.423756
2025-12-20 21:00:00+00:00,nhatrang_khanhhoa,65.54739
2025-12-20 22:00:00+00:00,nhatrang_khanhhoa,68.42435
2025-12-20 23:00:00+00:00,nhatrang_khanhhoa,70.11041
2025-12-20 00:00:00+00:00,ninhbinh_ninhbinhcity,144.9967
2025-12-20 01:00:00+00:00,ninhbinh_ninhbinhcity,154.32172
2025-12-20 02:00:00+00:00,ninhbinh_ninhbinhcity,165.76006
2025-12-20 03:00:00+00:00,ninhbinh_ninhbinhcity,155.58191
2025-12-20 04:00:00+00:00,ninhbinh_ninhbinhcity,140.71289
2025-12-20 05:00:00+00:00,ninhbinh_ninhbinhcity,144.9967
2025-12-20 06:00:00+00:00,ninhbinh_ninhbinhcity,154.32172
2025-12-20 07:00:00+00:00,ninhbinh_ninhbinhcity,165.76006
2025-12-20 08:00:00+00:00,ninhbinh_ninhbinhcity,155.58191
2025-12-20 09:00:00+00:00,ninhbinh_ninhbinhcity,140.71289
2025-12-20 10:00:00+00:00,ninhbinh_ninhbinhcity,144.9967
2025-12-20 11:00:00+00:00,ninhbinh_ninhbinhcity,154.32172
2025-12-20 12:00:00+00:00,ninhbinh_ninhbinhcity,165.76006
2025-12-20 13:00:00+00:00,ninhbinh_ninhbinhcity,155.58191
2025-12-20 14:00:00+00:00,ninhbinh_ninhbinhcity,140.71289
2025-12-20 15:00:00+00:00,ninhbinh_ninhbinhcity,144.9967
2025-12-20 16:00:00+00:00,ninhbinh_ninhbinhcity,154.32172
2025-12-20 17:00:00+00:00,ninhbinh_ninhbinhcity,165.76006
2025-12-20 18:00:00+00:00,ninhbinh_ninhbinhcity,155.58191
2025-12-20 19:00:00+00:00,ninhbinh_ninhbinhcity,140.71289
2025-12-20 20:00:00+00:00,ninhbinh_ninhbinhcity,144.9967
2025-12-20 21:00:00+00:00,ninhbinh_ninhbinhcity,154.32172
2025-12-20 22:00:00+00:00,ninhbinh_ninhbinhcity,165.76006
2025-12-20 23:00:00+00:00,ninhbinh_ninhbinhcity,155.58191
2025-12-20 00:00:00+00:00,ninhthuan_phanrang,62.797493
2025-12-20 01:00:00+00:00,ninhthuan_phanrang,66.74353
2025-12-20 02:00:00+00:00,ninhthuan_phanrang,68.818726
2025-12-20 03:00:00+00:00,ninhthuan_phanrang,70.97472
2025-12-20 04:00:00+00:00,ninhthuan_phanrang,71.937225
2025-12-20 05:00:00+00:00,ninhthuan_phanrang,62.797493
2025-12-20 06:00:00+00:00,ninhthuan_phanrang,66.74353
2025-12-20 07:00:00+00:00,ninhthuan_phanrang,68.818726
2025-12-20 08:00:00+00:00,ninhthuan_phanrang,70.97472
2025-12-20 09:00:00+00:00,ninhthuan_phanrang,71.937225
2025-12-20 10:00:00+00:00,ninhthuan_phanrang,62.797493
2025-12-20 11:00:00+00:00,ninhthuan_phanrang,66.74353
2025-12-20 12:00:00+00:00,ninhthuan_phanrang,68.818726
2025-12-20 13:00:00+00:00,ninhthuan_phanrang,70.97472
2025-12-20 14:00:00+00:00,ninhthuan_phanrang,71.937225
